Team1,Team2,Pred
Princeton,UNLV,0.8692796622995178
Hawaii,Princeton,0.046798846634925
LSU,Princeton,0.47323722848645516
LSU,NC State,0.6830036119610072
Gardner Webb,LSU,0.04723340702025678
Gardner Webb,Hawaii,0.47565560543318536
Michigan,Princeton,0.28764483458738116
Michigan,NC State,0.4919789768386628
Gardner Webb,Michigan,0.09934067949105764
NC State,UNLV,0.7349417081028135
Hawaii,NC State,0.10534437394902713
UNLV,Utah,0.1710904169451004
Michigan,Utah,0.35659714795484304
LSU,Utah,0.552192254898269
Hawaii,Utah,0.06313395164732909
Creighton,Marquette,0.6804735482106357
Creighton,South Florida,0.636020403979715
Creighton,CS Sacramento,0.9050022935374893
Creighton,Portland,0.8339525949630601
Creighton,Norfolk St,0.948391646466417
Creighton,Oklahoma,0.5951612631757381
Mississippi St,Oklahoma,0.3163848236688641
Oklahoma,Southern Utah,0.8784005100127343
Oklahoma,West Virginia,0.690430308445409
Holy Cross,Oklahoma,0.09830811432802554
Arizona,Oklahoma,0.4595972251054556
CS Sacramento,Mississippi St,0.25005757333634343
Mississippi St,Portland,0.6125689868558188
Mississippi St,Norfolk St,0.8526206088722929
Maryland,Oklahoma,0.6838327993935857
Marquette,Maryland,0.2419446268522229
Maryland,South Florida,0.7199536065097812
CS Sacramento,Maryland,0.06659663487625542
Maryland,UCLA,0.6067811847006129
Maryland,Portland,0.8807972775435974
Maryland,Norfolk St,0.9643320327392664
Norfolk St,Southern Utah,0.3662425414467843
CS Sacramento,West Virginia,0.25604842859464955
Portland,West Virginia,0.39497964967089627
Norfolk St,West Virginia,0.15140693597416346
Holy Cross,Norfolk St,0.5767813011245634
Notre Dame,Oklahoma,0.6347477832327872
Marquette,Notre Dame,0.284297184189864
Notre Dame,South Florida,0.6738013646514862
CS Sacramento,Notre Dame,0.08155677059104524
Notre Dame,UCLA,0.5535437440596742
Notre Dame,Portland,0.8558448866025259
Norfolk St,Notre Dame,0.04400791991680615
Arizona,Marquette,0.5519718698878031
Arizona,South Florida,0.5027062256991018
Arizona,CS Sacramento,0.8464177664301438
Arizona,Portland,0.7439489189444344
Arizona,Norfolk St,0.9140230200431486
Marquette,Mississippi St,0.5986469559239863
Marquette,Southern Utah,0.8329617061718739
Marquette,West Virginia,0.6062381237592342
Holy Cross,Marquette,0.13639492881443369
Mississippi St,South Florida,0.3548822895144641
South Florida,Southern Utah,0.8587056185230403
South Florida,West Virginia,0.65234037383725
Holy Cross,South Florida,0.11472330500637405
CS Sacramento,Southern Utah,0.5271305112226127
CS Sacramento,Holy Cross,0.5859930490217524
Creighton,UCLA,0.5119235739827204
Mississippi St,UCLA,0.24822973047294458
Southern Utah,UCLA,0.08988743468423895
UCLA,West Virginia,0.7576377845411408
Holy Cross,UCLA,0.07217117356591159
Arizona,UCLA,0.37763362083322277
Portland,Southern Utah,0.6789193986089065
Holy Cross,Portland,0.27138506752633507
Creighton,South Carolina,0.14446317085522226
Mississippi St,South Carolina,0.05047498468490471
South Carolina,Southern Utah,0.9843485734343485
South Carolina,West Virginia,0.9510226498444646
Holy Cross,South Carolina,0.012367795195364045
Arizona,South Carolina,0.08899141917385686
Notre Dame,South Carolina,0.16639315037476918
Maryland,South Carolina,0.1989920688796591
Cleveland St,UNLV,0.44807052960058874
Tennessee Tech,UNLV,0.20362912548620357
FL Gulf Coast,UNLV,0.7017676720335169
Monmouth NJ,UNLV,0.1627388119037211
Oklahoma St,UNLV,0.6552541522382997
Hawaii,Oklahoma St,0.1505643762299595
Gardner Webb,Oklahoma St,0.13825718612318935
Oklahoma St,Princeton,0.24435560287100644
Hawaii,Tennessee Tech,0.5685159846717678
Hawaii,Monmouth NJ,0.6341411200454553
Michigan,Oklahoma St,0.5723414735328937
Cleveland St,Michigan,0.24193572703448082
Michigan,Tennessee Tech,0.9086607431480183
FL Gulf Coast,Michigan,0.48053562413750306
Michigan,Monmouth NJ,0.9290123424373892
Miami FL,Michigan,0.4390064835523077
NC State,Oklahoma St,0.5774357773795398
Cleveland St,NC State,0.23813328126426017
NC State,Tennessee Tech,0.9103761311056359
FL Gulf Coast,NC State,0.47533456171277283
Monmouth NJ,NC State,0.06962519427901001
Miami FL,NC State,0.433879477219863
LSU,Oklahoma St,0.737536484639027
Cleveland St,LSU,0.13194283662369596
LSU,Villanova,0.5434807848615104
LSU,Washington St,0.6289277231500694
LSU,Tennessee Tech,0.9543132588896781
FL Gulf Coast,LSU,0.30582955525959915
LSU,Monmouth NJ,0.9648859550266785
LSU,Miami FL,0.728492563398676
Gardner Webb,Tennessee Tech,0.543921286792431
Gardner Webb,Monmouth NJ,0.6107257743348651
Cleveland St,Princeton,0.1213581086477248
Princeton,Tennessee Tech,0.9583106669316694
FL Gulf Coast,Princeton,0.285889476686661
Monmouth NJ,Princeton,0.03201067604449557
Oklahoma St,Utah,0.3033371583857421
Cleveland St,Utah,0.15681204549134634
Utah,Villanova,0.49315461038364683
Utah,Washington St,0.58075479219998
Tennessee Tech,Utah,0.05533435823744833
FL Gulf Coast,Utah,0.35024948286476326
Monmouth NJ,Utah,0.04262876826529181
Miami FL,Utah,0.3131914187837706
Cleveland St,Hawaii,0.7067177884182168
Cleveland St,Gardner Webb,0.7269407016150716
UNLV,Villanova,0.182268134451378
Michigan,Villanova,0.3618302438547232
Hawaii,Villanova,0.06984833989462748
NC State,Villanova,0.3666572800055837
Gardner Webb,Villanova,0.06364456783797474
Princeton,Villanova,0.5671190316726668
UNLV,Washington St,0.24089120656246882
Michigan,Washington St,0.44666042594012073
Hawaii,Washington St,0.09658440407569656
NC State,Washington St,0.45181792561546397
Gardner Webb,Washington St,0.0882312456344379
Princeton,Washington St,0.6509828749953672
Miami FL,UNLV,0.6656178693487224
Hawaii,Miami FL,0.14474860177786564
Gardner Webb,Miami FL,0.13284245050711976
Miami FL,Princeton,0.25298959522923703
FL Gulf Coast,Hawaii,0.8747575495485578
FL Gulf Coast,Gardner Webb,0.8852744679575664
Indiana,UNLV,0.8809979086345184
Indiana,Michigan,0.7442711520729501
Hawaii,Indiana,0.04352663497891294
Indiana,NC State,0.7402835234096808
Indiana,LSU,0.5809063136266204
Gardner Webb,Indiana,0.03956126449108955
Indiana,Princeton,0.5574334165394409
Indiana,Utah,0.6290729541641723
Ohio St,USC,0.6551096216390712
Ohio St,St Louis,0.8922619116504481
Chattanooga,Ohio St,0.03674212971989682
Ohio St,Toledo,0.7884177023590833
Ohio St,Tennessee,0.45659585844577555
Ohio St,S Dakota St,0.5417165902476058
Iowa St,Ohio St,0.474142325742103
James Madison,USC,0.1548999684248842
USC,Vermont,0.8625929776121596
St John's,USC,0.3540347492115894
Alabama,USC,0.3800341247089856
Purdue,USC,0.37703202132090313
Baylor,USC,0.48346532384662383
Baylor,St Louis,0.803184506191227
Baylor,Chattanooga,0.9281530391191306
Baylor,Toledo,0.6474103019060171
Baylor,S Dakota St,0.3680750887439626
Chattanooga,James Madison,0.28330106498662166
Chattanooga,Vermont,0.31263572592831146
St John's,St Louis,0.7049807600160888
Chattanooga,St John's,0.11676060959578068
St John's,Toledo,0.5181139167560773
Alabama,St Louis,0.727718371628051
Alabama,Chattanooga,0.8942982385360386
Alabama,Toledo,0.5459784011692942
Purdue,St Louis,0.7251823951875729
Chattanooga,Purdue,0.1069141868973417
Purdue,Toledo,0.5428131621811779
Connecticut,USC,0.8061186774636486
Connecticut,St Louis,0.9477209963190264
Chattanooga,Connecticut,0.01712730064649869
Connecticut,Toledo,0.890788705924272
Connecticut,Tennessee,0.6477934555675812
Connecticut,S Dakota St,0.7212486858733997
Connecticut,Iowa St,0.7082566053531997
North Carolina,USC,0.601424330331611
North Carolina,St Louis,0.8680566069324571
Chattanooga,North Carolina,0.04581594063730067
North Carolina,Toledo,0.747484585788142
North Carolina,S Dakota St,0.48427583088316606
James Madison,St Louis,0.4441848725237102
St Louis,Vermont,0.5901329175262828
Ohio St,Virginia Tech,0.37830539802490004
Baylor,Virginia Tech,0.23067814922623184
James Madison,Virginia Tech,0.05546195924675257
Vermont,Virginia Tech,0.04855343447605992
St John's,Virginia Tech,0.14935437537973043
Alabama,Virginia Tech,0.164142042686536
Purdue,Virginia Tech,0.16239865278391183
Connecticut,Virginia Tech,0.5711786425184073
North Carolina,Virginia Tech,0.3258710243977856
James Madison,Toledo,0.2644750729667153
Toledo,Vermont,0.7619059618121811
Baylor,Tennessee,0.2928062709500928
James Madison,Tennessee,0.07499996888551445
Tennessee,Vermont,0.9341726626072839
St John's,Tennessee,0.19513526363236583
Alabama,Tennessee,0.21331902187254648
Purdue,Tennessee,0.21118527982533697
North Carolina,Tennessee,0.4002971213195907
James Madison,S Dakota St,0.10238544002066621
S Dakota St,Vermont,0.9098099186379724
S Dakota St,St John's,0.7456739668973829
Alabama,S Dakota St,0.27613317408100896
Purdue,S Dakota St,0.27358963777448925
Baylor,Iowa St,0.35337979287247995
Iowa St,James Madison,0.9033250700418809
Iowa St,Vermont,0.9149047203214621
Iowa St,St John's,0.7575701129322627
Alabama,Iowa St,0.2635775518541015
Iowa St,Purdue,0.7388920488392643
Iowa St,North Carolina,0.5316201323957682
Drake,MTSU,0.4786850737129988
East Carolina,MTSU,0.2882180410231308
MTSU,Sacred Heart,0.8987610154298948
Drake,Iona,0.7912246067396803
Drake,SE Louisiana,0.8349962449414087
Iona,Sacred Heart,0.6826330918371032
Colorado,Drake,0.7049198093705449
Colorado,East Carolina,0.8441688962471878
Colorado,Mississippi,0.47438457107789433
Colorado,Gonzaga,0.5602603079224796
Colorado,Sacred Heart,0.9511565671711314
Drake,Florida St,0.3324216088931489
East Carolina,Florida St,0.18005193127541505
Florida St,Mississippi,0.43140142827900607
Florida St,Gonzaga,0.5171518732692773
Florida St,Sacred Heart,0.9424307897870007
Drake,Iowa,0.16323288955905027
East Carolina,Iowa,0.07921136166104696
Iowa,Texas,0.5699877204548088
Iowa,Mississippi,0.659480371948517
Gonzaga,Iowa,0.26781250256426403
Iowa,Sacred Heart,0.9766285156341863
Iowa,Louisville,0.5893702043874767
Drake,Georgia,0.37096576024963585
East Carolina,Georgia,0.20639093590954702
Georgia,Sacred Heart,0.9325350021125322
Sacred Heart,SE Louisiana,0.3830168208547726
Drake,Duke,0.26662506700681976
Duke,East Carolina,0.8618280186079172
Duke,Texas,0.41562654263251614
Duke,Mississippi,0.5096051310884266
Duke,Gonzaga,0.5946435428900956
Duke,Sacred Heart,0.9573048067018859
Duke,Louisville,0.435070774506242
East Carolina,Iona,0.6256453208129443
East Carolina,SE Louisiana,0.6905551724571924
MTSU,Texas,0.2197274484863956
Iona,Texas,0.06387089228967617
Colorado,Texas,0.3818437210649512
Florida St,Texas,0.3417930336362465
Georgia,Texas,0.3048112068467704
SE Louisiana,Texas,0.04861319211162336
Mississippi,MTSU,0.7084931708488893
Iona,Mississippi,0.09065105889334008
Georgia,Mississippi,0.3904758436950577
Mississippi,SE Louisiana,0.9305292294930781
Gonzaga,MTSU,0.6325813560145633
Gonzaga,Iona,0.876634776851882
Georgia,Gonzaga,0.4748855508391159
Gonzaga,SE Louisiana,0.9046572049209605
MTSU,Stanford,0.1275671138816818
Iona,Stanford,0.03421498971227639
Colorado,Stanford,0.24284996045238297
Florida St,Stanford,0.2123694353399195
Iowa,Stanford,0.40767463540800564
Georgia,Stanford,0.18544575570368277
SE Louisiana,Stanford,0.02584600066254137
Duke,Stanford,0.26970084631356095
Louisville,MTSU,0.7663283806229452
Iona,Louisville,0.06879628831878129
Colorado,Louisville,0.4007914485722905
Florida St,Louisville,0.35991049676853704
Georgia,Louisville,0.3219271471101717
Louisville,SE Louisiana,0.9475721123260092
Creighton,MTSU,0.7647395436378485
Creighton,Iona,0.9280431948547999
Creighton,SE Louisiana,0.9449202526663253
Creighton,Drake,0.7822320490833757
Colorado,Creighton,0.39270326793391197
Creighton,East Carolina,0.887307349662982
Creighton,Texas,0.5037259768263761
Creighton,Duke,0.575464487757057
Creighton,Florida St,0.6453870077195698
Creighton,Mississippi,0.5907445162975038
Creighton,Georgia,0.6809613274448878
Creighton,Iowa,0.43175292943889926
Creighton,Gonzaga,0.6655027403661935
Creighton,Stanford,0.3528135839105081
Creighton,Sacred Heart,0.9650427451146599
Creighton,Louisville,0.5222099817297515
MTSU,Norfolk St,0.8429550632512745
Iona,Norfolk St,0.5749830428450269
Norfolk St,SE Louisiana,0.49577377536394956
Drake,Norfolk St,0.8292756534619772
Colorado,Norfolk St,0.9185839230577857
East Carolina,Norfolk St,0.6890531747985041
Norfolk St,Texas,0.054975689892286544
Duke,Norfolk St,0.9279115038924257
Florida St,Norfolk St,0.9055439044324634
Mississippi,Norfolk St,0.9235917684578495
Georgia,Norfolk St,0.891003303352779
Iowa,Norfolk St,0.9582706907754601
Gonzaga,Norfolk St,0.8976433624382282
Norfolk St,Stanford,0.01
Norfolk St,Sacred Heart,0.61273483172029
Louisville,Norfolk St,0.9410510360644699
Mississippi St,MTSU,0.5152477893937234
Iona,Mississippi St,0.1916723224423953
Mississippi St,SE Louisiana,0.8487058158760525
Drake,Mississippi St,0.4598641966815879
Colorado,Mississippi St,0.6641556600511367
East Carolina,Mississippi St,0.27975137295196867
Mississippi St,Texas,0.249191709965049
Duke,Mississippi St,0.6928867830314694
Florida St,Mississippi St,0.6269159831769392
Mississippi,Mississippi St,0.6793503744011263
Georgia,Mississippi St,0.5889529995255897
Iowa,Mississippi St,0.8009966036355758
Gonzaga,Mississippi St,0.6058540733797511
Mississippi St,Stanford,0.15128903249171724
Mississippi St,Sacred Heart,0.9002687588286956
Louisville,Mississippi St,0.7367090963262981
MTSU,Oklahoma,0.3214887319885975
Iona,Oklahoma,0.10668022735744628
Oklahoma,SE Louisiana,0.9176180559371078
Drake,Oklahoma,0.30010080327835675
Colorado,Oklahoma,0.4989850650351883
East Carolina,Oklahoma,0.1636080479796642
Oklahoma,Texas,0.3972350114132121
Duke,Oklahoma,0.5318870725805727
Florida St,Oklahoma,0.45836671537375395
Mississippi,Oklahoma,0.5162091868771895
Georgia,Oklahoma,0.419143669812494
Iowa,Oklahoma,0.669650842675575
Gonzaga,Oklahoma,0.43634464878418305
Oklahoma,Stanford,0.2614205929629381
Oklahoma,Sacred Heart,0.9471571633477879
Louisville,Oklahoma,0.5849203041926522
Maryland,MTSU,0.8245047199435891
Iona,Maryland,0.050914994484472946
Maryland,SE Louisiana,0.9612329856977023
Drake,Maryland,0.16150804681952513
Colorado,Maryland,0.30910819513845483
East Carolina,Maryland,0.08077556103074031
Maryland,Texas,0.5946525818159214
Duke,Maryland,0.3379349272596401
Florida St,Maryland,0.27544858266884414
Maryland,Mississippi,0.6759831549103763
Georgia,Maryland,0.24480355695840136
Iowa,Maryland,0.47661062600392096
Gonzaga,Maryland,0.2580281336935773
Maryland,Stanford,0.44068908410665036
Maryland,Sacred Heart,0.9755500907514146
Louisville,Maryland,0.38764384789684797
MTSU,Southern Utah,0.7553969017566663
Iona,Southern Utah,0.4376847425209382
SE Louisiana,Southern Utah,0.36914886028842453
Drake,Southern Utah,0.7364750133769381
Colorado,Southern Utah,0.8665144167075542
East Carolina,Southern Utah,0.5604334270438976
Southern Utah,Texas,0.09182568208005001
Duke,Southern Utah,0.881034855632213
Florida St,Southern Utah,0.8465280323099805
Mississippi,Southern Utah,0.8742867054356771
Georgia,Southern Utah,0.8246616019854621
Iowa,Southern Utah,0.9296386142655576
Gonzaga,Southern Utah,0.8345929113364232
Southern Utah,Stanford,0.05150766610562176
Sacred Heart,Southern Utah,0.2666672622744145
Louisville,Southern Utah,0.9018144803738511
Marquette,MTSU,0.5988306264752886
Iona,Marquette,0.14445566588943426
Marquette,SE Louisiana,0.8873617567085156
Drake,Marquette,0.3774291939930483
Colorado,Marquette,0.5847451697446522
East Carolina,Marquette,0.21665275397591519
Marquette,Texas,0.31792094423765876
Duke,Marquette,0.6163454686640791
Florida St,Marquette,0.5447360206448749
Marquette,Mississippi,0.3986237029867324
Georgia,Marquette,0.5050132850876143
Iowa,Marquette,0.7413409409442702
Gonzaga,Marquette,0.5225678894834205
Marquette,Stanford,0.20021653710439113
Marquette,Sacred Heart,0.926885231022927
Louisville,Marquette,0.6658219985353798
MTSU,South Florida,0.3576048382375539
Iona,South Florida,0.123040715886133
SE Louisiana,South Florida,0.09541405525171763
Drake,South Florida,0.3350004792779386
Colorado,South Florida,0.5391953631140883
East Carolina,South Florida,0.18687267652936812
South Florida,Texas,0.3593554328559345
Duke,South Florida,0.5717231812112438
Florida St,South Florida,0.498560981453613
Mississippi,South Florida,0.5562664184723416
Georgia,South Florida,0.4588120046927815
Iowa,South Florida,0.70428143463083
Gonzaga,South Florida,0.47630599937670093
South Florida,Stanford,0.2315176333830291
Sacred Heart,South Florida,0.06151537422805896
Louisville,South Florida,0.6234384662688233
CS Sacramento,MTSU,0.26205808003469766
CS Sacramento,Iona,0.5848878073760545
CS Sacramento,SE Louisiana,0.6520760784921369
CS Sacramento,Drake,0.2818264768606084
Colorado,CS Sacramento,0.8554717164553145
CS Sacramento,East Carolina,0.4624175616928716
CS Sacramento,Texas,0.09981903982609774
CS Sacramento,Duke,0.12898543727375292
CS Sacramento,Florida St,0.16585159722474546
CS Sacramento,Mississippi,0.13621409931936293
CS Sacramento,Georgia,0.18908787234227617
CS Sacramento,Iowa,0.0766439774152113
CS Sacramento,Gonzaga,0.17854639452441573
CS Sacramento,Stanford,0.056208589314516166
CS Sacramento,Sacred Heart,0.7509911298158155
CS Sacramento,Louisville,0.10666747249695661
MTSU,UCLA,0.2571982351765674
Iona,UCLA,0.08026497542873749
SE Louisiana,UCLA,0.06156856065282644
Drake,UCLA,0.23858346120376075
Colorado,UCLA,0.4212355903940798
East Carolina,UCLA,0.12507033814034876
Texas,UCLA,0.5258159793371814
Duke,UCLA,0.45365296672415223
Florida St,UCLA,0.38211916461427853
Mississippi,UCLA,0.4381228188066887
Georgia,UCLA,0.3452616441494933
Iowa,UCLA,0.5969957328687787
Gonzaga,UCLA,0.36131665287329023
Stanford,UCLA,0.6736971105331709
Sacred Heart,UCLA,0.03917376324908145
Louisville,UCLA,0.5073398683870615
MTSU,West Virginia,0.4924930097584196
Iona,West Virginia,0.19651805564915073
SE Louisiana,West Virginia,0.15531524697256657
Drake,West Virginia,0.4675682191608419
Colorado,West Virginia,0.6710302967726745
East Carolina,West Virginia,0.2860358996288155
Texas,West Virginia,0.75655932716223
Duke,West Virginia,0.6994394519240147
Florida St,West Virginia,0.6341329810367139
Mississippi,West Virginia,0.6860610007992652
Georgia,West Virginia,0.5964316241873241
Iowa,West Virginia,0.8058888149528425
Gonzaga,West Virginia,0.6132271373074161
