Team1,Team2,Pred
FL Atlantic,Purdue,0.371942463644268
Memphis,Purdue,0.4577391799792869
F Dickinson,Memphis,0.03813081747908665
Montana St,Providence,0.3064967937605028
Kansas St,Providence,0.669166816999337
Kansas St,Kentucky,0.5169628161007765
Kentucky,Montana St,0.8161756149329251
Colgate,Penn St,0.231878039898322
Penn St,Texas,0.25732079355746645
Texas,Texas A&M,0.694046290332961
Colgate,Texas A&M,0.19025670286716623
Duke,Louisiana,0.7798997468687299
Oral Roberts,Louisiana,0.5181187990102941
Duke,Tennessee,0.5634503064514726
Oral Roberts,Tennessee,0.2854593206952283
USC,Vermont,0.6598772924280364
Michigan St,Vermont,0.7355960068989361
Marquette,USC,0.7129210468847165
Marquette,Michigan St,0.6346671366911203
Furman,San Diego St,0.2768850827928647
Col Charleston,Furman,0.5693541580938442
San Diego St,Virginia,0.5189184859511922
Col Charleston,Virginia,0.3557096625251872
Creighton,UC Santa Barbara,0.8407452705638334
Baylor,Creighton,0.45561258628783957
Baylor,NC State,0.6319372210946635
NC State,UC Santa Barbara,0.7085122930229313
Maryland,TAM C. Christi,0.9033286602337954
Alabama,West Virginia,0.619719500584157
Alabama,Maryland,0.6555128130605656
TAM C. Christi,West Virginia,0.08131854280080109
Princeton,Utah St,0.09714589857591815
Arizona,Utah St,0.6789033332992432
Arizona,Missouri,0.7398408689086617
Missouri,Princeton,0.8685933540259173
F Dickinson,Louisiana,0.15754249490801492
FL Atlantic,Louisiana,0.684094879111057
FL Atlantic,Oral Roberts,0.6728815315752787
FL Atlantic,Tennessee,0.4652664949495103
Memphis,Tennessee,0.5460596568999808
F Dickinson,Tennessee,0.05809549329009179
Duke,FL Atlantic,0.5888783583769258
Duke,Memphis,0.5086859765679117
Duke,F Dickinson,0.9562236061381933
F Dickinson,Oral Roberts,0.150123031108425
Purdue,Louisiana,0.7775807700623525
Purdue,Tennessee,0.5783575824068035
Duke,Purdue,0.4759953141191028
Oral Roberts,Purdue,0.23185491371119754
Memphis,Louisiana,0.7524016710107937
Memphis,Oral Roberts,0.7424026385683019
Grand Canyon,UNC Asheville,0.5689989356808718
Grand Canyon,Northwestern,0.265509763807134
Arizona St,Northwestern,0.3616092923892501
Arizona St,UNC Asheville,0.6722432823670861
Gonzaga,Northwestern,0.684592317723764
Gonzaga,UNC Asheville,0.8998778903254727
Boise St,Gonzaga,0.219410909522952
Northwestern,TCU,0.43244847276586607
TCU,UNC Asheville,0.8340815289748553
Boise St,TCU,0.3214139063163818
Grand Canyon,UCLA,0.128241574326377
Arizona St,UCLA,0.19421920993143027
TCU,UCLA,0.3676257167962704
Gonzaga,UCLA,0.4889456480982853
Boise St,Grand Canyon,0.630374618862059
Arizona St,Boise St,0.4758564988499462
Howard,St Mary's CA,0.11418114867771711
Arkansas,St Mary's CA,0.45136676826702604
Illinois,St Mary's CA,0.38869633932225023
Howard,VCU,0.13442701357731807
Connecticut,Howard,0.9313327657359924
Arkansas,Connecticut,0.3433227666472543
Connecticut,Illinois,0.7135960450009466
Howard,Iona,0.19946781397548596
Arkansas,VCU,0.4906950499561178
Arkansas,Iona,0.5943912268597812
Kansas,St Mary's CA,0.6176938138309122
Kansas,VCU,0.654799989833657
Connecticut,Kansas,0.49272890617151904
Iona,Kansas,0.2544684200090165
Illinois,VCU,0.42707119214726297
Illinois,Iona,0.5312236352011587
Drake,N Kentucky,0.7468318409694309
Miami FL,N Kentucky,0.785815863211737
Auburn,Miami FL,0.4876468416392189
Iowa,Miami FL,0.4817508245839152
Indiana,N Kentucky,0.8071654505156742
Auburn,Indiana,0.4576003834102507
Indiana,Iowa,0.548261841487456
Kent,N Kentucky,0.7155635337687698
Drake,Houston,0.2435062725499162
Houston,Miami FL,0.7148583938534043
Houston,Indiana,0.6886838806356392
Houston,Kent,0.7852096137760904
Auburn,Drake,0.5384239897379743
Auburn,Kent,0.575856706072755
Drake,Iowa,0.46745301005885576
Iowa,Kent,0.5700552912274799
Baylor,Princeton,0.9106860601004747
Baylor,Utah St,0.5370565196985044
Baylor,Missouri,0.6021461223271195
Arizona,Baylor,0.6164942187251685
Arizona,UC Santa Barbara,0.868184276994853
Arizona,Creighton,0.5784751752775878
Arizona,NC State,0.7308361816690242
Princeton,UC Santa Barbara,0.30033792404789666
Creighton,Princeton,0.9255297320206496
Creighton,Utah St,0.5758597750272476
Creighton,Missouri,0.6395282188667598
NC State,Princeton,0.8475386680331994
UC Santa Barbara,Utah St,0.23314091659870523
NC State,Utah St,0.4105863810669534
Missouri,UC Santa Barbara,0.7131657431446927
Missouri,NC State,0.523982603308072
Furman,TAM C. Christi,0.782802418656074
Furman,Maryland,0.3209956780334704
Col Charleston,Maryland,0.37891942369193526
San Diego St,West Virginia,0.49517814326091175
Maryland,San Diego St,0.4696960795767123
San Diego St,TAM C. Christi,0.9070229312792788
Col Charleston,TAM C. Christi,0.8259520717971529
Virginia,West Virginia,0.4794607833619356
Maryland,Virginia,0.48539646564420164
TAM C. Christi,Virginia,0.09970699415839479
Furman,West Virginia,0.29011899790015705
Col Charleston,West Virginia,0.3458899510531691
Alabama,Furman,0.7896497464349654
Alabama,San Diego St,0.6042087900809647
Alabama,Col Charleston,0.7417048123474931
Alabama,Virginia,0.6193127667381408
Kansas St,Vermont,0.7735860686582519
Kansas St,USC,0.6359555488226369
Kansas St,Michigan St,0.5578848833432627
Providence,Vermont,0.6372448922456153
Kentucky,Vermont,0.763745864026266
Kentucky,USC,0.6237572946446625
Kentucky,Michigan St,0.5451051463546158
Montana St,Vermont,0.45170958490644436
Providence,USC,0.4792898770581631
Montana St,USC,0.3000059810601618
Michigan St,Providence,0.6002506650472369
Michigan St,Montana St,0.7662164922897294
Kansas St,Marquette,0.4419567788140523
Marquette,Providence,0.7073345828646151
Kentucky,Marquette,0.4292378362212481
Marquette,Montana St,0.8456757697907971
Penn St,Xavier,0.4248837057793542
Colgate,Xavier,0.18253843557182142
Texas A&M,Xavier,0.478220173324392
Kennesaw,Penn St,0.1978738258450135
Penn St,Pittsburgh,0.6263038441291235
Colgate,Kennesaw,0.552872383195929
Colgate,Pittsburgh,0.3467024089764844
Iowa St,Penn St,0.5326597895453945
Colgate,Iowa St,0.21235516659834375
Iowa St,Texas A&M,0.4789310849223836
Kennesaw,Texas,0.07866011588033012
Texas,Xavier,0.646350673527841
Iowa St,Texas,0.3145677026919904
Pittsburgh,Texas,0.1875444438511571
Kennesaw,Texas A&M,0.1625493198201643
Pittsburgh,Texas A&M,0.3238808675489555
Kansas St,Louisiana,0.6938313637559128
Kansas St,Tennessee,0.49317676089204915
F Dickinson,Kansas St,0.07025465155942882
FL Atlantic,Kansas St,0.47044755824827333
Duke,Kansas St,0.5569559696649533
Kansas St,Memphis,0.4549326409127915
Kansas St,Oral Roberts,0.6834956940693055
Montana St,Louisiana,0.381197411271143
Louisiana,Vermont,0.5759935075037267
Marquette,Louisiana,0.7377854845945193
Marquette,Tennessee,0.5448614123321689
F Dickinson,Marquette,0.05439118133783792
FL Atlantic,Marquette,0.4192009918180447
Duke,Marquette,0.5053707327657686
Marquette,Memphis,0.5066160038826241
Marquette,Oral Roberts,0.7281706279452108
F Dickinson,Montana St,0.25308293029264417
Louisiana,USC,0.4278213903141068
F Dickinson,USC,0.12526137831792095
Oral Roberts,USC,0.43932531902146854
F Dickinson,Vermont,0.21902131334685676
Providence,Louisiana,0.5549998394668127
F Dickinson,Providence,0.1344799633773942
Oral Roberts,Providence,0.4565773236484467
Kentucky,Louisiana,0.6833070394257095
F Dickinson,Kentucky,0.07435209425377129
FL Atlantic,Kentucky,0.4823041554103435
Kentucky,Memphis,0.443152248493163
Kentucky,Oral Roberts,0.6728234745157485
Michigan St,Louisiana,0.6435860065533969
F Dickinson,Michigan St,0.09090253907979051
FL Atlantic,Michigan St,0.5257276556101665
Memphis,Michigan St,0.5994360930653955
Michigan St,Oral Roberts,0.6326262787030705
Montana St,Tennessee,0.2043505410859705
Tennessee,USC,0.6337947011542727
Tennessee,Vermont,0.7628494561609453
Providence,Tennessee,0.3499185627994081
Kentucky,Tennessee,0.481305405355373
Michigan St,Tennessee,0.438101854920468
Kansas St,Purdue,0.42491969888741865
Marquette,Purdue,0.4762648837220895
Montana St,Purdue,0.1590425246433968
Purdue,USC,0.6964228923794169
Purdue,Vermont,0.8126536770430492
Providence,Purdue,0.2885043011687193
Kentucky,Purdue,0.4132873404106606
Michigan St,Purdue,0.3714548304473361
FL Atlantic,Montana St,0.7688097226191215
FL Atlantic,USC,0.5989660063586372
FL Atlantic,Vermont,0.7337681101109012
FL Atlantic,Providence,0.6157323462014626
Duke,Montana St,0.82953603145298
Duke,USC,0.6801336047045043
Duke,Vermont,0.8000081199536015
Duke,Providence,0.6955667454258649
Duke,Kentucky,0.5686858146609329
Duke,Michigan St,0.6110034119354781
Memphis,Montana St,0.8218102703593271
Memphis,USC,0.669315910630043
Memphis,Vermont,0.79149020156784
Memphis,Providence,0.6849707989815287
Montana St,Oral Roberts,0.3701028551003158
Oral Roberts,Vermont,0.5874139979537315
Indiana,Xavier,0.4408158466890381
Auburn,Xavier,0.38877723652987295
Iowa,Xavier,0.38358621406259796
Kent,Xavier,0.33523370111003065
Drake,Xavier,0.3680269325269425
N Kentucky,Xavier,0.16202638858996493
Miami FL,Xavier,0.4134131431112824
Houston,Xavier,0.6076967355146208
Houston,Texas A&M,0.6362957840796669
Houston,Kennesaw,0.8941060851226701
Houston,Texas,0.47997822087614933
Houston,Pittsburgh,0.7728625051223608
Colgate,Houston,0.127758428549205
Houston,Penn St,0.6817286684774545
Houston,Iowa St,0.6452421083021236
Auburn,Texas A&M,0.41790599344861545
Iowa,Texas A&M,0.41261572412361164
Kent,Texas A&M,0.3630745730219856
Drake,Texas A&M,0.3967264117627909
N Kentucky,Texas A&M,0.18117147808704326
Kennesaw,N Kentucky,0.5043165533870464
Indiana,Texas,0.3183098593446322
Auburn,Texas,0.27224523369555587
Iowa,Texas,0.26775904661632177
Kent,Texas,0.22691781844096037
Drake,Texas,0.2544303314219277
N Kentucky,Texas,0.09514987368519534
Miami FL,Texas,0.29380491686041654
Kent,Pittsburgh,0.519731405648862
Drake,Pittsburgh,0.5548412524388959
N Kentucky,Pittsburgh,0.30461334046030397
Colgate,N Kentucky,0.548722102714378
Kent,Penn St,0.4104882043946216
Drake,Penn St,0.445173033808983
N Kentucky,Penn St,0.21565661423962434
Auburn,Iowa St,0.42727274861301257
Iowa,Iowa St,0.4219568345957264
Iowa St,Kent,0.6279092699322988
Drake,Iowa St,0.40598007940032793
Iowa St,N Kentucky,0.8124546721969843
Indiana,Texas A&M,0.4706456174566917
Indiana,Kennesaw,0.795723422567133
Indiana,Pittsburgh,0.6278199845437606
Colgate,Indiana,0.23735727690360314
Indiana,Penn St,0.5200648022661032
Indiana,Iowa St,0.4801745457100543
Auburn,Kennesaw,0.7557937984930385
Auburn,Pittsburgh,0.5763163720660772
Auburn,Colgate,0.7194548930315187
Auburn,Penn St,0.4668104352071941
Kennesaw,Kent,0.2912156214241151
Colgate,Kent,0.3306120577285382
Iowa,Kennesaw,0.7515159734974077
Iowa,Pittsburgh,0.5709960500686396
Colgate,Iowa,0.28513468151522026
Iowa,Penn St,0.4614195036544381
Drake,Kennesaw,0.7383477441935568
Colgate,Drake,0.2992194733207188
Miami FL,Texas A&M,0.4429398632337057
Kennesaw,Miami FL,0.22465383325992477
Miami FL,Pittsburgh,0.601106556312482
Colgate,Miami FL,0.2594776652594707
Miami FL,Penn St,0.4921985967902003
Iowa St,Miami FL,0.5475953179686387
Connecticut,UCLA,0.44619858313397137
Arkansas,UCLA,0.30461978297252024
Howard,UCLA,0.0632201332554205
UCLA,VCU,0.6861001859571282
Iona,UCLA,0.23350793604518988
St Mary's CA,UCLA,0.3468736092202137
Illinois,UCLA,0.25489001741263084
Connecticut,TCU,0.5700214744171984
Connecticut,Grand Canyon,0.8211485635898272
Connecticut,Northwestern,0.6309373445479445
Arizona St,Connecticut,0.253599571759067
Connecticut,UNC Asheville,0.8610755996488768
Boise St,Connecticut,0.2719714787847849
Arkansas,TCU,0.4209519243601624
Howard,TCU,0.11187998255638254
TCU,VCU,0.5687237306973605
Iona,TCU,0.33883578099680334
Illinois,TCU,0.3641154318877876
Grand Canyon,Howard,0.681989198754787
Arkansas,Northwestern,0.48342843248512307
Howard,Northwestern,0.14487216969710887
Northwestern,VCU,0.5060707480773505
Iona,Northwestern,0.39830592077227944
Illinois,Northwestern,0.42482237318136123
Arizona St,Howard,0.7672481754276117
Arizona St,VCU,0.37689323075687614
Arizona St,Iona,0.47164564301575324
Howard,UNC Asheville,0.379096305354096
Boise St,Howard,0.7841126166419008
Boise St,VCU,0.39847102511519394
Boise St,Iona,0.494099903431796
Connecticut,Gonzaga,0.45595466881961205
Arkansas,Gonzaga,0.3132999053465574
Gonzaga,Howard,0.9336642596602396
Gonzaga,VCU,0.6773083444154604
Gonzaga,Iona,0.7588792434786963
Gonzaga,St Mary's CA,0.6439860350079153
Gonzaga,Illinois,0.7371355045470773
Arkansas,Grand Canyon,0.7067322545486223
Arizona St,Arkansas,0.38693459898640437
Arkansas,UNC Asheville,0.7609236527730212
Arkansas,Boise St,0.5913323617569832
Kansas,UCLA,0.451018795249811
Kansas,TCU,0.5748017816656216
Grand Canyon,Kansas,0.17568510303105012
Kansas,Northwestern,0.6355242992615275
Gonzaga,Kansas,0.5392112192853158
Arizona St,Kansas,0.24971433082812067
Kansas,UNC Asheville,0.863755416955555
Boise St,Kansas,0.2679433254762741
Grand Canyon,VCU,0.28427225023069136
UNC Asheville,VCU,0.23098407966251028
Grand Canyon,Iona,0.37157695637417953
Iona,UNC Asheville,0.6890265927181423
St Mary's CA,TCU,0.4672937261368521
Grand Canyon,St Mary's CA,0.25422674375134613
Northwestern,St Mary's CA,0.46977574618391654
Arizona St,St Mary's CA,0.3428483460334355
St Mary's CA,UNC Asheville,0.7957854256597298
Boise St,St Mary's CA,0.36378568999022987
Grand Canyon,Illinois,0.34611065966128635
Arizona St,Illinois,0.44460791872687766
Illinois,UNC Asheville,0.7126884272784954
Boise St,Illinois,0.46694460123309056
Arizona,TAM C. Christi,0.9271633728651002
Arizona,West Virginia,0.583178567366639
Arizona,Maryland,0.614460584632394
Arizona,Furman,0.7580687740618068
Arizona,Col Charleston,0.7102656595637895
Arizona,Virginia,0.5931414807443535
Arizona,San Diego St,0.5790266483040065
Baylor,TAM C. Christi,0.8840299723219025
Baylor,West Virginia,0.4802295269410397
Baylor,Maryland,0.5125066720204156
Baylor,Furman,0.6702105153864999
Baylor,Col Charleston,0.6158318045848016
Baylor,Virginia,0.4904359696121128
Baylor,San Diego St,0.47599607108208075
Princeton,TAM C. Christi,0.4687991814808837
TAM C. Christi,Utah St,0.13654001613516525
Furman,Utah St,0.36650835493808154
Col Charleston,Utah St,0.42262894291872166
NC State,TAM C. Christi,0.8161649382892648
Furman,NC State,0.4419747353619095
Col Charleston,NC State,0.4999914003789138
Missouri,TAM C. Christi,0.8271961792725246
Missouri,West Virginia,0.3813982428699158
Maryland,Missouri,0.5874064065494501
Furman,Missouri,0.42533582759669925
Col Charleston,Missouri,0.4831223427940459
UC Santa Barbara,TAM C. Christi,0.666317726934495
Creighton,TAM C. Christi,0.900735833448765
Creighton,West Virginia,0.5162730931631063
Creighton,Maryland,0.5484452195852072
Creighton,Furman,0.7022469444330365
Col Charleston,Creighton,0.3501442290732242
Maryland,Utah St,0.5271169037504837
Maryland,Princeton,0.8929389522810462
Maryland,NC State,0.6037923023484888
Maryland,UC Santa Barbara,0.7686029445816811
Furman,Princeton,0.7976257062138231
Furman,UC Santa Barbara,0.6274525696811148
Utah St,West Virginia,0.4407939132305133
Princeton,West Virginia,0.09287736559674631
NC State,West Virginia,0.36538266971940525
UC Santa Barbara,West Virginia,0.20748293208546237
Col Charleston,Princeton,0.836238012714698
Col Charleston,UC Santa Barbara,0.6811999068316487
Utah St,Virginia,0.45091303305950964
Princeton,Virginia,0.09720540046640302
NC State,Virginia,0.3750506197441247
Missouri,Virginia,0.3911938532536919
UC Santa Barbara,Virginia,0.21488531557961021
Creighton,Virginia,0.5264717785455131
San Diego St,Utah St,0.5633957718797613
Princeton,San Diego St,0.09112318405316144
NC State,San Diego St,0.36139391913761304
Missouri,San Diego St,0.3773537227693657
San Diego St,UC Santa Barbara,0.7955451163535712
Creighton,San Diego St,0.5120359236790314
Alabama,Arizona,0.5096445973761147
Alabama,Baylor,0.6117132256953914
Alabama,Utah St,0.6492017414700505
Alabama,Princeton,0.9403184085632554
Alabama,NC State,0.7184750074560113
Alabama,Missouri,0.7040276753443544
Alabama,UC Santa Barbara,0.8530019442532719
Alabama,Creighton,0.5766801365943542
Arizona,Louisiana,0.751190038843623
Baylor,Louisiana,0.6699079784954016
Louisiana,Utah St,0.3638015449914539
Princeton,Louisiana,0.22452829356231402
TAM C. Christi,Louisiana,0.24754977187797983
NC State,Louisiana,0.5668661869910546
Missouri,Louisiana,0.5821810613802122
Maryland,Louisiana,0.6588116878735997
UC Santa Barbara,Louisiana,0.3930832336370894
Creighton,Louisiana,0.6993914103041157
Furman,Louisiana,0.5125919863720344
Louisiana,West Virginia,0.314339325863197
Col Charleston,Louisiana,0.5662187035032579
Louisiana,Virginia,0.32273379065636715
San Diego St,Louisiana,0.6891173981206694
Alabama,Louisiana,0.757671421190663
Arizona,Kansas St,0.5799221789242278
Baylor,Kansas St,0.48528798763253234
Kansas St,Utah St,0.5510162317674511
Kansas St,Princeton,0.8913116564195971
Kansas St,TAM C. Christi,0.8767241028907762
Kansas St,NC State,0.6210135207327673
Kansas St,Missouri,0.606061576884454
Kansas St,Maryland,0.5268376438434579
Kansas St,UC Santa Barbara,0.7727207529466442
Creighton,Kansas St,0.5183871012119162
Furman,Kansas St,0.32816843414407937
Kansas St,West Virginia,0.49719047047890413
Col Charleston,Kansas St,0.3783604454929257
Kansas St,Virginia,0.5065731645296495
Kansas St,San Diego St,0.49329602939702827
Alabama,Kansas St,0.5879546872841148
Arizona,Tennessee,0.5775560271241517
Baylor,Tennessee,0.4828765978011333
Tennessee,Utah St,0.553408844422288
Princeton,Tennessee,0.10756482687365454
TAM C. Christi,Tennessee,0.1220469919977451
NC State,Tennessee,0.37668722011179945
Missouri,Tennessee,0.39161281297972084
Maryland,Tennessee,0.47075500912725116
UC Santa Barbara,Tennessee,0.2254587601923524
Creighton,Tennessee,0.5159760286346087
Furman,Tennessee,0.32598554875539654
Tennessee,West Virginia,0.49960376208382823
Col Charleston,Tennessee,0.3760623667515472
Tennessee,Virginia,0.5089860167401337
San Diego St,Tennessee,0.5042908886542083
Alabama,Tennessee,0.5855986953926368
Arizona,Purdue,0.5148590055219068
Baylor,Purdue,0.420221958902373
Purdue,Utah St,0.6151124354440084
Princeton,Purdue,0.08106050587138935
Purdue,TAM C. Christi,0.99
NC State,Purdue,0.3182551709238254
Missouri,Purdue,0.3323227179139717
Maryland,Purdue,0.40836120485358374
Purdue,UC Santa Barbara,0.8191884769925503
Creighton,Purdue,0.45290158002234404
Furman,Purdue,0.27112433537739444
Purdue,West Virginia,0.5625341194059652
Col Charleston,Purdue,0.3176681398837192
Purdue,Virginia,0.5717836393368663
Purdue,San Diego St,0.5586844364498915
Alabama,Purdue,0.5230647591131429
Arizona,Marquette,0.5328588004438193
Baylor,Marquette,0.4379683655266612
Marquette,Utah St,0.5977260145578511
Marquette,Princeton,0.9119354429343011
Marquette,TAM C. Christi,0.8993755911638082
Marquette,NC State,0.6654487113958463
Marquette,Missouri,0.6511047989274827
Marquette,Maryland,0.5739968193600344
Marquette,UC Santa Barbara,0.8070490566152964
Creighton,Marquette,0.47085121752083325
Furman,Marquette,0.2863047371324915
Marquette,West Virginia,0.5446651065945768
Col Charleston,Marquette,0.333952172351541
Marquette,Virginia,0.5539761035077269
Marquette,San Diego St,0.540792749737447
Alabama,Marquette,0.5410385745385904
Arizona,F Dickinson,0.9446875526756174
Baylor,F Dickinson,0.9125792676304043
F Dickinson,Utah St,0.10285198005234703
F Dickinson,Princeton,0.43637652053503817
F Dickinson,TAM C. Christi,0.4071312116143584
F Dickinson,NC State,0.13883849921001018
F Dickinson,Missouri,0.1303734281506384
F Dickinson,Maryland,0.09235800881577211
F Dickinson,UC Santa Barbara,0.25918523297676344
Creighton,F Dickinson,0.9250383239323461
F Dickinson,Furman,0.17138152410528557
F Dickinson,West Virginia,0.08064609704329306
Col Charleston,F Dickinson,0.8607968954438406
F Dickinson,Virginia,0.08422226305090069
F Dickinson,San Diego St,0.07919583373317196
Alabama,F Dickinson,0.99
Arizona,FL Atlantic,0.6100754522243648
Baylor,FL Atlantic,0.5163262969100992
FL Atlantic,Utah St,0.5201013592935418
FL Atlantic,Princeton,0.876100607011031
FL Atlantic,TAM C. Christi,0.8601390273633984
FL Atlantic,NC State,0.5910793898177666
FL Atlantic,Missouri,0.5758341017839538
FL Atlantic,Maryland,0.4958117900140543
FL Atlantic,UC Santa Barbara,0.748576103678019
Creighton,FL Atlantic,0.5493135629795952
FL Atlantic,Furman,0.6432483065201542
FL Atlantic,West Virginia,0.466184835543311
Col Charleston,FL Atlantic,0.408281280388275
FL Atlantic,Virginia,0.4755425969014229
FL Atlantic,San Diego St,0.4623057703336067
Alabama,FL Atlantic,0.6179526488502236
Arizona,Montana St,0.829727407416069
Baylor,Montana St,0.7625435328619652
Montana St,Utah St,0.26658807451868194
Montana St,Princeton,0.685146599417435
Montana St,TAM C. Christi,0.6581323411324866
Montana St,NC State,0.3287922945639572
Missouri,Montana St,0.6852126443490831
Maryland,Montana St,0.7530349525256012
Montana St,UC Santa Barbara,0.4985808792490493
Creighton,Montana St,0.7874196928229787
Furman,Montana St,0.6203567504928498
Montana St,West Virginia,0.22409479739607535
Col Charleston,Montana St,0.6706122875355132
Montana St,Virginia,0.23119503155112703
Montana St,San Diego St,0.2211843803891761
Alabama,Montana St,0.8348925222350619
Arizona,USC,0.6917220168478182
Baylor,USC,0.60339982375667
USC,Utah St,0.4321851266770497
Princeton,USC,0.17502539209075968
TAM C. Christi,USC,0.19497101452082316
NC State,USC,0.49636936943422255
Missouri,USC,0.5119562306466959
Maryland,USC,0.5916223128425221
UC Santa Barbara,USC,0.3267901321071985
Creighton,USC,0.6350087957898125
Furman,USC,0.4419870045046784
USC,West Virginia,0.379769781862306
Col Charleston,USC,0.4957127626829849
USC,Virginia,0.3887548694944537
San Diego St,USC,0.6239411071303655
Alabama,USC,0.6989314694246989
Arizona,Duke,0.5317429384897758
Baylor,Duke,0.4368626363396788
Duke,Utah St,0.5988114099451917
Duke,Princeton,0.912382987241217
Duke,TAM C. Christi,0.8998694400348594
Duke,NC State,0.6664699178158258
Duke,Missouri,0.6521424670300606
Duke,Maryland,0.5750967501207005
Duke,UC Santa Barbara,0.8078168664174314
Creighton,Duke,0.4697347892992534
Duke,Furman,0.7146493041469854
Duke,West Virginia,0.5457774400205
Col Charleston,Duke,0.3329316877813949
Duke,Virginia,0.5550851622100178
Duke,San Diego St,0.5419062643663456
Alabama,Duke,0.5399248097040066
Arizona,Memphis,0.5427210477548188
Baylor,Memphis,0.44777333474663067
Memphis,Utah St,0.5880891880667181
Memphis,Princeton,0.9079005211710998
Memphis,TAM C. Christi,0.8949278218436125
Memphis,NC State,0.6563591964993147
Memphis,Missouri,0.6418737559164347
Maryland,Memphis,0.4357608386359749
Memphis,UC Santa Barbara,0.8001732139938789
Creighton,Memphis,0.4807397075269725
Furman,Memphis,0.2948125325140919
Memphis,West Virginia,0.5348075635680164
Col Charleston,Memphis,0.34303546916112576
Memphis,Virginia,0.5441443847683822
Memphis,San Diego St,0.5309260705767812
Alabama,Memphis,0.5508794871714537
Arizona,Vermont,0.8019992561587772
Baylor,Vermont,0.7291365623786996
Utah St,Vermont,0.698070933148391
Princeton,Vermont,0.27878854099231776
TAM C. Christi,Vermont,0.30443894188502885
NC State,Vermont,0.6326747469984308
Missouri,Vermont,0.6472924858654536
Maryland,Vermont,0.718964054421658
UC Santa Barbara,Vermont,0.4598755055832945
Creighton,Vermont,0.7559065867409691
Furman,Vermont,0.580085923304367
Vermont,West Virginia,0.25651334502063705
Col Charleston,Vermont,0.63205459103935
Vermont,Virginia,0.26414699814278964
San Diego St,Vermont,0.7466211673753292
Alabama,Vermont,0.8076793610416453
Arizona,Providence,0.705779947793513
Baylor,Providence,0.6188712386121307
Providence,Utah St,0.416375658376054
Princeton,Providence,0.18562609975002947
Providence,TAM C. Christi,0.7937100373574624
NC State,Providence,0.5124688099841875
Missouri,Providence,0.5280364245463709
Maryland,Providence,0.6072200100377724
Providence,UC Santa Barbara,0.6585222694914438
Creighton,Providence,0.6500700008968909
Furman,Providence,0.4579606474350285
Providence,West Virginia,0.3645037770395793
Col Charleston,Providence,0.5118124749846938
Providence,Virginia,0.3733755373646439
Providence,San Diego St,0.36084215472716225
Alabama,Providence,0.712836479767763
Arizona,Kentucky,0.5905773112495762
Baylor,Kentucky,0.49619015040934467
Kentucky,Utah St,0.5401824524306963
Kentucky,Princeton,0.8861293991489407
Kentucky,TAM C. Christi,0.8710628379394757
Kentucky,NC State,0.6105711105977357
Kentucky,Missouri,0.5955063837690279
Kentucky,Maryland,0.5159482271011782
Kentucky,UC Santa Barbara,0.7643917362564507
Creighton,Kentucky,0.5292727398160182
Furman,Kentucky,0.33810501560810646
