Team1,Team2,Pred
Marquette,Michigan St,0.6166450404268928
Marquette,USC,0.7203501652518889
Furman,San Diego St,0.2706413850591224
San Diego St,Virginia,0.4691483703491382
Col Charleston,Virginia,0.2612577451357484
Col Charleston,Furman,0.5194656360088505
Creighton,UC Santa Barbara,0.8542608362008881
Baylor,NC State,0.7160759759730466
Baylor,Creighton,0.5221943226373327
NC State,UC Santa Barbara,0.7051676924900385
TAM C. Christi,West Virginia,0.12746834297067755
Maryland,TAM C. Christi,0.8817373729640361
Alabama,West Virginia,0.7223324745326993
Alabama,Maryland,0.7069541201539699
Missouri,Princeton,0.8361089294211379
Princeton,Utah St,0.15349536512331363
Arizona,Missouri,0.7428639194072787
Arizona,Utah St,0.7288153820531235
F Dickinson,Oral Roberts,0.1828242243368966
Memphis,Oral Roberts,0.6902325285060205
Memphis,Louisiana,0.7612612049671734
Memphis,Tennessee,0.36417437050241624
FL Atlantic,Tennessee,0.27192562447199586
F Dickinson,Tennessee,0.040189869114177414
Duke,Memphis,0.5997964553544395
Duke,FL Atlantic,0.6958483449577917
Duke,F Dickinson,0.9509346544984587
F Dickinson,Louisiana,0.24484602749330853
FL Atlantic,Oral Roberts,0.5936068172648127
FL Atlantic,Louisiana,0.6738930689422554
Oral Roberts,Purdue,0.17480615660932158
Purdue,Tennessee,0.536455950039201
Duke,Purdue,0.42621779630492096
Purdue,Louisiana,0.8747626939771791
Gonzaga,UNC Asheville,0.941358076389186
Boise St,Gonzaga,0.22643141156762403
Gonzaga,Northwestern,0.7638205977708243
Grand Canyon,UNC Asheville,0.577081828922096
Arizona St,UNC Asheville,0.72967937988796
TCU,UNC Asheville,0.8582495026855788
Boise St,TCU,0.3986426942267026
Northwestern,TCU,0.4110450721944561
Grand Canyon,Northwestern,0.2568147534242985
Arizona St,Northwestern,0.406799091892666
Boise St,Grand Canyon,0.7327634296648159
Arizona St,Boise St,0.41926181319569966
Gonzaga,UCLA,0.5143247753693294
Grand Canyon,UCLA,0.09078632756314403
Arizona St,UCLA,0.17917373379745793
TCU,UCLA,0.323521365725131
Illinois,St Mary's CA,0.38254145339890033
Howard,St Mary's CA,0.06491729487895109
Arkansas,St Mary's CA,0.44656037386176173
Kansas,St Mary's CA,0.6066215731585101
Connecticut,Kansas,0.46257239108668824
Iona,Kansas,0.18900784382863828
Kansas,VCU,0.734312595213226
Connecticut,Illinois,0.6827426426631151
Connecticut,Howard,0.9546125047865355
Arkansas,Connecticut,0.3779285716475466
Howard,Iona,0.1830718042252945
Howard,VCU,0.12315266855984824
Illinois,Iona,0.6225637837666205
Illinois,VCU,0.5225567569976227
Arkansas,Iona,0.6832041221824388
Arkansas,VCU,0.5874646546950901
Miami FL,N Kentucky,0.8640483289961423
Iowa,Miami FL,0.4439684460315764
Auburn,Miami FL,0.42693410072772053
Houston,Miami FL,0.6967674648675805
Houston,Indiana,0.681639703060968
Drake,Houston,0.15173959159924366
Houston,Kent,0.8581197575777362
Indiana,N Kentucky,0.8731746343877763
Indiana,Iowa,0.5728960794760243
Auburn,Indiana,0.4102032687634096
Drake,N Kentucky,0.7206638522274882
Kent,N Kentucky,0.7060583134457263
Drake,Iowa,0.3545891338089673
Iowa,Kent,0.6612470030184607
Auburn,Drake,0.6291829034313243
Auburn,Kent,0.6452765106411187
Baylor,Princeton,0.9350779747385133
Baylor,Missouri,0.7058022299737599
Baylor,Utah St,0.6910235232276893
Princeton,UC Santa Barbara,0.3370980274971338
Creighton,Princeton,0.9281327513492819
Creighton,Missouri,0.6873914837148251
Creighton,Utah St,0.6722234036260318
NC State,Princeton,0.8298460131014581
Missouri,UC Santa Barbara,0.7099225249405605
Missouri,NC State,0.5079773841877983
UC Santa Barbara,Utah St,0.27573215535167217
NC State,Utah St,0.4751195217739037
Arizona,Baylor,0.5370060629420412
Arizona,UC Santa Barbara,0.8824285542477726
Arizona,NC State,0.743461525123009
Arizona,Creighton,0.5578760955329166
San Diego St,West Virginia,0.5757943230355833
San Diego St,TAM C. Christi,0.9070734463280812
Maryland,San Diego St,0.44176183916873124
Furman,West Virginia,0.3403665261563686
Col Charleston,West Virginia,0.3585344399811392
Virginia,West Virginia,0.6049895212452576
TAM C. Christi,Virginia,0.08104388113590799
Maryland,Virginia,0.4122965261897672
Furman,TAM C. Christi,0.7643414982896202
Col Charleston,TAM C. Christi,0.7791785659065209
Furman,Maryland,0.3241572303996524
Col Charleston,Maryland,0.3419963066984115
Alabama,San Diego St,0.6483153135483815
Alabama,Virginia,0.6200600658785576
Alabama,Furman,0.8372909963228474
Alabama,Col Charleston,0.8249256443690491
Providence,Vermont,0.6797880556565983
Kansas St,Vermont,0.7758031147122704
Kansas St,Michigan St,0.533835626231146
Kansas St,USC,0.6435892059434665
Kentucky,Vermont,0.7872210809401958
Kentucky,Michigan St,0.5491981822157991
Kentucky,USC,0.6579188111212232
Montana St,Vermont,0.396766692497759
Michigan St,Providence,0.5816334781954019
Michigan St,Montana St,0.8250814729862221
Marquette,Providence,0.6892270792641462
Kansas St,Marquette,0.4196959712927646
Kentucky,Marquette,0.434884945188858
Marquette,Montana St,0.8892391851287229
Providence,USC,0.5307200111561684
Montana St,USC,0.2572807756021185
Iowa St,Penn St,0.5935088567278903
Colgate,Iowa St,0.2651712813403988
Iowa St,Texas A&M,0.5082116122710435
Iowa St,Texas,0.37380029032998907
Pittsburgh,Texas,0.21973067491960097
Texas,Xavier,0.5398731120263093
Kennesaw,Texas,0.06757884906201207
Colgate,Pittsburgh,0.4300743647909731
Penn St,Xavier,0.3233788091435086
Colgate,Xavier,0.19789226345553868
Texas A&M,Xavier,0.40428328905702154
Colgate,Kennesaw,0.7070477884437665
Penn St,Pittsburgh,0.5850063592403851
Kennesaw,Penn St,0.1747181303925719
Pittsburgh,Texas A&M,0.33333838019457385
Kennesaw,Texas A&M,0.12472653121039967
Kansas St,Louisiana,0.7835535831434843
Kansas St,Tennessee,0.39794792279955654
FL Atlantic,Kansas St,0.36705426130088326
Duke,Kansas St,0.5657757602682496
F Dickinson,Kansas St,0.070718893178899
Kansas St,Memphis,0.5334089451684157
Kansas St,Oral Roberts,0.7165965281875043
Kansas St,Purdue,0.3637933004331192
Purdue,USC,0.7616496883903092
Providence,Purdue,0.2627686921137739
Montana St,Purdue,0.08782312669453252
Michigan St,Purdue,0.33253458559466975
Marquette,Purdue,0.4404085410155945
Purdue,Vermont,0.8634801014647759
Kentucky,Purdue,0.3781973837649124
Louisiana,USC,0.33688867266758543
F Dickinson,USC,0.13410884138451074
Oral Roberts,USC,0.4170372107060112
Providence,Louisiana,0.6906719020752828
F Dickinson,Providence,0.1182139291740355
Oral Roberts,Providence,0.38733752946620925
F Dickinson,Montana St,0.32114012008037984
Michigan St,Louisiana,0.7579312865410224
FL Atlantic,Michigan St,0.3993314444184
F Dickinson,Michigan St,0.08289323495372514
Memphis,Michigan St,0.5002974155065701
Michigan St,Oral Roberts,0.6872863274525731
Marquette,Louisiana,0.8371114161040716
Marquette,Tennessee,0.47597504616398717
FL Atlantic,Marquette,0.2952645076664286
Duke,Marquette,0.48692716118829343
F Dickinson,Marquette,0.0475723605923319
Marquette,Memphis,0.6111225975402114
Marquette,Oral Roberts,0.7796953029466653
F Dickinson,Vermont,0.23493011588080337
Kentucky,Louisiana,0.7945668687266179
FL Atlantic,Kentucky,0.35279533388907247
F Dickinson,Kentucky,0.06570345687190926
Kentucky,Memphis,0.5485350717617201
Kentucky,Oral Roberts,0.729360327442518
Montana St,Louisiana,0.41227611057468616
Louisiana,Vermont,0.48544198830591223
Tennessee,USC,0.7330105759682805
Providence,Tennessee,0.2928225974663199
Montana St,Tennessee,0.10300609987299564
Michigan St,Tennessee,0.3657053110864035
Tennessee,Vermont,0.8428916841757013
Kentucky,Tennessee,0.4127240958738309
FL Atlantic,USC,0.5094205891771653
FL Atlantic,Providence,0.47879817098307026
FL Atlantic,Montana St,0.7473837565038928
FL Atlantic,Vermont,0.6583947292778253
Duke,USC,0.7015664297349617
Duke,Providence,0.674410466588381
Duke,Montana St,0.879316020463417
Duke,Michigan St,0.5987902324170764
Duke,Vermont,0.819478891450255
Duke,Kentucky,0.5507317921283934
Memphis,USC,0.6100462491042451
Memphis,Providence,0.5802969948648906
Memphis,Montana St,0.821762556862788
Memphis,Vermont,0.7466258702092078
Montana St,Oral Roberts,0.332440377266978
Oral Roberts,Vermont,0.5694566494785422
Auburn,Iowa St,0.4667669916039758
Drake,Iowa St,0.34367633841523726
Iowa St,Kent,0.6717986351051801
Iowa St,N Kentucky,0.8377944605526717
Iowa,Iowa St,0.4837159505161752
Houston,Iowa St,0.7278045109633141
Houston,Texas,0.6140005602583092
Houston,Texas A&M,0.7346415405977326
Houston,Kennesaw,0.9611335695988418
Houston,Xavier,0.650958822525804
Colgate,Houston,0.1102994247111051
Houston,Pittsburgh,0.8533075138067989
Houston,Penn St,0.7994104722835058
Miami FL,Texas,0.4161223307999789
Indiana,Texas,0.4326492960421186
Auburn,Texas,0.3446428865359217
Drake,Texas,0.23610884383084418
Kent,Texas,0.22323586845753718
N Kentucky,Texas,0.09648232159367687
Iowa,Texas,0.36045063060400917
Auburn,Texas A&M,0.4750131377339363
Drake,Texas A&M,0.35133279651546484
Kent,Texas A&M,0.33572471519965713
N Kentucky,Texas A&M,0.16734551543216947
Iowa,Texas A&M,0.49198028280870887
Kennesaw,N Kentucky,0.4315715008057403
Miami FL,Xavier,0.45474792131249553
Indiana,Xavier,0.4715062344470841
Auburn,Xavier,0.38144976039018474
Drake,Xavier,0.2673898611196903
Kent,Xavier,0.2536136559823914
N Kentucky,Xavier,0.1143508944213758
Iowa,Xavier,0.39777694950528714
Colgate,N Kentucky,0.6430721909111361
Drake,Pittsburgh,0.5167858001186286
Kent,Pittsburgh,0.4998616762426792
N Kentucky,Pittsburgh,0.2942898925297477
Drake,Penn St,0.4328513910809969
Kent,Penn St,0.4162274068489888
N Kentucky,Penn St,0.22599463150850263
Iowa St,Miami FL,0.45834599467424936
Miami FL,Texas A&M,0.5498677166250546
Kennesaw,Miami FL,0.10340066419997018
Colgate,Miami FL,0.23473169562542806
Miami FL,Pittsburgh,0.7085453126381707
Miami FL,Penn St,0.632292968724982
Indiana,Iowa St,0.5583518659867722
Indiana,Texas A&M,0.5665185640339959
Indiana,Kennesaw,0.9039855017910323
Colgate,Indiana,0.22197419672422164
Indiana,Pittsburgh,0.7228504581760687
Indiana,Penn St,0.648072891052127
Auburn,Kennesaw,0.858680289999332
Auburn,Colgate,0.7037965910785096
Auburn,Pittsburgh,0.6410022600951983
Auburn,Penn St,0.5595906973921564
Drake,Kennesaw,0.7749829213456401
Colgate,Drake,0.41437671777474805
Kennesaw,Kent,0.23794664972206764
Colgate,Kent,0.43098550573443584
Iowa,Kennesaw,0.867998338579445
Colgate,Iowa,0.281658565601511
Iowa,Pittsburgh,0.6567866611293401
Iowa,Penn St,0.5763253215646036
Howard,UNC Asheville,0.38217546793964713
Illinois,UNC Asheville,0.8167673534554531
Grand Canyon,Illinois,0.2386954386582808
Arizona St,Illinois,0.383041423367661
Boise St,Illinois,0.4618265694857103
Illinois,Northwestern,0.5256186919486143
Arkansas,Northwestern,0.5894470171612728
Iona,Northwestern,0.4044380239785734
Howard,Northwestern,0.12742966567981767
Northwestern,VCU,0.4958882350385289
Grand Canyon,Howard,0.688775029631942
Arizona St,Iona,0.5034445943875261
Arizona St,Howard,0.8173689533584141
Arizona St,VCU,0.4037901890472599
Gonzaga,Illinois,0.7400493371126382
Arkansas,Gonzaga,0.31503244350086146
Gonzaga,St Mary's CA,0.635912091426948
Gonzaga,Iona,0.8288510017015018
Gonzaga,Howard,0.967581757584282
Connecticut,Gonzaga,0.4309957471603876
Gonzaga,VCU,0.7572398294359104
Illinois,TCU,0.4377116831144485
Arkansas,TCU,0.5020300105075631
Iona,TCU,0.32171426602631636
Howard,TCU,0.08696879252743078
TCU,VCU,0.583449995312751
Boise St,Iona,0.5832847571903765
Boise St,Howard,0.8658645546482164
Boise St,VCU,0.48329749957878476
Illinois,UCLA,0.2714439090456435
Arkansas,UCLA,0.3275856031989617
St Mary's CA,UCLA,0.3773274412502836
Iona,UCLA,0.1802037533520119
Howard,UCLA,0.035044254645390946
Connecticut,UCLA,0.4448064720534403
UCLA,VCU,0.7461443929309413
Arkansas,UNC Asheville,0.856556646551205
Arkansas,Grand Canyon,0.8084959675055954
Arizona St,Arkansas,0.32298619567197323
Arkansas,Boise St,0.601678878447665
Kansas,UNC Asheville,0.92836446348821
Kansas,Northwestern,0.733969949014086
Grand Canyon,Kansas,0.10184496432352247
Arizona St,Kansas,0.19541692118204557
Gonzaga,Kansas,0.5330320552339843
Kansas,TCU,0.6568311724494511
Boise St,Kansas,0.25577159678420275
Kansas,UCLA,0.4809185822855886
St Mary's CA,UNC Asheville,0.8847474169515909
Northwestern,St Mary's CA,0.35934686874042215
Grand Canyon,St Mary's CA,0.15709966180491858
Arizona St,St Mary's CA,0.27644103341226745
St Mary's CA,TCU,0.5553424501481474
Boise St,St Mary's CA,0.34761131755701613
Iona,UNC Asheville,0.7247386973911681
Grand Canyon,Iona,0.34297097047388836
Connecticut,UNC Asheville,0.9150883923041079
Connecticut,Northwestern,0.7033010799495223
Connecticut,Grand Canyon,0.881032329957275
Arizona St,Connecticut,0.22149306203911961
Connecticut,TCU,0.622815751656532
Boise St,Connecticut,0.28586993297163926
UNC Asheville,VCU,0.19789604955422785
Grand Canyon,VCU,0.25573471636271594
Baylor,TAM C. Christi,0.9271763211904165
Baylor,Maryland,0.6154212915336347
Baylor,Virginia,0.5282462304361644
Baylor,Furman,0.7700463542178714
Baylor,San Diego St,0.5575698023337966
Baylor,West Virginia,0.6320926942615587
Baylor,Col Charleston,0.7550595881644673
UC Santa Barbara,TAM C. Christi,0.6465082611286939
Princeton,TAM C. Christi,0.48367542645039324
Missouri,TAM C. Christi,0.8218123232931509
Maryland,Missouri,0.5945666679653728
Furman,Missouri,0.4183118064130251
Missouri,West Virginia,0.4225460489805699
Col Charleston,Missouri,0.4373414581202137
NC State,TAM C. Christi,0.8166197082097599
Furman,NC State,0.4260348542970445
Col Charleston,NC State,0.44512923667367565
TAM C. Christi,Utah St,0.1675023908940627
Furman,Utah St,0.40206625184710904
Col Charleston,Utah St,0.42093530090275
Arizona,TAM C. Christi,0.9390186026019535
Arizona,Maryland,0.649875877103552
Arizona,Virginia,0.564492844565123
Arizona,Furman,0.7968740984789542
Arizona,San Diego St,0.5934073480086269
Arizona,West Virginia,0.6660053469445713
Arizona,Col Charleston,0.7828946407592889
Creighton,TAM C. Christi,0.9197246612710878
Creighton,Maryland,0.5954626845005762
Creighton,Furman,0.7540034684550634
Creighton,West Virginia,0.6123862259272973
Col Charleston,Creighton,0.26152819672250277
Alabama,Baylor,0.5895124475631489
Alabama,UC Santa Barbara,0.9041318150054376
Alabama,Princeton,0.9574925129070866
Alabama,Missouri,0.7760965505129759
Alabama,NC State,0.7819548321890135
Alabama,Utah St,0.763401809391248
Alabama,Arizona,0.5536082046780352
Alabama,Creighton,0.6095507056585266
UC Santa Barbara,West Virginia,0.22911405970634224
Princeton,West Virginia,0.12330776616971273
NC State,West Virginia,0.4148367996179069
Utah St,West Virginia,0.4389641336867218
Maryland,UC Santa Barbara,0.7839758701461683
Maryland,Princeton,0.8854214516084452
Maryland,NC State,0.6021993632754628
Maryland,Utah St,0.5782896237647365
Furman,UC Santa Barbara,0.6331354321539329
Furman,Princeton,0.7754782658786546
San Diego St,UC Santa Barbara,0.8249403881803952
Princeton,San Diego St,0.08831575675131426
Missouri,San Diego St,0.34901737285425094
NC State,San Diego St,0.3417430730492474
San Diego St,Utah St,0.6353986952349431
Creighton,San Diego St,0.5370297099090845
UC Santa Barbara,Virginia,0.15665364218823902
Princeton,Virginia,0.07705719344619884
Missouri,Virginia,0.32206817058512627
NC State,Virginia,0.31502404148911817
Utah St,Virginia,0.337193419333576
Creighton,Virginia,0.5075813780250064
Col Charleston,UC Santa Barbara,0.6512399707378174
Col Charleston,Princeton,0.7897378003970137
Baylor,Purdue,0.42808594897383867
Purdue,UC Santa Barbara,0.893588585312447
Purdue,TAM C. Christi,0.99
Alabama,Purdue,0.5163179540807356
Purdue,West Virginia,0.6963941529084621
Maryland,Purdue,0.31888438587769513
Furman,Purdue,0.1814390895256311
Princeton,Purdue,0.04849684929949205
Missouri,Purdue,0.2401277926983369
NC State,Purdue,0.23411831305678982
Purdue,Utah St,0.7468779544012925
Purdue,San Diego St,0.6272307082019936
Purdue,Virginia,0.5993932085890331
Arizona,Purdue,0.4636771795228305
Creighton,Purdue,0.40815425793352184
Col Charleston,Purdue,0.1943362172140869
Baylor,Kansas St,0.5629465051609347
Kansas St,UC Santa Barbara,0.8175711343074143
Kansas St,TAM C. Christi,0.8996297904341242
Alabama,Kansas St,0.6482528174020692
Kansas St,West Virginia,0.569210451777618
Kansas St,Maryland,0.5521627638229796
Furman,Kansas St,0.28427062073788434
Kansas St,Princeton,0.9065679605255346
Kansas St,Missouri,0.6428914450508616
Kansas St,NC State,0.6501249833075655
Kansas St,Utah St,0.6274110163763756
Kansas St,San Diego St,0.4939500395013634
Kansas St,Virginia,0.4649715470698852
Arizona,Kansas St,0.5981336713673948
Creighton,Kansas St,0.5427632826240312
Col Charleston,Kansas St,0.3007188425717251
Baylor,USC,0.6971713339021881
UC Santa Barbara,USC,0.2917397522926498
TAM C. Christi,USC,0.17836688510675008
Alabama,USC,0.7698782500380734
USC,West Virginia,0.42721311499716724
Maryland,USC,0.5896756782360209
Furman,USC,0.4159119431773609
Princeton,USC,0.16800603728162944
Missouri,USC,0.4966648606065504
NC State,USC,0.488902989498016
USC,Utah St,0.48690342374447226
San Diego St,USC,0.6454272041281974
USC,Virginia,0.3278872296016542
Arizona,USC,0.7278613165570001
Creighton,USC,0.679118771248159
Col Charleston,USC,0.43467038054703766
Baylor,Providence,0.6702417469774491
Providence,UC Santa Barbara,0.7336897368713876
Providence,TAM C. Christi,0.8406925030356396
Alabama,Providence,0.7462529164998908
Providence,West Virginia,0.457088093216396
Maryland,Providence,0.5600158448150635
Furman,Providence,0.3866487423480494
Princeton,Providence,0.14968715138490202
Missouri,Providence,0.4665037892745373
NC State,Providence,0.45877471743458753
Providence,Utah St,0.5170963206252083
Providence,San Diego St,0.38311780973229825
Providence,Virginia,0.355671392018314
Arizona,Providence,0.7021714550247494
Creighton,Providence,0.6515596440539484
Col Charleston,Providence,0.405088649696161
Baylor,Louisiana,0.8249570135329547
UC Santa Barbara,Louisiana,0.44821635908640817
TAM C. Christi,Louisiana,0.3073182227225675
Alabama,Louisiana,0.876279289716876
Louisiana,West Virginia,0.27371548408198976
Maryland,Louisiana,0.7404881691968396
Furman,Louisiana,0.5815176024176695
Princeton,Louisiana,0.2932433211218688
Missouri,Louisiana,0.6590164409488503
NC State,Louisiana,0.6518502850750728
Louisiana,Utah St,0.3260039638828709
San Diego St,Louisiana,0.7855700711832715
Louisiana,Virginia,0.19382277686243943
Arizona,Louisiana,0.8471999137744536
Creighton,Louisiana,0.8114835198438004
Col Charleston,Louisiana,0.600114868124616
Baylor,Tennessee,0.4630098197360911
UC Santa Barbara,Tennessee,0.12354521004832186
TAM C. Christi,Tennessee,0.06291649004148675
Alabama,Tennessee,0.5514437696053957
Tennessee,West Virginia,0.6648230035992914
Maryland,Tennessee,0.3510729640159443
Furman,Tennessee,0.20568103760928896
Princeton,Tennessee,0.058066846818379224
Missouri,Tennessee,0.2684537659536136
NC State,Tennessee,0.26207683422679795
Tennessee,Utah St,0.717794441625536
San Diego St,Tennessee,0.40666502574449476
Tennessee,Virginia,0.5648909250810205
Arizona,Tennessee,0.49889151865205933
Creighton,Tennessee,0.44278968825158205
Col Charleston,Tennessee,0.2195742225715982
Baylor,FL Atlantic,0.6900431412782466
FL Atlantic,UC Santa Barbara,0.7151926059927902
FL Atlantic,TAM C. Christi,0.8268822378096875
Alabama,FL Atlantic,0.7636634043876589
FL Atlantic,West Virginia,0.43519453670990443
FL Atlantic,Maryland,0.4182387570630489
FL Atlantic,Furman,0.591992140690077
FL Atlantic,Princeton,0.8370447137047168
FL Atlantic,Missouri,0.5114359521482986
FL Atlantic,NC State,0.5191933721849212
FL Atlantic,Utah St,0.49500354168614497
FL Atlantic,San Diego St,0.3621588253942915
FL Atlantic,Virginia,0.33525610728229405
Arizona,FL Atlantic,0.721078360244101
Creighton,FL Atlantic,0.6718135459373799
Col Charleston,FL Atlantic,0.42669080770060736
Baylor,Duke,0.49949628953065034
Duke,UC Santa Barbara,0.8567552137931091
Duke,TAM C. Christi,0.9249461972189783
Alabama,Duke,0.5874152967234143
Duke,West Virginia,0.6308369898842906
Duke,Maryland,0.6144108697611251
Duke,Furman,0.7672767154653515
Duke,Princeton,0.930512593095266
Duke,Missouri,0.7005228436657848
Duke,NC State,0.7072485659471267
Duke,Utah St,0.6860591981201565
Duke,San Diego St,0.5574633485091779
Duke,Virginia,0.5286155335153201
Arizona,Duke,0.5353846251233502
Creighton,Duke,0.47914131988630837
Col Charleston,Duke,0.2476066003777873
Baylor,F Dickinson,0.9468062671131824
F Dickinson,UC Santa Barbara,0.2911411520971856
F Dickinson,TAM C. Christi,0.42984974419811034
Alabama,F Dickinson,0.99
F Dickinson,West Virginia,0.0999498704947483
F Dickinson,Maryland,0.0925732739965664
F Dickinson,Furman,0.18780864239570844
F Dickinson,Princeton,0.4457965331548755
F Dickinson,Missouri,0.13785583417337788
F Dickinson,NC State,0.14218731724300843
F Dickinson,Utah St,0.1289859766216646
F Dickinson,San Diego St,0.07059591474747552
F Dickinson,Virginia,0.06127986410225557
Arizona,F Dickinson,0.9558767575742632
Creighton,F Dickinson,0.9410441628772267
Col Charleston,F Dickinson,0.8248138736493082
Baylor,Montana St,0.8753211831435374
Montana St,UC Santa Barbara,0.46520878261585497
Montana St,TAM C. Christi,0.6125524540926452
Alabama,Montana St,0.915290767983772
Montana St,West Virginia,0.2063639112018959
Maryland,Montana St,0.8057496725825188
Furman,Montana St,0.6639493608529357
Montana St,Princeton,0.6279564822378618
Missouri,Montana St,0.7347584709825745
Montana St,NC State,0.2716570221294846
Montana St,Utah St,0.2519190497237429
Montana St,San Diego St,0.15657541558208687
Montana St,Virginia,0.13976327339523759
Arizona,Montana St,0.8928792040359078
Creighton,Montana St,0.8645222581876989
Col Charleston,Montana St,0.6812270930588957
Baylor,Memphis,0.5964568424421887
Memphis,UC Santa Barbara,0.7940073557963139
Memphis,TAM C. Christi,0.8837027778672437
Alabama,Memphis,0.6795176263964244
Memphis,West Virginia,0.5353087384257461
Maryland,Memphis,0.4819002884160364
Furman,Memphis,0.3140302345096637
Memphis,Princeton,0.8914302776551863
Memphis,Missouri,0.6104360294253748
Memphis,NC State,0.6178791081488327
Memphis,Utah St,0.5945485752899449
Memphis,San Diego St,0.4598116561267042
Memphis,Virginia,0.43106669974943146
Arizona,Memphis,0.6309090386490145
Creighton,Memphis,0.5765754929861497
Col Charleston,Memphis,0.33120380616267164
Baylor,Michigan St,0.5954946312184417
Michigan St,UC Santa Barbara,0.7947144707505673
Michigan St,TAM C. Christi,0.8841880934421125
Alabama,Michigan St,0.6786281951586312
Michigan St,West Virginia,0.5362957751493506
Maryland,Michigan St,0.480910334924342
Furman,Michigan St,0.3131494680486783
Michigan St,Princeton,0.8918923047334057
Michigan St,Missouri,0.6113885085706643
Michigan St,NC State,0.6188262010102759
Michigan St,Utah St,0.5955113544281864
Michigan St,San Diego St,0.46079777640031633
Michigan St,Virginia,0.43204310839480775
Arizona,Michigan St,0.6299714663103018
Creighton,Michigan St,0.5756025431522898
Col Charleston,Michigan St,0.33030335501015895
Baylor,Marquette,0.4853257573342344
Marquette,UC Santa Barbara,0.8646349379420168
Marquette,TAM C. Christi,0.929850708517145
Alabama,Marquette,0.5735315968625162
Marquette,West Virginia,0.6441595400390484
Marquette,Maryland,0.6279249774707384
Furman,Marquette,0.22200588799629722
Marquette,Princeton,0.935132545491816
Marquette,Missouri,0.7127489445526884
Marquette,NC State,0.719343724888493
Marquette,Utah St,0.6985515717758357
Marquette,San Diego St,0.571451008214221
Marquette,Virginia,0.5427319164012872
Arizona,Marquette,0.5212472511332632
Creighton,Marquette,0.4650029729991243
Col Charleston,Marquette,0.23651145299988452
Baylor,Vermont,0.8148936279296537
UC Santa Barbara,Vermont,0.43308843699366173
TAM C. Christi,Vermont,0.2939733421840248
Alabama,Vermont,0.8682674683613767
Vermont,West Virginia,0.28662667986590495
Maryland,Vermont,0.727909777737018
Furman,Vermont,0.5664840559540928
Princeton,Vermont,0.28018838282246017
Missouri,Vermont,0.6448423589801605
NC State,Vermont,0.6375707715518213
