Team1,Team2,Pred
Purdue,West Virginia,0.5474796924859334
Maryland,Purdue,0.4181277056682948
Furman,Purdue,0.28377129881245
Princeton,Purdue,0.9739221681966259
Missouri,Purdue,0.33928367233870205
NC State,Purdue,0.3203300137617495
Purdue,Utah St,0.6273026387142864
Purdue,San Diego St,0.4824457023202013
Purdue,Virginia,0.5160353855300126
Arizona,Purdue,0.5070927132644842
Creighton,Purdue,0.4757922198792419
Col Charleston,Purdue,0.34927016319164617
Baylor,Kansas St,0.5467641396189991
Kansas St,UC Santa Barbara,0.684905939418159
Kansas St,TAM C. Christi,0.7392592715658461
Alabama,Kansas St,0.6553074009669291
Kansas St,West Virginia,0.45846515527737625
Kansas St,Maryland,0.493253438518944
Furman,Kansas St,0.36389123227965814
Kansas St,Princeton,0.01517684209109632
Kansas St,Missouri,0.5756672344238317
Kansas St,NC State,0.5960664974843037
Kansas St,Utah St,0.5402724788574854
Kansas St,San Diego St,0.39449829349867094
Kansas St,Virginia,0.4272452503584873
Arizona,Kansas St,0.5953686286708747
Creighton,Kansas St,0.5646936695183074
Col Charleston,Kansas St,0.43498597945176504
Baylor,USC,0.6392256102440592
UC Santa Barbara,USC,0.4041721694886053
TAM C. Christi,USC,0.3437817171362857
Alabama,USC,0.7384548724335411
USC,West Virginia,0.36572369799806514
Maryland,USC,0.6009518101675412
Furman,USC,0.4565309455983916
Princeton,USC,0.9918992356304539
Missouri,USC,0.5191730407378685
NC State,USC,0.4982929071460869
USC,Utah St,0.44520738697856765
San Diego St,USC,0.6937518632655432
USC,Virginia,0.33640612035233197
Arizona,USC,0.6844847229605009
Creighton,USC,0.6560769982040195
Col Charleston,USC,0.5299743901077208
Baylor,Providence,0.6093294628990804
Providence,UC Santa Barbara,0.6260389075585072
Providence,TAM C. Christi,0.684735248861974
Alabama,Providence,0.7121822754339203
Providence,West Virginia,0.39574241651215125
Maryland,Providence,0.5702433225212188
Furman,Providence,0.42544024382179924
Princeton,Providence,0.9899780730555346
Missouri,Providence,0.4877385899191165
NC State,Providence,0.4668872454886526
Providence,Utah St,0.47649136679885135
Providence,San Diego St,0.3344363851565837
Providence,Virginia,0.36562106560605656
Arizona,Providence,0.6559588914040902
Creighton,Providence,0.6266380189103076
Col Charleston,Providence,0.4985588824757247
Baylor,Louisiana,0.7289655455267838
UC Santa Barbara,Louisiana,0.5042826615877573
TAM C. Christi,Louisiana,0.44082963640140727
Alabama,Louisiana,0.8137732134761447
Louisiana,West Virginia,0.2754211111194627
Maryland,Louisiana,0.6946621788853895
Furman,Louisiana,0.5572973313407472
Princeton,Louisiana,0.9960655229066128
Missouri,Louisiana,0.6184360815112642
NC State,Louisiana,0.5983268342661049
Louisiana,Utah St,0.3478701123422513
San Diego St,Louisiana,0.7763162637135685
Louisiana,Virginia,0.24965072811398104
Arizona,Louisiana,0.7683959714470818
Creighton,Louisiana,0.7437911219340674
Col Charleston,Louisiana,0.6287343974435324
Baylor,Tennessee,0.5414967670161492
UC Santa Barbara,Tennessee,0.3103893985047187
TAM C. Christi,Tennessee,0.25644372958247197
Alabama,Tennessee,0.6504015267704559
Tennessee,West Virginia,0.463739775283341
Maryland,Tennessee,0.5014470085669598
Furman,Tennessee,0.3589145510934745
Princeton,Tennessee,0.9843075987066533
Missouri,Tennessee,0.4191352564110622
NC State,Tennessee,0.3987964967628729
Tennessee,Utah St,0.5455416279546879
San Diego St,Tennessee,0.6003793086948557
Tennessee,Virginia,0.43246294269306323
Arizona,Tennessee,0.5902128127997045
Creighton,Tennessee,0.5594581282811674
Col Charleston,Tennessee,0.429762477012292
Baylor,FL Atlantic,0.5698634606193472
FL Atlantic,UC Santa Barbara,0.6638252230384125
FL Atlantic,TAM C. Christi,0.7198941053950842
Alabama,FL Atlantic,0.6766049718850505
FL Atlantic,West Virginia,0.4353231056122848
FL Atlantic,Maryland,0.4699289656023172
FL Atlantic,Furman,0.6139160502266295
FL Atlantic,Princeton,0.013074871450407755
FL Atlantic,Missouri,0.5526205211895453
FL Atlantic,NC State,0.573245139499645
FL Atlantic,Utah St,0.5169833067877194
FL Atlantic,San Diego St,0.3721553119288544
FL Atlantic,Virginia,0.4044178079310462
Arizona,FL Atlantic,0.6178785264204213
Creighton,FL Atlantic,0.5876160531011158
Col Charleston,FL Atlantic,0.45812537438450374
Baylor,Duke,0.48820895536340103
Duke,UC Santa Barbara,0.7351657760405134
Duke,TAM C. Christi,0.784684865018481
Alabama,Duke,0.5997265631922354
Duke,West Virginia,0.517049155012598
Duke,Maryland,0.5517714568388207
Duke,Furman,0.6897447572293693
Duke,Princeton,0.021775118183612295
Duke,Missouri,0.6322699940538966
Duke,NC State,0.6518163091548217
Duke,Utah St,0.5979986894624078
Duke,San Diego St,0.4520183124321377
Duke,Virginia,0.48550490671520385
Arizona,Duke,0.5375753467903602
Creighton,Duke,0.5063150710831325
Col Charleston,Duke,0.37799753334604536
Baylor,F Dickinson,0.8550825976831538
F Dickinson,UC Santa Barbara,0.3229261116042288
F Dickinson,TAM C. Christi,0.3821150591334242
Alabama,F Dickinson,0.99
F Dickinson,West Virginia,0.1479432684414147
F Dickinson,Maryland,0.16905509317517825
F Dickinson,Furman,0.2766182951334515
F Dickinson,Princeton,0.000946779348523736
F Dickinson,Missouri,0.22657536952757407
F Dickinson,NC State,0.2426463326169192
F Dickinson,Utah St,0.20048956883239144
F Dickinson,San Diego St,0.11340677000381139
F Dickinson,Virginia,0.13042466287801924
Arizona,F Dickinson,0.8814707915549989
Creighton,F Dickinson,0.8651761760711327
Col Charleston,F Dickinson,0.7815090779030902
Baylor,Montana St,0.7428219592414955
Montana St,UC Santa Barbara,0.47881904254936314
Montana St,TAM C. Christi,0.542400672788498
Alabama,Montana St,0.8249175219756505
Montana St,West Virginia,0.26145015569247704
Maryland,Montana St,0.7093516955044349
Furman,Montana St,0.5739748298504384
Montana St,Princeton,0.0034667232912042887
Missouri,Montana St,0.6344860252416384
Montana St,NC State,0.3853722527954282
Montana St,Utah St,0.33234044114686656
Montana St,San Diego St,0.21122046999809418
Montana St,Virginia,0.23638734431375935
Arizona,Montana St,0.7811128388632114
Creighton,Montana St,0.7572425699782928
Col Charleston,Montana St,0.6446386796136683
Baylor,Memphis,0.4641083733676615
Memphis,UC Santa Barbara,0.754601210372827
Memphis,TAM C. Christi,0.8019597888754741
Alabama,Memphis,0.5761722930795325
Memphis,West Virginia,0.5411286408978219
Maryland,Memphis,0.42439332202868524
Furman,Memphis,0.28922315943362553
Memphis,Princeton,0.025122900662832875
Memphis,Missouri,0.6548323672309233
Memphis,NC State,0.6739177917561224
Memphis,Utah St,0.621224724082636
Memphis,San Diego St,0.47606384384799527
Memphis,Virginia,0.5096481958432186
Arizona,Memphis,0.513481089506843
Creighton,Memphis,0.4821738504036811
Col Charleston,Memphis,0.35521716200636455
Baylor,Michigan St,0.5874530899025387
Michigan St,UC Santa Barbara,0.6472675891246944
Michigan St,TAM C. Christi,0.7045579499210877
Alabama,Michigan St,0.6925873583320576
Michigan St,West Virginia,0.41768890501831757
Maryland,Michigan St,0.5479248098446245
Furman,Michigan St,0.4033952017856939
Michigan St,Princeton,0.011635611554518989
Michigan St,Missouri,0.5347887307227706
Michigan St,NC State,0.5555398289471666
Michigan St,Utah St,0.49904734352020647
Michigan St,San Diego St,0.355273338285587
Michigan St,Virginia,0.3870944079849068
Arizona,Michigan St,0.6349097401240149
Creighton,Michigan St,0.605029983903775
Col Charleston,Michigan St,0.47600376957304447
Baylor,Marquette,0.453516145513927
Marquette,UC Santa Barbara,0.7629224396365001
Marquette,TAM C. Christi,0.8093044894963015
Alabama,Marquette,0.5656920449018422
Marquette,West Virginia,0.5517055096952005
Marquette,Maryland,0.5860364048516032
Furman,Marquette,0.28016562174078363
Marquette,Princeton,0.026730924295186517
Marquette,Missouri,0.6646159607549953
Marquette,NC State,0.683479626438938
Marquette,Utah St,0.6313356433127724
Marquette,San Diego St,0.4867012836713966
Marquette,Virginia,0.520289736913483
Arizona,Marquette,0.5028342771138948
Creighton,Marquette,0.4715427348845075
Col Charleston,Marquette,0.3453273231965897
Baylor,Vermont,0.6821848732879233
UC Santa Barbara,Vermont,0.45020836793318225
TAM C. Christi,Vermont,0.38792309142010156
Alabama,Vermont,0.7751804084077512
Vermont,West Virginia,0.32253262337941074
Maryland,Vermont,0.6455147469937124
Furman,Vermont,0.5032913578794173
Princeton,Vermont,0.9941617212449181
Missouri,Vermont,0.5657270467240388
