ID,Pred
2018_1112_1246,0.49082723481404644
2018_1113_1246,0.3300413400926279
2018_1116_1246,0.37288138629168166
2018_1120_1246,0.3489704949059763
2018_1137_1246,0.4057305446102002
2018_1138_1246,0.38737421918169423
2018_1139_1246,0.44595505995414847
2018_1153_1246,0.5028797457267885
2018_1155_1246,0.35247246473062244
2018_1158_1246,0.33089594247140003
2018_1166_1246,0.3876925524899122
2018_1168_1246,0.2865917936645579
2018_1172_1246,0.3700507523414549
2018_1181_1246,0.5640599778197761
2018_1196_1246,0.4119962967254522
2018_1199_1246,0.3833940679053695
2018_1209_1246,0.3467753834004713
2018_1211_1246,0.5650437138061049
2018_1222_1246,0.3842375941528969
2018_1233_1246,0.33193543484546306
2018_1242_1246,0.5266098735097002
2018_1243_1246,0.3768067357976078
2018_1104_1252,0.5500164403961354
2018_1112_1252,0.7242426259166073
2018_1113_1252,0.5709084844303856
2018_1116_1252,0.6157185028275018
2018_1120_1252,0.59110376050943
2018_1137_1252,0.6480068897701647
2018_1138_1252,0.63017514651011
2018_1139_1252,0.6853097416133576
2018_1153_1252,0.7342458060355992
2018_1155_1252,0.5947700362725838
2018_1158_1252,0.571834280415749
2018_1166_1252,0.630488888509957
2018_1168_1252,0.521977574603957
2018_1172_1252,0.6128548841770328
2018_1181_1252,0.7822331811497163
2018_1196_1252,0.653974722796017
2018_1199_1252,0.6262387408704895
2018_1209_1252,0.5887946967048066
2018_1211_1252,0.7829679664177993
2018_1222_1252,0.6270751142436475
2018_1233_1252,0.5729585511632398
2018_1242_1252,0.7534028678465035
2018_1243_1252,0.6196677449325494
2018_1246_1252,0.7318726808357421
2018_1104_1254,0.6412185783381026
2018_1112_1254,0.7971563256103951
2018_1113_1254,0.6608201829392912
2018_1116_1254,0.7020376646137955
2018_1120_1254,0.6795354660707709
2018_1137_1254,0.7310395578526234
2018_1138_1254,0.7150953199623543
2018_1139_1254,0.7638106031451968
2018_1153_1254,0.8055792255151654
2018_1155_1254,0.6829085795412372
2018_1158_1254,0.6616831280712885
2018_1166_1254,0.7153773996180159
2018_1168_1254,0.614525018777934
2018_1172_1254,0.699437252482283
2018_1181_1254,0.8451311341543313
2018_1196_1254,0.736335595201065
2018_1199_1254,0.7115514690667362
2018_1209_1254,0.6774071791137074
2018_1211_1254,0.8457254420507807
2018_1222_1254,0.7123051641549971
2018_1233_1254,0.6627304280197952
2018_1242_1254,0.8215406163622618
2018_1243_1254,0.7056163754957562
2018_1246_1254,0.8035864408626046
2018_1252_1254,0.5932894941660094
2018_1104_1260,0.42289017260169137
2018_1112_1260,0.6084508908472724
2018_1113_1260,0.44372938760464475
2018_1116_1260,0.4896474225806377
2018_1120_1260,0.46421398271365855
2018_1137_1260,0.5238174377857893
2018_1138_1260,0.5048307555970838
2018_1139_1260,0.5645009834176817
2018_1153_1260,0.6200061888357506
2018_1155_1260,0.4679693773351585
2018_1158_1260,0.44466106078569156
2018_1166_1260,0.5051623286416541
2018_1168_1260,0.39546985249056865
2018_1172_1260,0.4866616952681518
2018_1181_1260,0.6770801656656762
2018_1196_1260,0.5302370611503049
2018_1199_1260,0.5006781124962036
2018_1209_1260,0.4618546101135056
2018_1211_1260,0.6779765742081548
2018_1222_1260,0.5015592728500191
2018_1233_1260,0.4457934153673875
2018_1242_1260,0.6424551673040177
2018_1243_1260,0.493776843265554
2018_1246_1260,0.6172547043065426
2018_1252_1260,0.37440530790988846
2018_1254_1260,0.2890291810979937
2018_1104_1267,0.5178819409604387
2018_1112_1267,0.6965932791180034
2018_1113_1267,0.5389636113330935
2018_1116_1267,0.5844888424816693
2018_1120_1267,0.5594286082692385
2018_1137_1267,0.617560704886255
2018_1138_1267,0.5992679659436587
2018_1139_1267,0.65606027565529
2018_1153_1267,0.7070684287001694
2018_1155_1267,0.5631530563830486
2018_1158_1267,0.539899905015881
2018_1166_1267,0.5995892121185133
2018_1168_1267,0.48972957567714853
2018_1172_1267,0.5815667250170811
2018_1181_1267,0.7576905476345523
2018_1196_1267,0.623698649457166
2018_1199_1267,0.5952392404204487
2018_1209_1267,0.5570843655546336
2018_1211_1267,0.7584706806621653
2018_1222_1267,0.5960949455193332
2018_1233_1267,0.5410371641641463
2018_1242_1267,0.7272020582262189
2018_1243_1267,0.5885216684278596
2018_1246_1267,0.7045810150914097
2018_1252_1267,0.4677748622176753
2018_1254_1267,0.37566751532879983
2018_1260_1267,0.5945804093781775
2018_1104_1274,0.43659405103482674
2018_1112_1274,0.621787469994255
2018_1113_1274,0.4575430169612034
2018_1116_1274,0.5035672721529587
2018_1120_1274,0.47809792833719417
2018_1137_1274,0.5376963919020402
2018_1138_1274,0.5187450301938561
2018_1139_1274,0.5781980643378865
2018_1153_1274,0.6332193148661986
2018_1155_1274,0.48186219872000424
2018_1158_1274,0.4584786940779917
2018_1166_1274,0.519076256634203
2018_1168_1274,0.4089698780303243
2018_1172_1274,0.5005802683666357
2018_1181_1274,0.6895037986652215
2018_1196_1274,0.5440969472709976
2018_1199_1274,0.5145959143098011
2018_1209_1274,0.4757323444127353
2018_1211_1274,0.6903853717578201
2018_1222_1274,0.5154764521868387
2018_1233_1274,0.4596158113917128
2018_1242_1274,0.6553937695991702
2018_1243_1274,0.5076971725440693
2018_1246_1274,0.6304983202937671
2018_1252_1274,0.3877021248328272
2018_1254_1274,0.3010690934293724
2018_1260_1274,0.5139182346396466
2018_1267_1274,0.41900145732313915
2018_1104_1276,0.3406928022512874
2018_1112_1276,0.5236099190675979
2018_1113_1276,0.3603256810189973
2018_1116_1276,0.4043819899201162
2018_1120_1276,0.3798438992977302
2018_1137_1276,0.43788608612583935
2018_1138_1276,0.4191928847122971
2018_1139_1276,0.47859625187772376
2018_1153_1276,0.5356295643029952
2018_1155_1276,0.3834458077365949
2018_1158_1276,0.36120867307331783
2018_1166_1276,0.4195176853817172
2018_1168_1276,0.315201940243228
2018_1172_1276,0.4014838059037463
2018_1181_1276,0.5961837983504151
2018_1196_1276,0.444250146962767
2018_1199_1276,0.41512999533913747
2018_1209_1276,0.37758471532700644
2018_1211_1276,0.5971512034992528
2018_1222_1276,0.4159913469952763
2018_1233_1276,0.36228246651334434
2018_1242_1276,0.559207881691274
2018_1243_1276,0.4083980670874263
2018_1246_1276,0.5327603850774452
2018_1252_1276,0.29588391913609857
2018_1254_1276,0.21997105009373802
2018_1260_1276,0.4144674068176492
2018_1267_1276,0.3244066183824318
2018_1274_1276,0.40092142350290977
2018_1104_1277,0.31772762660736376
2018_1112_1277,0.4982950622908637
2018_1113_1277,0.3368490864333892
2018_1116_1277,0.37998871634021514
2018_1120_1277,0.3559221295948472
2018_1137_1277,0.41300548678855725
2018_1138_1277,0.3945620298930687
2018_1139_1277,0.45336403974034795
2018_1153_1277,0.5103472410005714
2018_1155_1277,0.35944870609105506
2018_1158_1277,0.3377105842313297
2018_1166_1277,0.39488201464734013
2018_1168_1277,0.29299781779316425
2018_1172_1277,0.3771411478167317
2018_1181_1277,0.5714205667575165
2018_1196_1277,0.4192972294410177
2018_1199_1277,0.3905608096415595
2018_1209_1277,0.3537112756081614
2018_1211_1277,0.5724011423736086
2018_1222_1277,0.3914088662399429
2018_1233_1277,0.33875841258197553
2018_1242_1277,0.5340567948096324
2018_1243_1277,0.38393689018700855
2018_1246_1277,0.5074681944129843
2018_1252_1277,0.27433126314738787
2018_1254_1277,0.20163919132951658
2018_1260_1277,0.38990852918550994
2018_1267_1277,0.3019148835812566
2018_1274_1277,0.3765887440453264
2018_1276_1277,0.4746883451403351
2018_1104_1281,0.5459610305026817
2018_1112_1281,0.7208109326806533
2018_1113_1281,0.5668845542190745
2018_1116_1281,0.6118007328670862
2018_1120_1281,0.5871211009768194
2018_1137_1281,0.6441989988079677
2018_1138_1281,0.626303061117651
2018_1139_1281,0.6816648389254305
2018_1153_1281,0.7308763191488088
2018_1155_1281,0.5907960209369898
2018_1158_1281,0.5678120082534028
2018_1166_1281,0.6266178573743211
2018_1168_1281,0.5178976766887129
2018_1172_1281,0.6089287336586303
2018_1181_1281,0.7792070265554238
2018_1196_1281,0.6501902750075265
2018_1199_1281,0.622353655516021
2018_1209_1281,0.5848067752579127
2018_1211_1281,0.7799476727861954
2018_1222_1281,0.623192755801237
2018_1233_1281,0.5689383226300002
2018_1242_1281,0.7501613423778476
2018_1243_1281,0.6157618944206729
2018_1246_1281,0.7284881540968745
2018_1252_1281,0.49591505307751316
2018_1254_1281,0.40274255780968155
2018_1260_1281,0.6217075198083081
2018_1267_1281,0.5281518387737175
2018_1274_1281,0.6083701200944454
2018_1276_1281,0.7005685222834923
2018_1277_1281,0.7222457222142802
2018_1104_1285,0.4505124345349034
2018_1112_1285,0.6351114956093643
2018_1113_1285,0.47154682668121906
2018_1116_1285,0.5176216940057433
2018_1120_1285,0.49214752996613864
2018_1137_1285,0.5516674800313545
2018_1138_1285,0.5327750851649093
2018_1139_1285,0.5919365299545833
2018_1153_1285,0.6464060258245825
2018_1155_1285,0.49591612538031254
2018_1158_1285,0.4724854044317079
2018_1166_1285,0.5331055532090319
2018_1168_1285,0.4227151973645932
2018_1172_1285,0.5146370915539689
2018_1181_1285,0.7018357995637331
2018_1196_1285,0.5580409523785028
2018_1199_1285,0.528634649218201
2018_1209_1285,0.48977858579967154
2018_1211_1285,0.7027015675104589
2018_1222_1285,0.5295134719864825
2018_1233_1285,0.473625941854171
2018_1242_1285,0.6682795786318385
2018_1243_1285,0.5217469771599965
2018_1246_1285,0.6437188061556509
2018_1252_1285,0.40126673505415417
2018_1254_1285,0.3134535588005224
2018_1260_1285,0.5279582429445956
2018_1267_1285,0.43281762537621227
2018_1274_1285,0.5140571983150949
2018_1276_1285,0.6126399388563923
2018_1277_1285,0.6367165093539964
2018_1281_1285,0.40523100568511633
2018_1104_1293,0.4664824557485602
2018_1112_1293,0.6501308849615316
2018_1113_1293,0.48758276293827585
2018_1116_1293,0.5336455394902532
2018_1120_1293,0.5082045404958755
2018_1137_1293,0.5675448843101324
2018_1138_1293,0.5487481873259658
2018_1139_1293,0.6074892049096723
2018_1153_1293,0.6612536925105847
2018_1155_1293,0.511972352487786
2018_1158_1293,0.4885232344724148
2018_1166_1293,0.5490772909061373
2018_1168_1293,0.43852872234912454
2018_1172_1293,0.5306682044385103
2018_1181_1293,0.715640629503228
2018_1196_1293,0.5738779356402688
2018_1199_1293,0.5446239136945705
2018_1209_1293,0.5058353552197723
2018_1211_1293,0.7164874050953967
2018_1222_1293,0.5454994504138365
2018_1233_1293,0.489665953028677
2018_1242_1293,0.6827558900827608
2018_1243_1293,0.5377593004412591
2018_1246_1293,0.6586085568035109
2018_1252_1293,0.41690486455799725
2018_1254_1293,0.32785893484260925
2018_1260_1293,0.5439499835941694
2018_1267_1293,0.4486972182704213
2018_1274_1293,0.5300896191100161
2018_1276_1293,0.6279610591990935
2018_1277_1293,0.6517123195633753
2018_1281_1293,0.42090517253048076
2018_1285_1293,0.5160537609201185
2018_1104_1300,0.5966097933894848
2018_1112_1300,0.7625009646694387
2018_1113_1300,0.616982894466748
2018_1116_1300,0.6602457051996347
2018_1120_1300,0.6365543981078183
2018_1137_1300,0.6910482210293646
2018_1138_1300,0.6740758455831168
2018_1139_1300,0.7262390621130578
2018_1153_1300,0.7717383223250931
2018_1155_1300,0.6400945198026122
2018_1158_1300,0.6178827241425496
2018_1166_1300,0.6743752963635385
2018_1168_1300,0.569065783518048
2018_1172_1300,0.6574987733737333
2018_1181_1300,0.8155767640080978
2018_1196_1300,0.696706913761677
2018_1199_1300,0.6703162339850655
2018_1209_1300,0.6343227478434418
2018_1211_1300,0.8162416843163833
2018_1222_1300,0.6711154328439151
2018_1233_1300,0.6189751226076962
2018_1242_1300,0.7893349779964947
2018_1243_1300,0.6640300090291728
2018_1246_1300,0.7695498842997188
2018_1252_1300,0.5473142776223285
2018_1254_1300,0.45337601869850896
2018_1260_1300,0.6697006684284978
2018_1267_1300,0.579159287217698
2018_1274_1300,0.6569641774207531
2018_1276_1300,0.7438159156579883
2018_1277_1300,0.7638199197657267
2018_1281_1300,0.5513679940262004
2018_1285_1300,0.6439169017382782
2018_1293_1300,0.6288075288300411
2018_1104_1301,0.47328733145949026
2018_1112_1301,0.6564450059059888
2018_1113_1301,0.4944053534984147
2018_1116_1301,0.5404404278858105
2018_1120_1301,0.5150259772813939
2018_1137_1301,0.5742611425899773
2018_1138_1301,0.555514166224057
2018_1139_1301,0.6140487459351857
2018_1153_1301,0.6674902075946569
2018_1155_1301,0.518791608560726
2018_1158_1301,0.49534616934640446
2018_1166_1301,0.5558425305061084
2018_1168_1301,0.4452805608867054
2018_1172_1301,0.5374676347664346
2018_1181_1301,0.7214135109040074
2018_1196_1301,0.5805739956890976
2018_1199_1301,0.5513987616329956
2018_1209_1301,0.5126578515911233
2018_1211_1301,0.7222519303441375
2018_1222_1301,0.5522724768204371
2018_1233_1301,0.49648925518549103
2018_1242_1301,0.6888260342748307
2018_1243_1301,0.544547286589238
2018_1246_1301,0.6648640453562994
2018_1252_1301,0.4235923693583066
2018_1254_1301,0.33406104505363265
2018_1260_1301,0.5507262111441346
2018_1267_1301,0.45547226429241466
2018_1274_1301,0.5368898878899978
2018_1276_1301,0.6344129888443925
2018_1277_1301,0.6580157541845564
2018_1281_1301,0.4276061220271957
2018_1285_1301,0.5228699680808491
2018_1293_1301,0.5068240799829205
2018_1300_1301,0.37767589930222073
2018_1104_1305,0.4100149034963973
2018_1112_1305,0.5957192948507597
2018_1113_1305,0.4307276390387802
2018_1116_1305,0.47649419730433884
2018_1120_1305,0.4511230971284762
2018_1137_1305,0.5106646534566239
2018_1138_1305,0.4916657998470186
2018_1139_1305,0.5514752477345823
2018_1153_1305,0.6073795038542127
2018_1155_1305,0.4548659213034169
2018_1158_1305,0.4316545023260253
2018_1166_1305,0.49199732938823487
2018_1168_1305,0.38281646651118867
2018_1172_1305,0.47351301849058897
2018_1181_1305,0.6651456949742495
2018_1196_1305,0.5170951541904563
2018_1199_1305,0.48751447162686895
2018_1209_1305,0.4487722190609958
2018_1211_1305,0.66605534391871
2018_1222_1305,0.48839523377997945
2018_1233_1305,0.4327811080766115
2018_1242_1305,0.6300658131776725
2018_1243_1305,0.4806185411479472
2018_1246_1305,0.6046019830159677
2018_1252_1305,0.3619656845099304
2018_1254_1305,0.2778553261014476
2018_1260_1305,0.4868367092858037
2018_1267_1305,0.3926783644720033
2018_1274_1305,0.4729340574912836
2018_1276_1305,0.5726270573708253
2018_1277_1305,0.597374062396913
2018_1281_1305,0.3658105520276995
2018_1285_1305,0.45892598806820845
2018_1293_1305,0.44299048599239027
2018_1300_1305,0.31843190357028933
2018_1301_1305,0.43624447882376993
2018_1104_1308,0.3937324851477437
2018_1112_1308,0.5793320603809942
2018_1113_1308,0.4142525399567629
2018_1116_1308,0.4597546934514076
2018_1120_1308,0.43450282754319425
2018_1137_1308,0.4938717726820483
2018_1138_1308,0.4748874088073505
2018_1139_1308,0.5347803490566805
2018_1153_1308,0.5911088502823421
2018_1155_1308,0.4382237912322007
2018_1158_1308,0.41517184934967805
2018_1166_1308,0.4752183593069075
2018_1168_1308,0.36685698127240607
2018_1172_1308,0.45678400627201016
2018_1181_1308,0.6496777704049923
2018_1196_1308,0.5003059969721622
2018_1199_1308,0.4707443114976225
2018_1209_1308,0.43216643699588236
2018_1211_1308,0.6506031293948719
2018_1222_1308,0.4716231756167412
2018_1233_1308,0.4162893961903013
2018_1242_1308,0.6140652428152237
2018_1243_1308,0.4638660661963785
2018_1246_1308,0.5883021991743422
2018_1252_1308,0.34630823276721323
2018_1254_1308,0.26391505277316163
2018_1260_1308,0.4700680653646614
2018_1267_1308,0.37659255267139713
2018_1274_1308,0.45620719138971044
2018_1276_1308,0.556052841012994
2018_1277_1308,0.5810024615589449
2018_1281_1308,0.35009381444418436
2018_1285_1308,0.4422618173645119
2018_1293_1308,0.42642282087505495
2018_1300_1308,0.30356113921487404
2018_1301_1308,0.41972576220360536
2018_1305_1308,0.4832105668247351
2018_1104_1314,0.27005274045924954
2018_1112_1314,0.44319858641359045
2018_1113_1314,0.2878526814579014
2018_1116_1314,0.3284846754190865
2018_1120_1314,0.30573677087239715
2018_1137_1314,0.360017751328921
2018_1138_1314,0.3423569308701509
2018_1139_1314,0.3990690797371776
2018_1153_1314,0.4551535158864898
2018_1155_1314,0.30905750616900024
2018_1158_1314,0.28865770755041276
2018_1166_1314,0.3426623427687993
2018_1168_1314,0.2472279572185943
2018_1172_1314,0.32578264847696836
2018_1181_1314,0.5165119345826936
2018_1196_1314,0.36606913986226686
2018_1199_1314,0.3385409074918293
2018_1209_1314,0.3036571803767827
2018_1211_1314,0.5175078421298899
2018_1222_1314,0.33934925188873977
2018_1233_1314,0.2896372046360456
2018_1242_1314,0.47881846978777937
2018_1243_1314,0.3322356900499861
2018_1246_1314,0.4522931478865119
2018_1252_1314,0.23014895857913725
2018_1254_1314,0.16493608250936004
2018_1260_1314,0.33791933994392365
2018_1267_1314,0.2554323419892816
2018_1274_1314,0.32525880333642554
2018_1276_1314,0.41992693180520535
2018_1277_1314,0.4448867287770182
2018_1281_1314,0.23327105985420377
2018_1285_1314,0.3126733889680273
2018_1293_1314,0.2985628574236727
2018_1300_1314,0.1956574865801211
2018_1301_1314,0.29265511374849895
2018_1305_1314,0.3500643088568904
2018_1308_1314,0.3657805907585451
2018_1104_1326,0.45097688851785966
2018_1112_1326,0.6355523268952283
2018_1113_1326,0.4720136809970764
2018_1116_1326,0.5180892508757673
2018_1120_1326,0.4926154703434626
2018_1137_1326,0.5521315396794118
2018_1138_1326,0.5332415079580478
2018_1139_1326,0.5923920099290252
2018_1153_1326,0.6468420735769175
2018_1155_1326,0.4963841293084671
2018_1158_1326,0.4729523354057102
2018_1166_1326,0.533571943728306
2018_1168_1326,0.4231744655246767
2018_1172_1326,0.5151047920777531
2018_1181_1326,0.7022424393729148
2018_1196_1326,0.558503976351616
2018_1199_1326,0.5291014490697388
2018_1209_1326,0.49024646484655343
2018_1211_1326,0.7031076676248765
2018_1222_1326,0.5299801960323921
2018_1233_1326,0.47409296248613153
2018_1242_1326,0.6687052137501175
2018_1243_1326,0.5222142923058306
2018_1246_1326,0.6441560283288588
2018_1252_1326,0.4017204197036633
2018_1254_1326,0.31386955206091527
2018_1260_1326,0.5284250995910497
2018_1267_1326,0.4332790446600458
2018_1274_1326,0.5145249237086931
2018_1276_1326,0.6130891073947267
2018_1277_1326,0.6371566852345092
2018_1281_1326,0.40568582696006605
2018_1285_1326,0.5004680256405739
2018_1293_1326,0.48441389676874735
2018_1300_1326,0.3565204238858033
2018_1301_1326,0.47759730402722095
2018_1305_1326,0.5415395266284135
2018_1308_1326,0.5582012585368622
2018_1314_1326,0.6877419208213629
