ID,Pred
2018_1222_1233,0.5479325732050896
2018_1104_1242,0.2348197594745705
2018_1112_1242,0.41556984921727225
2018_1113_1242,0.23300670837556658
2018_1116_1242,0.28606755174808046
2018_1120_1242,0.26771332300103035
2018_1137_1242,0.28710697986686806
2018_1138_1242,0.2537453951593318
2018_1139_1242,0.3755453875043193
2018_1153_1242,0.41690300624200993
2018_1155_1242,0.29275677295598057
2018_1158_1242,0.2590984215546859
2018_1166_1242,0.29263454492760255
2018_1168_1242,0.20837287590358555
2018_1172_1242,0.2824417131147001
2018_1181_1242,0.4569621948171954
2018_1196_1242,0.3403465498303626
2018_1199_1242,0.2761488019537425
2018_1209_1242,0.247178513165366
2018_1211_1242,0.44938283981603283
2018_1222_1242,0.27038111381268004
2018_1233_1242,0.23205362953727088
2018_1104_1243,0.39158130884741643
2018_1112_1243,0.592750350811371
2018_1113_1243,0.3893110825017834
2018_1116_1243,0.4534125623676572
2018_1120_1243,0.43176680158852665
2018_1137_1243,0.4546226571138928
2018_1138_1243,0.41492884616880515
2018_1139_1243,0.5519795731946406
2018_1153_1243,0.5940761237693578
2018_1155_1243,0.46117133610773253
2018_1158_1243,0.42142016954890354
2018_1166_1243,0.46103017254331363
2018_1168_1243,0.35784902605122704
2018_1172_1243,0.44917837840060953
2018_1181_1243,0.6329873341336394
2018_1196_1243,0.5144976519926613
2018_1199_1243,0.4417811038295775
2018_1209_1243,0.40689883196019927
2018_1211_1243,0.6257602801556704
2018_1222_1243,0.4349462566016765
2018_1233_1243,0.38811525978044553
2018_1242_1243,0.6728749535881954
2018_1104_1246,0.3045795073897497
2018_1112_1246,0.49942206648071596
2018_1113_1246,0.30251199027105347
2018_1116_1246,0.36199984190069157
2018_1120_1246,0.3416544164002898
2018_1137_1246,0.36314502266144427
2018_1138_1246,0.3260097648452712
2018_1139_1246,0.45802524478529827
2018_1153_1246,0.5007853859992718
2018_1155_1246,0.36935673906124733
2018_1158_1246,0.33202223753170557
2018_1166_1246,0.36922258371063044
2018_1168_1246,0.27415697999293787
2018_1172_1246,0.35799929008312925
2018_1181_1246,0.5412968974800133
2018_1196_1246,0.42084740413628563
2018_1199_1246,0.3510343921649215
2018_1209_1246,0.31860474538271577
2018_1211_1246,0.5336986425087459
2018_1222_1246,0.34462637965665005
2018_1233_1246,0.3014241039312005
2018_1242_1246,0.5838651214558485
2018_1243_1246,0.4066875016704837
2018_1104_1252,0.5959806218037044
2018_1112_1252,0.7742097026166531
2018_1113_1252,0.593687840894692
2018_1116_1252,0.6558314689757189
2018_1120_1252,0.6354335139329998
2018_1137_1252,0.6569548147321121
2018_1138_1252,0.6191590179507864
2018_1139_1252,0.7417730315756838
2018_1153_1252,0.7752353195933814
2018_1155_1252,0.6630033137804086
2018_1158_1252,0.6254761222540302
2018_1166_1252,0.6628734767994553
2018_1168_1252,0.5611725351393253
2018_1172_1252,0.6518867976843744
2018_1181_1252,0.8045352016074119
2018_1196_1252,0.7103834003377654
2018_1199_1252,0.6449425923613371
2018_1209_1252,0.6112687023901747
2018_1211_1252,0.7992097543506367
2018_1222_1252,0.6384661504130195
2018_1233_1252,0.5924773075313179
2018_1242_1252,0.8329835741948655
2018_1243_1252,0.6978255977417311
2018_1246_1252,0.7746448012918461
2018_1104_1254,0.6935112009727296
2018_1112_1254,0.8451027501826567
2018_1113_1254,0.6914317032528118
2018_1116_1254,0.7466495965151262
2018_1120_1254,0.7287874519075376
2018_1137_1254,0.7476258030645886
2018_1138_1254,0.714351914116696
2018_1139_1254,0.8190345630983082
2018_1153_1254,0.845915290591432
2018_1155_1254,0.752868571546661
2018_1158_1254,0.7199745847163997
2018_1166_1254,0.7527562693910672
2018_1168_1254,0.6615925726918279
2018_1172_1254,0.7432154065783505
2018_1181_1254,0.8688142502556826
2018_1196_1254,0.7931431795454363
2018_1199_1254,0.737146422409679
2018_1209_1254,0.7072944798594327
2018_1211_1254,0.8646979982084925
2018_1222_1254,0.7314593617450817
2018_1233_1254,0.6903324739836046
2018_1242_1254,0.8904441159181626
2018_1243_1254,0.7826068921292686
2018_1246_1254,0.8454475442801317
2018_1252_1254,0.6036749107979451
2018_1104_1260,0.41199456889619424
2018_1112_1260,0.613100196302346
2018_1113_1260,0.4096939724485575
2018_1116_1260,0.47438108430645276
2018_1120_1260,0.45260003909815405
2018_1137_1260,0.4755968851236755
2018_1138_1260,0.43561303811701013
2018_1139_1260,0.5727763907556922
2018_1153_1260,0.6144077111523921
2018_1155_1260,0.48217304735841765
2018_1158_1260,0.4421663901611613
2018_1166_1260,0.48203135176390904
2018_1168_1260,0.3777363287853297
2018_1172_1260,0.4701253910042994
2018_1181_1260,0.6526772515065238
2018_1196_1260,0.5355111015142565
2018_1199_1260,0.46268476660953417
2018_1209_1260,0.42749831599240967
2018_1211_1260,0.6455849519862742
2018_1222_1260,0.455803320181309
2018_1233_1260,0.40848186351636734
2018_1242_1260,0.6916907462453997
2018_1243_1260,0.5210475083945422
2018_1246_1260,0.6136546309095743
2018_1252_1260,0.3208317821279566
2018_1254_1260,0.2332318424342117
2018_1104_1267,0.5467322171022717
2018_1112_1267,0.7347474305990549
2018_1113_1267,0.5443878496602045
2018_1116_1267,0.6085590447509669
2018_1120_1267,0.5873493077851198
2018_1137_1267,0.6097313601608387
2018_1138_1267,0.570530666670275
2018_1139_1267,0.6996081257710325
2018_1153_1267,0.7358660974258044
2018_1155_1267,0.6160512789395787
2018_1158_1267,0.5770482112196856
2018_1166_1267,0.6159154779121707
2018_1168_1267,0.5113265364588472
2018_1172_1267,0.60444596706109
2018_1181_1267,0.7680332868190305
2018_1196_1267,0.6660229865736205
2018_1199_1267,0.5972186600427103
2018_1209_1267,0.5624090181733602
2018_1211_1267,0.7621558369931227
2018_1222_1267,0.5904934243000517
2018_1233_1267,0.5431507815809609
2018_1242_1267,0.7996789970668743
2018_1243_1267,0.6526960198253862
2018_1246_1267,0.73522194530799
2018_1252_1267,0.4500450811488787
2018_1254_1267,0.3488532775856099
2018_1260_1267,0.6330064687476552
2018_1104_1274,0.4161960860903957
2018_1112_1274,0.6172213376260727
2018_1113_1274,0.41389002615444265
2018_1116_1274,0.47867527350305555
2018_1120_1274,0.45687395883484544
2018_1137_1274,0.4798918262962602
2018_1138_1274,0.43986217845565384
2018_1139_1274,0.5770020098232682
2018_1153_1274,0.6185247069437176
2018_1155_1274,0.4864713619226241
2018_1158_1274,0.44642602488679467
2018_1166_1274,0.48632960598507
2018_1168_1274,0.38184116465286105
2018_1172_1274,0.47441663245536897
2018_1181_1274,0.6566514149046382
2018_1196_1274,0.5397935648366955
2018_1199_1274,0.4669696736531087
2018_1209_1274,0.4317328286055364
2018_1211_1274,0.6495887536294074
2018_1222_1274,0.4600810298602691
2018_1233_1274,0.4126749795005369
2018_1242_1274,0.6954754160863674
2018_1243_1274,0.5253418724669656
2018_1246_1274,0.617774020238997
2018_1252_1274,0.32470158868233046
2018_1254_1274,0.23654446260024153
2018_1260_1274,0.5043015741884898
2018_1267_1274,0.371061210478804
2018_1104_1276,0.2731760032165529
2018_1112_1276,0.46278895064474485
2018_1113_1276,0.2712123026605151
2018_1116_1276,0.3281310937834251
2018_1120_1276,0.3085680359885514
2018_1137_1276,0.32923516149147913
2018_1138_1276,0.29359255658826355
2018_1139_1276,0.4217685109259949
2018_1153_1276,0.4641465500887251
2018_1155_1276,0.3352292649848604
2018_1158_1276,0.2993408458663046
2018_1166_1276,0.3350997133786909
2018_1168_1276,0.24439023526740777
2018_1172_1276,0.3242766013998529
2018_1181_1276,0.5046835838578545
2018_1196_1276,0.38526283891546087
2018_1199_1276,0.3175750543444309
2018_1209_1276,0.2865250249031862
2018_1211_1276,0.4970516068991482
2018_1222_1276,0.3114195509260985
2018_1233_1276,0.27017947179166746
2018_1242_1276,0.54769115550017
2018_1243_1276,0.37144237956120374
2018_1246_1276,0.463364407235473
2018_1252_1276,0.19872268806266474
2018_1254_1276,0.13370144630125042
2018_1260_1276,0.35166901711695076
2018_1267_1276,0.23556397055659756
2018_1274_1276,0.34767651816010736
2018_1104_1277,0.36097807295916173
2018_1112_1277,0.5611872247495067
2018_1113_1277,0.35876541267699935
2018_1116_1277,0.42164389071197284
2018_1120_1277,0.40031822432460207
2018_1137_1277,0.42283887236204626
2018_1138_1277,0.38379459749409517
2018_1139_1277,0.519946223990081
2018_1153_1277,0.5625341213370236
2018_1155_1277,0.4293108681400644
2018_1158_1277,0.3901579527721329
2018_1166_1277,0.4291712667083559
2018_1168_1277,0.32821049264321445
2018_1172_1277,0.4174649048851535
2018_1181_1277,0.6022325874166766
2018_1196_1277,0.48233363934861306
2018_1199_1277,0.41017271452713694
2018_1209_1277,0.3759347026708355
2018_1211_1277,0.594834592867663
2018_1222_1277,0.40344475113373973
2018_1233_1277,0.3576003369826143
2018_1242_1277,0.6432725518485622
2018_1243_1277,0.4678618571156752
2018_1246_1277,0.5617582836751362
2018_1252_1277,0.2746522618396783
2018_1254_1277,0.19443363711120099
2018_1260_1277,0.44692725866314886
2018_1267_1277,0.3180155754895294
2018_1274_1277,0.4426668708081747
2018_1276_1277,0.5976967447538096
2018_1104_1281,0.5602881894775584
2018_1112_1281,0.7458623262621294
2018_1113_1281,0.5579543771846756
2018_1116_1281,0.6216646925500949
2018_1120_1281,0.6006469784664217
2018_1137_1281,0.6228252393318372
2018_1138_1281,0.583952643192738
2018_1139_1281,0.7114289977247035
2018_1153_1281,0.7469564819393816
2018_1155_1281,0.6290796172893238
2018_1158_1281,0.5904249376224631
2018_1166_1281,0.628945261832116
2018_1168_1281,0.5249915928831165
2018_1172_1281,0.6175919450232493
2018_1181_1281,0.778362832859255
2018_1196_1281,0.6784067308653943
2018_1199_1281,0.6104318933986863
2018_1209_1281,0.575882226208539
2018_1211_1281,0.7726326352504742
2018_1222_1281,0.6037651210451243
2018_1233_1281,0.5567226880464138
2018_1242_1281,0.8091492769868038
2018_1243_1281,0.6652738731712255
2018_1246_1281,0.746326459519588
2018_1252_1281,0.4636441845815777
2018_1254_1281,0.36162155464918133
2018_1260_1281,0.6458414017266021
2018_1267_1281,0.5136772223671967
2018_1274_1281,0.6418224669356668
2018_1276_1281,0.774856146365238
2018_1277_1281,0.6941139709725286
2018_1104_1285,0.48527882462165084
2018_1112_1285,0.6818637016568699
2018_1113_1285,0.4829209265865037
2018_1116_1285,0.5482522969466973
2018_1120_1285,0.5264755978072129
2018_1137_1285,0.5494613459259811
2018_1138_1285,0.5093371817390775
2018_1139_1285,0.6439195134044308
2018_1153_1285,0.6830817965346295
2018_1155_1285,0.5559891346590041
2018_1158_1285,0.5159651552045307
2018_1166_1285,0.5558486919458238
2018_1168_1285,0.449896379243129
2018_1172_1285,0.5440148374135544
2018_1181_1285,0.7183905311664306
2018_1196_1285,0.6082033127552974
2018_1199_1285,0.536585854237377
2018_1209_1285,0.5011016422844518
2018_1211_1285,0.711897319731392
2018_1222_1285,0.5296921574024167
2018_1233_1285,0.4816775857649294
2018_1242_1285,0.7536928852336513
2018_1243_1285,0.5941723254584564
2018_1246_1285,0.6823803131886212
2018_1252_1285,0.38979022153062937
2018_1254_1285,0.2936555814808931
2018_1260_1285,0.5735848102545543
2018_1267_1285,0.43867935263886265
2018_1274_1285,0.5693523871097429
2018_1276_1285,0.7144141262380711
2018_1277_1285,0.6251127719126461
2018_1281_1285,0.4251997130152241
2018_1104_1293,0.49968154591665565
2018_1112_1293,0.6946334785693326
2018_1113_1293,0.4973217900435791
2018_1116_1293,0.5625185006663017
2018_1120_1293,0.5408295855152271
2018_1137_1293,0.5637214167242512
2018_1138_1293,0.5237300871997848
2018_1139_1293,0.6572855160439178
2018_1153_1293,0.6958300939564303
2018_1155_1293,0.5702138005438186
2018_1158_1293,0.5303461588256807
2018_1166_1293,0.5700741602987505
2018_1168_1293,0.4642181065328334
2018_1172_1293,0.5583014889857029
2018_1181_1293,0.73045100303529
2018_1196_1293,0.622004635818983
2018_1199_1293,0.5509044267910037
2018_1209_1293,0.5155038028139798
2018_1211_1293,0.7240938735495995
2018_1222_1293,0.5440358809622154
2018_1233_1293,0.4960772665687946
2018_1242_1293,0.7649349716891953
2018_1243_1293,0.608112036982458
2018_1246_1293,0.6951409983728739
2018_1252_1293,0.4037102156141781
2018_1254_1293,0.3062086433109814
2018_1260_1293,0.5876947296886591
2018_1267_1293,0.45295153103031016
2018_1274_1293,0.5834924859062686
2018_1276_1293,0.7265584549177583
2018_1277_1293,0.6387229677961023
2018_1281_1293,0.4393970187689234
2018_1285_1293,0.5144029334427327
2018_1104_1300,0.6387492487606147
2018_1112_1300,0.8064650167203036
2018_1113_1300,0.6365313570715474
2018_1116_1300,0.6961199798537514
2018_1120_1300,0.6766817304644512
2018_1137_1300,0.6971869907993509
2018_1138_1300,0.6610876916323468
2018_1139_1300,0.7766660526567309
2018_1153_1300,0.8074015035872923
2018_1155_1300,0.702925870625172
2018_1158_1300,0.6671495984189137
2018_1166_1300,0.7028027916073414
2018_1168_1300,0.6049201847283583
2018_1172_1300,0.6923702390481002
2018_1181_1300,0.8340000311390635
2018_1196_1300,0.7475071768493865
2018_1199_1300,0.6857582867907961
2018_1209_1300,0.653500283494139
2018_1211_1300,0.8291883027108591
2018_1222_1300,0.6795792366647864
2018_1233_1300,0.6353597700441427
2018_1242_1300,0.8595240160467458
2018_1243_1300,0.7357565772470488
2018_1246_1300,0.8068623474615939
2018_1252_1300,0.5446519846162783
2018_1254_1300,0.44010218995588274
2018_1260_1300,0.7182108704634499
2018_1267_1300,0.5939462488164862
2018_1274_1300,0.7145586946351432
2018_1276_1300,0.8310576389662635
2018_1277_1300,0.7614464967878922
2018_1281_1300,0.5805957038722375
2018_1285_1300,0.6524806752814375
2018_1293_1300,0.6390482005488743
2018_1104_1301,0.47222466210514463
2018_1112_1301,0.6700846138895978
2018_1113_1301,0.46987110648980973
2018_1116_1301,0.5352512549545385
2018_1120_1301,0.5134192330622614
2018_1137_1301,0.5364645264557205
2018_1138_1301,0.4962647915473755
2018_1139_1301,0.6316345055951066
2018_1153_1301,0.6713211382883837
2018_1155_1301,0.5430172123263933
2018_1158_1301,0.5028960961222423
2018_1166_1301,0.5428761966349701
2018_1168_1301,0.43695535876560215
2018_1172_1301,0.5309999541833783
2018_1181_1301,0.7072253754185658
2018_1196_1301,0.5955593181207605
2018_1199_1301,0.5235502961788384
2018_1209_1301,0.48803014281265084
2018_1211_1301,0.700613618028908
2018_1222_1301,0.5166414969681976
2018_1233_1301,0.4686302391738663
2018_1242_1301,0.7432465634190326
2018_1243_1301,0.5814175202486294
2018_1246_1301,0.6706090247362096
2018_1252_1301,0.3772787154913244
2018_1254_1301,0.2824743952229726
2018_1260_1301,0.5606977082448268
2018_1267_1301,0.4257957095412441
2018_1274_1301,0.5564425153031556
2018_1276_1301,0.7031758819080561
2018_1277_1301,0.6126248449972622
2018_1281_1301,0.41239878462586044
2018_1285_1301,0.48692904205844284
2018_1293_1301,0.4725423528925184
2018_1300_1301,0.335492560045747
2018_1104_1305,0.4224224664081842
2018_1112_1305,0.6232871558039907
2018_1113_1305,0.4201088013829267
2018_1116_1305,0.48502555586221113
2018_1120_1305,0.46319889811253523
2018_1137_1305,0.4862429616005633
2018_1138_1305,0.4461540609064393
2018_1139_1305,0.5832302481567478
2018_1153_1305,0.6245841468546136
2018_1155_1305,0.49282608413644835
2018_1158_1305,0.4527320462559721
2018_1166_1305,0.4926842691678768
2018_1168_1305,0.3879315086232128
2018_1172_1305,0.48076346226185596
2018_1181_1305,0.6624926913407326
2018_1196_1305,0.5461135438037802
2018_1199_1305,0.4733087196357271
2018_1209_1305,0.43800478090852285
2018_1211_1305,0.6554750963317197
2018_1222_1305,0.4664108942937618
2018_1233_1305,0.41888965989996674
2018_1242_1305,0.7010301493324365
2018_1243_1305,0.5316824920738092
2018_1246_1305,0.6238371423915712
2018_1252_1305,0.33045504289792754
2018_1254_1305,0.24148685071463172
2018_1260_1305,0.5106573191673679
2018_1267_1305,0.3770987154390831
2018_1274_1305,0.5063566605116486
2018_1276_1305,0.6581926281909094
2018_1277_1305,0.5636168105780855
2018_1281_1305,0.3641454223285121
2018_1285_1305,0.43691670165873336
2018_1293_1305,0.42273490475227954
2018_1300_1305,0.29087934117729897
2018_1301_1305,0.4498575413784244
2018_1104_1308,0.4452184953341441
2018_1112_1308,0.6450812466720852
2018_1113_1308,0.442881968037272
2018_1116_1308,0.5081396941291602
2018_1120_1308,0.4862674833802645
2018_1137_1308,0.5093575968328997
2018_1138_1308,0.4691385878590721
2018_1139_1308,0.6056938330566041
2018_1153_1308,0.6463525794533748
2018_1155_1308,0.5159396751899618
2018_1158_1308,0.4757540726665537
2018_1166_1308,0.5157979490574397
2018_1168_1308,0.41030303220404457
2018_1172_1308,0.5038741620408325
2018_1181_1308,0.6833988795543079
2018_1196_1308,0.5689874625210263
2018_1199_1308,0.49640704503194727
2018_1209_1308,0.46093399706244514
2018_1211_1308,0.6765574268230736
2018_1222_1308,0.48949054767470157
2018_1233_1308,0.44165045735470376
2018_1242_1308,0.7208318410388311
2018_1243_1308,0.5546619227543982
2018_1246_1308,0.6456203836628411
2018_1252_1308,0.35170988530441494
2018_1254_1308,0.2599242364456027
2018_1260_1308,0.5337364976968868
2018_1267_1308,0.39929946576843445
2018_1274_1308,0.5294483563760302
2018_1276_1308,0.6792076479972333
2018_1277_1308,0.58632221563168
2018_1281_1308,0.38611806014435834
2018_1285_1308,0.45983778934301217
2018_1293_1308,0.44553395964997444
2018_1300_1308,0.31105262390945976
2018_1301_1308,0.47286396479089987
2018_1305_1308,0.5231052888665948
2018_1104_1314,0.28374655682309163
2018_1112_1314,0.4753125559424199
2018_1113_1314,0.2817460054737094
2018_1116_1314,0.33958664140560135
2018_1120_1314,0.31974026062812266
2018_1137_1314,0.3407056825165996
2018_1138_1314,0.3045244602501187
2018_1139_1314,0.43412446646160674
2018_1153_1314,0.4766734063085822
2018_1155_1314,0.34677920575115967
2018_1158_1314,0.3103674346990483
2018_1166_1314,0.3466479709695717
2018_1168_1314,0.2543825866287851
2018_1172_1314,0.3356790290936008
2018_1181_1314,0.5172402710525767
2018_1196_1314,0.39735505356353373
2018_1199_1314,0.3288819812780454
2018_1209_1314,0.29733629818360935
2018_1211_1314,0.509612598961702
2018_1222_1314,0.3226352130074297
2018_1233_1314,0.2806936427843734
2018_1242_1314,0.5601376822071796
2018_1243_1314,0.3834060197444766
2018_1246_1314,0.475889408407979
2018_1252_1314,0.20762078332844958
2018_1254_1314,0.1406117043685558
2018_1260_1314,0.36342070544499405
2018_1267_1314,0.24536227030197233
2018_1274_1314,0.359381360651211
2018_1276_1314,0.5125598736789556
2018_1277_1314,0.4145321718236084
2018_1281_1314,0.23470255279048935
2018_1285_1314,0.296380764744955
2018_1293_1314,0.284017053268649
2018_1300_1314,0.1769983180263207
2018_1301_1314,0.3078096279640402
2018_1305_1314,0.35344085147156196
2018_1308_1314,0.3321456271988843
2018_1104_1326,0.4334154844272937
2018_1112_1326,0.6338774004238596
2018_1113_1326,0.4310898199398091
2018_1116_1326,0.4961984245243337
2018_1120_1326,0.4743405956650659
2018_1137_1326,0.4974165811539892
2018_1138_1326,0.45724800846326946
2018_1139_1326,0.594128915758291
2018_1153_1326,0.6351624618660356
2018_1155_1326,0.5040019594595088
2018_1158_1326,0.46384686226489064
2018_1166_1326,0.5038601279879001
2018_1168_1326,0.3987054098963466
2018_1172_1326,0.4919328808196739
2018_1181_1326,0.6726673923108044
2018_1196_1326,0.557195682501405
2018_1199_1326,0.4844690296281983
2018_1209_1326,0.44906860683081906
2018_1211_1326,0.6657326040725904
2018_1222_1326,0.4775592871868203
2018_1233_1326,0.42986420045981816
2018_1242_1326,0.7106827998511621
2018_1243_1326,0.5428097063401831
2018_1246_1326,0.634422343306831
2018_1252_1326,0.3406674937206332
2018_1254_1326,0.25031052811633336
2018_1260_1326,0.5218240196491928
2018_1267_1326,0.38778581388142397
2018_1274_1326,0.517527615884148
2018_1276_1326,0.6684185102204429
2018_1277_1326,0.5746245842205666
2018_1281_1326,0.37471726075285183
2018_1285_1326,0.44797614751841813
2018_1293_1326,0.43372951365707485
2018_1300_1326,0.3005557630988935
2018_1301_1326,0.46096361610319875
2018_1305_1326,0.5111748673635501
2018_1308_1326,0.488059891189426
2018_1314_1326,0.6569165250650515
