ID,Pred
2018_1158_1181,0.30820361571438576
2018_1166_1181,0.35340649253932743
2018_1168_1181,0.2712142516235497
2018_1172_1181,0.33856999498173207
2018_1104_1196,0.41033170514137335
2018_1112_1196,0.5539689331947766
2018_1113_1196,0.426437109115315
2018_1116_1196,0.46192923700538707
2018_1120_1196,0.45923829441371705
2018_1137_1196,0.492325032788693
2018_1138_1196,0.47761232333989273
2018_1139_1196,0.5215827325017502
2018_1153_1196,0.5609762861205375
2018_1155_1196,0.459523971257776
2018_1158_1196,0.42967936372893156
2018_1166_1196,0.4791123095402736
2018_1168_1196,0.3876739914901327
2018_1172_1196,0.46310635382149357
2018_1181_1196,0.6269394309395864
2018_1104_1199,0.4410705641904841
2018_1112_1199,0.5847777921292642
2018_1113_1199,0.4573881011337271
2018_1116_1199,0.49316315405847333
2018_1120_1199,0.4904595715706743
2018_1137_1199,0.5236023244061172
2018_1138_1199,0.5088913743675301
2018_1139_1199,0.5527303400559249
2018_1153_1199,0.5916848566057223
2018_1155_1199,0.4907466585057739
2018_1158_1199,0.4606666960439539
2018_1166_1199,0.5103931318468425
2018_1168_1199,0.4180243362739719
2018_1172_1199,0.494345348286157
2018_1181_1199,0.6562295336637616
2018_1196_1199,0.5312594947141402
2018_1104_1209,0.457994615431824
2018_1112_1209,0.6013719896881532
2018_1113_1209,0.4743864607629513
2018_1116_1209,0.5102237878350447
2018_1120_1209,0.5075203044063845
2018_1137_1209,0.5406078198380861
2018_1138_1209,0.5259359015747671
2018_1139_1209,0.5695901842172697
2018_1153_1209,0.6082072381945434
2018_1155_1209,0.507807418017429
2018_1158_1209,0.4776765036192952
2018_1166_1209,0.5274347359458772
2018_1168_1209,0.43479393975202074
2018_1172_1209,0.5114056925018722
2018_1181_1209,0.6718266642857613
2018_1196_1209,0.54823550864858
2018_1199_1209,0.5170568877782509
2018_1104_1211,0.3018779353345512
2018_1112_1211,0.43777222677650635
2018_1113_1211,0.31640781750758723
2018_1116_1211,0.34904881230656537
2018_1120_1211,0.346543936565092
2018_1137_1211,0.3776894945254637
2018_1138_1211,0.3637465249741351
2018_1139_1211,0.40586729750138045
2018_1153_1211,0.4447763288378559
2018_1155_1211,0.34680962466937665
2018_1158_1211,0.319354094673465
2018_1166_1211,0.36516115721816644
2018_1168_1211,0.28173273889130146
2018_1172_1211,0.3501460977029323
2018_1181_1211,0.5125418607064839
2018_1196_1211,0.38502282184253656
2018_1199_1211,0.3554113220716629
2018_1209_1211,0.339612912982509
2018_1104_1222,0.4328934484296116
2018_1112_1222,0.5766672519660345
2018_1113_1222,0.44916431328038164
2018_1116_1222,0.4848856388007644
2018_1120_1222,0.4821837901240573
2018_1137_1222,0.5153315360550603
2018_1138_1222,0.5006113122200542
2018_1139_1222,0.5445112690225412
2018_1153_1222,0.5836048672953849
2018_1155_1222,0.4824706749099831
2018_1158_1222,0.4524352093123492
2018_1166_1222,0.5021134997286748
2018_1168_1222,0.4099369438220082
2018_1172_1222,0.4860671943405314
2018_1181_1222,0.6485607020500704
2018_1196_1222,0.5229979998050371
2018_1199_1222,0.4917197964556896
2018_1209_1222,0.4746741487366309
2018_1211_1222,0.6368286233051911
2018_1104_1233,0.48742681604248683
2018_1112_1233,0.6296270008906142
2018_1113_1233,0.5038768130337143
2018_1116_1233,0.5396673532634846
2018_1120_1233,0.536975686559225
2018_1137_1233,0.5698258450392018
2018_1138_1233,0.5552840935636849
2018_1139_1233,0.5984343111350511
2018_1153_1233,0.6363108881774965
2018_1155_1233,0.5372616092701374
2018_1158_1233,0.5071724903489835
2018_1166_1233,0.5567714509624394
2018_1168_1233,0.46405766091500594
2018_1172_1233,0.5408436680103492
2018_1181_1233,0.6980946742680674
2018_1196_1233,0.5773701752820116
2018_1199_1233,0.5464645721770225
2018_1209_1233,0.5294811517152342
2018_1211_1233,0.6870428302611346
2018_1222_1233,0.5546785959522122
2018_1104_1242,0.29693617155237534
2018_1112_1242,0.4321725040289811
2018_1113_1242,0.31136195559466784
2018_1116_1242,0.3437994383653517
2018_1120_1242,0.34130871881155667
2018_1137_1242,0.3722951699136422
2018_1138_1242,0.35841890144487676
2018_1139_1242,0.40036021447832254
2018_1153_1242,0.4391611934175251
2018_1155_1242,0.34157289400172497
2018_1158_1242,0.31428815167192264
2018_1166_1242,0.35982643369184786
2018_1168_1242,0.276949490881731
2018_1172_1242,0.3448905980945053
2018_1181_1242,0.5068682534713221
2018_1196_1242,0.3795963280074716
2018_1199_1242,0.3501270677721253
2018_1209_1242,0.3344181208501503
2018_1211_1242,0.4943248568685422
2018_1222_1242,0.3578466613845861
2018_1233_1242,0.30793526478954647
2018_1104_1243,0.4493149275346844
2018_1112_1243,0.5928935996960879
2018_1113_1243,0.4656724080566573
2018_1116_1243,0.5014860030338167
2018_1120_1243,0.498781851029076
2018_1137_1243,0.5319052102194548
2018_1138_1243,0.5172099563442737
2018_1139_1243,0.5609687208284957
2018_1153_1243,0.5997671077146594
2018_1155_1243,0.4990690165882235
2018_1158_1243,0.4689573330246799
2018_1166_1243,0.5187106300407628
2018_1168_1243,0.4261882036883512
2018_1172_1243,0.502668326135819
2018_1181_1243,0.6638733735987301
2018_1196_1243,0.5395497312860368
2018_1199_1243,0.5083225833332117
2018_1209_1243,0.4912617981140413
2018_1211_1243,0.6523285061046223
2018_1222_1243,0.516599192836597
2018_1233_1243,0.46181157226557407
2018_1242_1243,0.657570125920127
2018_1104_1246,0.3511558344563809
2018_1112_1246,0.4920955977275014
2018_1113_1246,0.36656593476276444
2018_1116_1246,0.40087435545692585
2018_1120_1246,0.39825635692243555
2018_1137_1246,0.4306382317939315
2018_1138_1246,0.4161872785732448
2018_1139_1246,0.4596229265612578
2018_1153_1246,0.4991761376342944
2018_1155_1246,0.3985341589261753
2018_1158_1246,0.3696801593523573
2018_1166_1246,0.417656783555669
2018_1168_1246,0.32964392079679805
2018_1172_1246,0.40202043158556977
2018_1181_1246,0.5668059582072853
2018_1196_1246,0.4382096226978224
2018_1199_1246,0.407513327023783
2018_1209_1246,0.3909996186505576
2018_1211_1246,0.5544075976804015
2018_1222_1246,0.41558960406663414
2018_1233_1246,0.36291410078962305
2018_1242_1246,0.5600244141603884
2018_1243_1246,0.3994351363762726
2018_1104_1252,0.5328397401723186
2018_1112_1252,0.6717668902547886
2018_1113_1252,0.5492036433296109
2018_1116_1252,0.5845422067307245
2018_1120_1252,0.5818971051667324
2018_1137_1252,0.6140392927952796
2018_1138_1252,0.5998484788220706
2018_1139_1252,0.6417828267435122
2018_1153_1252,0.6781554158496093
2018_1155_1252,0.582178178459261
2018_1158_1252,0.5524728381215881
2018_1166_1252,0.6013026805938977
2018_1168_1252,0.509460193886888
2018_1172_1252,0.585697530135564
2018_1181_1252,0.7365875149692015
2018_1196_1252,0.6213780305568215
2018_1199_1252,0.5912127438113279
2018_1209_1252,0.5745214599878589
2018_1211_1252,0.7262189244281093
2018_1222_1252,0.5992563000666964
2018_1233_1252,0.5453540416542079
2018_1242_1252,0.7309349656375077
2018_1243_1252,0.5830891190753212
2018_1246_1252,0.678895342523449
2018_1104_1254,0.6098483421436693
2018_1112_1254,0.7393396498942694
2018_1113_1254,0.6255776846768151
2018_1116_1254,0.6591120712937452
2018_1120_1254,0.6566225115718528
2018_1137_1254,0.6866497332617826
2018_1138_1254,0.6734531387420309
2018_1139_1254,0.7121722440583944
2018_1153_1254,0.7450715370786563
2018_1155_1254,0.6568872141727817
2018_1158_1254,0.628704842547825
2018_1166_1254,0.6748098578571737
2018_1168_1254,0.5871535896451127
2018_1172_1254,0.6601984168007523
2018_1181_1254,0.796553519449993
2018_1196_1254,0.6934367273629142
2018_1199_1254,0.665375627660776
2018_1209_1254,0.6496630674244006
2018_1211_1254,0.7875446664805639
2018_1222_1254,0.6729003691599409
2018_1233_1254,0.6218888254924563
2018_1242_1254,0.7916491455371653
2018_1243_1254,0.6577448410968108
2018_1246_1254,0.7457341179881638
2018_1252_1254,0.5778958964810987
2018_1104_1260,0.42729531348896627
2018_1112_1260,0.5710793629269137
2018_1113_1260,0.4435301599549037
2018_1116_1260,0.4792057471325334
2018_1120_1260,0.4765057619194566
2018_1137_1260,0.5096486721188205
2018_1138_1260,0.49492575038802245
2018_1139_1260,0.538856683786705
2018_1153_1260,0.5780362973302993
2018_1155_1260,0.47679243646357905
2018_1158_1260,0.4467949657384718
2018_1166_1260,0.49642785845170717
2018_1168_1260,0.404405921006484
2018_1172_1260,0.48038656972273913
2018_1181_1260,0.6432597194726248
2018_1196_1260,0.5173196095305336
2018_1199_1260,0.4860363553745022
2018_1209_1260,0.4690026702346886
2018_1211_1260,0.631467534230278
2018_1222_1260,0.4943144935744504
2018_1233_1260,0.43969489742866547
2018_1242_1260,0.6368188746635124
2018_1243_1260,0.4777219072993421
2018_1246_1260,0.5788441832345245
2018_1252_1260,0.39524494066235794
2018_1254_1260,0.3219732159103402
2018_1104_1267,0.5078953530459268
2018_1112_1267,0.6488357520180549
2018_1113_1267,0.524332901757616
2018_1116_1267,0.5599763453894951
2018_1120_1267,0.5573014577333841
2018_1137_1267,0.5898831175479996
2018_1138_1267,0.5754773629484938
2018_1139_1267,0.6181440868976882
2018_1153_1267,0.6553954884449618
2018_1155_1267,0.557585642251204
2018_1158_1267,0.5276219049793114
2018_1166_1267,0.5769520622103552
2018_1168_1267,0.48448394710735276
2018_1172_1267,0.5611450351698493
2018_1181_1267,0.715743198013046
2018_1196_1267,0.5973461278852554
2018_1199_1267,0.5667270497861192
2018_1209_1267,0.5498487413552127
2018_1211_1267,0.7049872202923783
2018_1222_1267,0.5748769368153382
2018_1233_1267,0.5204621545044996
2018_1242_1267,0.7098768357185361
2018_1243_1267,0.5585067542006592
2018_1246_1267,0.6561557169668355
2018_1252_1267,0.47503526828923026
2018_1254_1267,0.397766783884794
2018_1260_1267,0.5804544977083929
2018_1104_1274,0.4558393564357375
2018_1112_1274,0.5992729906438128
2018_1113_1274,0.4722234030543798
2018_1116_1274,0.5080564438088128
2018_1120_1274,0.5053526735387492
2018_1137_1274,0.5384505576906
2018_1138_1274,0.5237721970570259
2018_1139_1274,0.567454328781505
2018_1153_1274,0.6061180168477165
2018_1155_1274,0.505639812886096
2018_1158_1274,0.4755123227249132
2018_1166_1274,0.5252715546103852
2018_1168_1274,0.43265601128763215
2018_1172_1274,0.5092385051653912
2018_1181_1274,0.6698607162483434
2018_1196_1274,0.5460827602742391
2018_1199_1274,0.5148907128213607
2018_1209_1274,0.49783209497082853
2018_1211_1274,0.6583945957636264
2018_1222_1274,0.5231619425859807
2018_1233_1274,0.46835729980671265
2018_1242_1274,0.6636011985807834
2018_1243_1274,0.5065706879111772
2018_1246_1274,0.6069123373722848
2018_1252_1274,0.42334965564173677
2018_1254_1274,0.34832553239641584
2018_1260_1274,0.5288355151480051
2018_1267_1274,0.4480010315450638
2018_1104_1276,0.3678887122650739
2018_1112_1276,0.5099472995094051
2018_1113_1276,0.38353448846229765
2018_1116_1276,0.4182653516864373
2018_1120_1276,0.41562001911495705
2018_1137_1276,0.4482839855422128
2018_1138_1276,0.4337221471927847
2018_1139_1276,0.47741906531000294
2018_1153_1276,0.5170242168315784
2018_1155_1276,0.4159007596644505
2018_1158_1276,0.3866928470815267
2018_1166_1276,0.43520402778384126
2018_1168_1276,0.34599897326149864
2018_1172_1276,0.41942314141309844
2018_1181_1276,0.5843363566114428
2018_1196_1276,0.4559038992436091
2018_1199_1276,0.42497004918630754
2018_1209_1276,0.40828331034407994
2018_1211_1276,0.5720346530169135
2018_1222_1276,0.4331193678449275
2018_1233_1276,0.3798294114274558
2018_1242_1276,0.5776098255956618
2018_1243_1276,0.4168112053012297
2018_1246_1276,0.5178472926708998
2018_1252_1276,0.3372936569431595
2018_1254_1276,0.2688238061689383
2018_1260_1276,0.4387315242514397
2018_1267_1276,0.36045518448490643
2018_1274_1276,0.4103949994429971
2018_1104_1277,0.3635409162194775
2018_1112_1277,0.5053365594217043
2018_1113_1277,0.3791284623532522
2018_1116_1277,0.4137563481655137
2018_1120_1277,0.4111175972010895
2018_1137_1277,0.443714712286324
2018_1138_1277,0.4291788095210405
2018_1139_1277,0.47281645194420047
2018_1153_1277,0.5124157702297882
2018_1155_1277,0.41139762945734204
2018_1158_1277,0.3822759650646216
2018_1166_1277,0.43065776716145276
2018_1168_1277,0.3417452232874916
2018_1172_1277,0.4149113223248745
2018_1181_1277,0.5798227248610758
2018_1196_1277,0.45132352202791
2018_1199_1277,0.4204452892184969
2018_1209_1277,0.4038002257636985
2018_1211_1277,0.5674937617700451
2018_1222_1277,0.428577237553174
2018_1233_1277,0.3754365040611037
2018_1242_1277,0.5730807332702752
2018_1243_1277,0.4123057941173479
2018_1246_1277,0.513239207116895
2018_1252_1277,0.3330814445296477
2018_1254_1277,0.2650236724101618
2018_1260_1277,0.43417856464677956
2018_1267_1277,0.35613766923683177
2018_1274_1277,0.40590618561645053
2018_1276_1277,0.49538849082365005
2018_1104_1281,0.5229790798096569
2018_1112_1281,0.6627642233710125
2018_1113_1281,0.5393797711402262
2018_1116_1281,0.574855279986308
2018_1120_1281,0.5721971859634655
2018_1137_1281,0.6045277059495388
2018_1138_1281,0.5902455318919345
2018_1139_1281,0.6324879479299104
2018_1153_1281,0.6692229841133555
2018_1155_1281,0.5724796186633934
2018_1158_1281,0.5426583265466447
2018_1166_1281,0.5917084960110945
2018_1168_1281,0.4995759659407978
2018_1172_1281,0.5760164183702603
2018_1181_1281,0.7284334040604088
2018_1196_1281,0.6119188336597221
2018_1199_1281,0.5815605678366927
2018_1209_1281,0.5647876664150345
2018_1211_1281,0.7179082866854118
2018_1222_1281,0.5896498240383149
2018_1233_1281,0.5355200068738786
2018_1242_1281,0.7226945061192926
2018_1243_1281,0.5733949996582262
2018_1246_1281,0.6699712293799096
2018_1252_1281,0.49011589662269706
2018_1254_1281,0.4124325840474574
2018_1260_1281,0.5951822244387527
2018_1267_1281,0.5150923308240296
2018_1274_1281,0.5669259729649575
2018_1276_1281,0.6536089103029037
2018_1277_1281,0.657864475461813
2018_1104_1285,0.45325935792902894
2018_1112_1285,0.5967548957475135
2018_1113_1285,0.46963343118516726
2018_1116_1285,0.5054599464131461
2018_1120_1285,0.5027559376189255
2018_1137_1285,0.535864960074324
2018_1138_1285,0.5211794494259895
2018_1139_1285,0.5648932664483342
2018_1153_1285,0.603611386217511
2018_1155_1285,0.5030430966351144
2018_1158_1285,0.47292087813958456
2018_1166_1285,0.5226793756152514
2018_1168_1285,0.4300976555287473
2018_1172_1285,0.5066421495342666
2018_1181_1285,0.667499587558736
2018_1196_1285,0.5435022761943321
2018_1199_1285,0.5122953503693111
2018_1209_1285,0.4952353229723787
2018_1211_1285,0.6560020376588217
2018_1222_1285,0.5205689740401839
2018_1233_1285,0.4657692852311483
2018_1242_1285,0.6612226205196046
2018_1243_1285,0.5039740446762236
2018_1246_1285,0.6044070884435311
2018_1252_1285,0.4208024832648326
2018_1254_1285,0.34592175019365123
2018_1260_1285,0.5262448353888581
2018_1267_1285,0.445427360778258
2018_1274_1285,0.49740314373108563
2018_1276_1285,0.5870720590919535
2018_1277_1285,0.5915675706782003
2018_1281_1285,0.43051520259821774
2018_1104_1293,0.4669990011429857
2018_1112_1293,0.610096795285203
2018_1113_1293,0.4834181917074763
2018_1116_1293,0.5192619930712655
2018_1120_1293,0.5165605668180725
2018_1137_1293,0.5495943387882246
2018_1138_1293,0.5349539322829749
2018_1139_1293,0.5784783647088836
2018_1153_1293,0.6168892372212621
2018_1155_1293,0.5168474816573149
2018_1158_1293,0.4867118751359364
2018_1166_1293,0.5364501091477306
2018_1168_1293,0.4437332937602016
2018_1172_1293,0.520442867968624
2018_1181_1293,0.6799768779592578
2018_1196_1293,0.5572008011548005
2018_1199_1293,0.5260880427524276
2018_1209_1293,0.509043801231273
2018_1211_1293,0.6686509867310931
2018_1222_1293,0.5343449270494364
2018_1233_1293,0.4795455103458142
2018_1242_1293,0.6737951537262192
2018_1243_1293,0.5177775889402114
2018_1246_1293,0.6176772360781337
2018_1252_1293,0.43438304629053925
2018_1254_1293,0.3587733202793058
2018_1260_1293,0.5400058736262272
2018_1267_1293,0.4591371214161931
2018_1274_1293,0.511211015686447
2018_1276_1293,0.6004973175709842
2018_1277_1293,0.6049551579790889
2018_1281_1293,0.4441531348835447
2018_1285_1293,0.5138066090624914
2018_1104_1300,0.5851588504769786
2018_1112_1300,0.7181978402011842
2018_1113_1300,0.6011591049493928
2018_1116_1300,0.6354136686600639
2018_1120_1300,0.6328638557056057
2018_1137_1300,0.6636923396887188
2018_1138_1300,0.6501234476238046
2018_1139_1300,0.6900270932192268
2018_1153_1300,0.7241603950803781
2018_1155_1300,0.6331349123567742
2018_1158_1300,0.6043451585654482
2018_1166_1300,0.651516971967398
2018_1168_1300,0.5621467488855072
2018_1172_1300,0.6365266522873965
2018_1181_1300,0.7780306249349189
2018_1196_1300,0.6706833348664414
2018_1199_1300,0.6418337119804721
2018_1209_1300,0.6257418074767074
2018_1211_1300,0.7685609887417812
2018_1222_1300,0.6495557783973964
2018_1233_1300,0.5974029267645695
2018_1242_1300,0.7728730476338637
2018_1243_1300,0.6340132117333004
2018_1246_1300,0.7248500767663593
2018_1252_1300,0.5527842206046419
2018_1254_1300,0.4745588726843736
2018_1260_1300,0.654822508116688
2018_1267_1300,0.5774276216495657
2018_1274_1300,0.6277993233008835
2018_1276_1300,0.7097174293191284
2018_1277_1300,0.713663428796999
2018_1281_1300,0.5625655926385624
2018_1285_1300,0.6302591545139352
2018_1293_1300,0.617119740646705
2018_1104_1301,0.479278514133944
2018_1112_1301,0.6218802291026819
2018_1113_1301,0.49572141020192867
2018_1116_1301,0.5315444550061701
2018_1120_1301,0.5288480527834445
2018_1137_1301,0.5617816441562417
2018_1138_1301,0.5471960561874164
2018_1139_1301,0.5905086693574211
2018_1153_1301,0.6286092920617913
2018_1155_1301,0.5291344607905932
2018_1158_1301,0.4990173319111797
2018_1166_1301,0.5486873924769864
2018_1168_1301,0.45594328688120866
2018_1172_1301,0.5327229566265603
2018_1181_1301,0.6909290593892061
2018_1196_1301,0.5693530627595453
2018_1199_1301,0.5383552969456125
2018_1209_1301,0.5213422994819136
2018_1211_1301,0.6797652803186842
2018_1222_1301,0.5465889716580035
2018_1233_1301,0.49184502213943415
2018_1242_1301,0.6848371587463012
2018_1243_1301,0.5300628813182008
2018_1246_1301,0.6293896994905113
2018_1252_1301,0.446553164474326
2018_1254_1301,0.3703644588858126
2018_1260_1301,0.5522309577264235
2018_1267_1301,0.471397866926211
2018_1274_1301,0.5235067867647798
2018_1276_1301,0.6123640563113658
2018_1277_1301,0.6167841216939474
2018_1281_1301,0.45636475741096355
2018_1285_1301,0.5260986363516498
2018_1293_1301,0.5123059616380699
2018_1300_1301,0.39470628979479877
2018_1104_1305,0.42999367884679596
2018_1112_1305,0.5737763926051777
2018_1113_1305,0.44624629998609777
2018_1116_1305,0.481944845217313
2018_1120_1305,0.4792438928800454
2018_1137_1305,0.5123899754088558
2018_1138_1305,0.4976679817296235
2018_1139_1305,0.5415850841193942
2018_1153_1305,0.5807241784034641
2018_1155_1305,0.479530676081958
2018_1158_1305,0.4495141246957944
2018_1166_1305,0.4991701662028916
2018_1168_1305,0.4070713599468997
2018_1172_1305,0.483126051223247
2018_1181_1305,0.645820045803837
2018_1196_1305,0.5200589491968989
2018_1199_1305,0.4887773384515377
2018_1209_1305,0.47173745248315513
2018_1211_1305,0.634056591508168
2018_1222_1305,0.4970566826916398
2018_1233_1305,0.44240725381500207
2018_1242_1305,0.639395208770752
2018_1243_1305,0.48046048945514647
2018_1246_1305,0.5815309469369726
2018_1252_1305,0.39789459955792705
2018_1254_1305,0.32444166281793785
2018_1260_1305,0.5027423332895012
2018_1267_1305,0.42223375431405824
2018_1274_1305,0.47390033171034385
2018_1276_1305,0.5639769692112379
2018_1277_1305,0.5685248176691398
2018_1281_1305,0.40748388883182696
2018_1285_1305,0.4764921808792266
2018_1293_1305,0.4627236017871119
2018_1300_1305,0.3477141004560568
2018_1301_1305,0.45048906601304295
2018_1104_1308,0.4099504899173732
2018_1112_1308,0.5535813115401306
2018_1113_1308,0.42605263263588
2018_1116_1308,0.46153985700722877
2018_1120_1308,0.4588491768200813
2018_1137_1308,0.4919339280806637
2018_1138_1308,0.47722176941293726
2018_1139_1308,0.521192113939685
2018_1153_1308,0.5605896544860732
2018_1155_1308,0.4591348249580826
2018_1158_1308,0.42929430929269924
2018_1166_1308,0.4787216750822676
2018_1168_1308,0.38729847320510874
2018_1172_1308,0.46271686465928286
2018_1181_1308,0.6265681649001318
2018_1196_1308,0.4996088192102855
2018_1199_1308,0.46835054096477413
2018_1209_1308,0.4513761964403462
2018_1211_1308,0.6146023044974974
2018_1222_1308,0.47661148062012354
2018_1233_1308,0.42224606046947344
2018_1242_1308,0.6200303891639058
2018_1243_1308,0.4600610307224419
2018_1246_1308,0.5614038685976991
2018_1252_1308,0.378249093315259
2018_1254_1308,0.3062191154828854
2018_1260_1308,0.4822895866994108
2018_1267_1308,0.4022744414579645
2018_1274_1308,0.45352869368370724
2018_1276_1308,0.5437072909079099
2018_1277_1308,0.5482881893503221
2018_1281_1308,0.3877055341461162
2018_1285_1308,0.4561088918435324
2018_1293_1308,0.4424120732625212
2018_1300_1308,0.3289619343148873
2018_1301_1308,0.4302617154127068
2018_1305_1308,0.4795503742266822
2018_1104_1314,0.2987163942732695
2018_1112_1314,0.43419307865377
2018_1113_1314,0.31318001990986916
2018_1116_1314,0.3456916034715808
2018_1120_1314,0.34319572304145696
2018_1137_1314,0.37424025868092303
2018_1138_1314,0.3603396165680848
2018_1139_1314,0.40234662451413516
2018_1153_1314,0.4411874929906302
2018_1155_1314,0.34346044973536527
2018_1158_1314,0.3161135200029954
2018_1166_1314,0.3617497414550318
2018_1168_1314,0.2786721494466482
2018_1172_1314,0.3467849967770087
2018_1181_1314,0.5089172389780842
2018_1196_1314,0.38155318762887025
2018_1199_1314,0.3520319542304178
2018_1209_1314,0.336290393278348
2018_1211_1314,0.49637410422300743
2018_1222_1314,0.35976631465340436
2018_1233_1314,0.30974461718631513
2018_1242_1314,0.5020493798405001
2018_1243_1314,0.3443192121468713
2018_1246_1314,0.44200251107753635
2018_1252_1314,0.2707633054041192
2018_1254_1314,0.20982757640555683
2018_1260_1314,0.3651105025263113
2018_1267_1314,0.29188444236345157
2018_1274_1314,0.3382753769802148
2018_1276_1314,0.4244016623831829
2018_1277_1314,0.4289351176430358
2018_1281_1314,0.2790292309283557
2018_1285_1314,0.3406590494962529
2018_1293_1314,0.328058681452298
2018_1300_1314,0.22867880911172433
2018_1301_1314,0.316990368734818
2018_1305_1314,0.36252952100113406
2018_1308_1314,0.38192705286141704
2018_1104_1326,0.4543214563881973
2018_1112_1326,0.5977922299654174
2018_1113_1326,0.4706997195392899
2018_1116_1326,0.5065291052874845
2018_1120_1326,0.5038251808344136
2018_1137_1326,0.5369297863475108
2018_1138_1326,0.5222471448495681
2018_1139_1326,0.5659481364897311
2018_1153_1326,0.6046440327856566
2018_1155_1326,0.5041123332252024
2018_1158_1326,0.47398778968699856
2018_1166_1326,0.5237468445689784
2018_1168_1326,0.4311507260269929
2018_1172_1326,0.5077112561003372
2018_1181_1326,0.6684726093307918
2018_1196_1326,0.544565035700506
2018_1199_1326,0.5133640769735733
2018_1209_1326,0.4963045424521293
2018_1211_1326,0.6569879521864893
2018_1222_1326,0.521636757304295
2018_1233_1326,0.4668347479438655
2018_1242_1326,0.6622028008934433
2018_1243_1326,0.5050432559778681
2018_1246_1326,0.605439169876619
2018_1252_1326,0.4218509028414739
2018_1254_1326,0.3469107778357935
2018_1260_1326,0.5273117052392385
2018_1267_1326,0.44648681416597
2018_1274_1326,0.4984724090338299
2018_1276_1326,0.588115459585412
2018_1277_1326,0.5926082351709759
2018_1281_1326,0.4315684681576256
2018_1285_1326,0.5010692786286555
2018_1293_1326,0.4872620787306289
2018_1300_1326,0.37075305802399483
2018_1301_1326,0.47496844696979806
2018_1305_1326,0.524575156501023
2018_1308_1326,0.5449537519024424
2018_1314_1326,0.660323220579972
2018_1104_1328,0.4450514855434643
2018_1112_1328,0.588704299639853
