ID,Pred
2018_1166_1211,0.43771291973409343
2018_1168_1211,0.41059922494607687
2018_1172_1211,0.4745410280122735
2018_1181_1211,0.49874203953737767
2018_1196_1211,0.47091576946413033
2018_1199_1211,0.4090661699283232
2018_1209_1211,0.4730293891953528
2018_1104_1222,0.48635280002456543
2018_1112_1222,0.5566960968987869
2018_1113_1222,0.48013132848830925
2018_1116_1222,0.518069883700898
2018_1120_1222,0.4772653806575379
2018_1137_1222,0.5754172889824262
2018_1138_1222,0.5252727382476031
2018_1139_1222,0.6200511027752874
2018_1153_1222,0.5599816005077144
2018_1155_1222,0.5089426137040837
2018_1158_1222,0.5334424154622882
2018_1166_1222,0.5157938139469711
2018_1168_1222,0.48817951469129106
2018_1172_1222,0.5527096868492207
2018_1181_1222,0.5766053601072454
2018_1196_1222,0.549105560163595
2018_1199_1222,0.4866068845405248
2018_1209_1222,0.5512076430070463
2018_1211_1222,0.5778396808010239
2018_1104_1233,0.4732017615395096
2018_1112_1233,0.5436323918124425
2018_1113_1233,0.4669922967790687
2018_1116_1233,0.5049073821025687
2018_1120_1233,0.464132956315898
2018_1137_1233,0.5624464198586929
2018_1138_1233,0.5121192402984958
2018_1139_1233,0.6074220725393633
2018_1153_1233,0.5469320520202249
2018_1155_1233,0.49577488078246074
2018_1158_1233,0.5203043444217516
2018_1166_1233,0.5026293618609133
2018_1168_1233,0.4750255584072516
2018_1172_1233,0.539630021560503
2018_1181_1233,0.5636413814741129
2018_1196_1233,0.5360126114100776
2018_1199_1233,0.47345542369521443
2018_1209_1233,0.5381223095577505
2018_1211_1233,0.564882987660044
2018_1222_1233,0.48683383002305264
2018_1104_1242,0.40072941547770846
2018_1112_1242,0.4702479548484173
2018_1113_1242,0.39470824879511407
2018_1116_1242,0.43174453554667824
2018_1120_1242,0.3919414353299814
2018_1137_1242,0.4892055309259563
2018_1138_1242,0.43886296836389077
2018_1139_1242,0.5352089304291902
2018_1153_1242,0.47356079264958306
2018_1155_1242,0.42276429647708036
2018_1158_1242,0.4469708294457572
2018_1166_1242,0.42950094905844477
2018_1168_1242,0.4025011980645339
2018_1172_1242,0.46623641035596464
2018_1181_1242,0.490415239241132
2018_1196_1242,0.4626171139481957
2018_1199_1242,0.40097575371948324
2018_1209_1242,0.4647271739504531
2018_1211_1242,0.4916728842677573
2018_1222_1242,0.41400893473663325
2018_1233_1242,0.42691426447296915
2018_1104_1243,0.4201422121650748
2018_1112_1243,0.4901404627237056
2018_1113_1243,0.41405019455882336
2018_1116_1243,0.4514477003912853
2018_1120_1243,0.4112492294834079
2018_1137_1243,0.5091225551068238
2018_1138_1243,0.45861532397452276
2018_1139_1243,0.554998517874574
2018_1153_1243,0.49346083836870436
2018_1155_1243,0.44239615203581417
2018_1158_1243,0.46677134633655026
2018_1166_1243,0.44918726735374237
2018_1168_1243,0.4219339403280974
2018_1172_1243,0.48611794206532327
2018_1181_1243,0.510332298421486
2018_1196_1243,0.48248700311148657
2018_1199_1243,0.4203913480563253
2018_1209_1243,0.48460405146780966
2018_1211_1243,0.51158978560558
2018_1222_1243,0.4335612789718901
2018_1233_1243,0.4465803595376156
2018_1242_1243,0.5199108635447174
2018_1104_1246,0.42110368003903903
2018_1112_1246,0.4911211419399863
2018_1113_1246,0.41500854438999624
2018_1116_1246,0.4524215217949581
2018_1120_1246,0.4122060671239479
2018_1137_1246,0.5101032200663874
2018_1138_1246,0.4595911148330758
2018_1139_1246,0.5559699650997447
2018_1153_1246,0.49444167536400974
2018_1155_1246,0.44336703028773033
2018_1158_1246,0.46774899091525896
2018_1166_1246,0.45016040150174663
2018_1168_1246,0.4228962807718972
2018_1172_1246,0.4870983390772086
2018_1181_1246,0.5113128871890917
2018_1196_1246,0.4834670596928724
2018_1199_1246,0.42135293846804794
2018_1209_1246,0.4855843164253785
2018_1211_1246,0.5125702856104931
2018_1222_1246,0.43452879221275575
2018_1233_1246,0.4475526616512646
2018_1242_1246,0.5208905304275895
2018_1243_1246,0.5009809490089093
2018_1104_1252,0.5292622792891044
2018_1112_1252,0.5987946851719324
2018_1113_1252,0.523048701289936
2018_1116_1252,0.5607774665299453
2018_1120_1252,0.5201828750811193
2018_1137_1252,0.6170774664385422
2018_1138_1252,0.5678969538997398
2018_1139_1252,0.6602866919855752
2018_1153_1252,0.6020100215736223
2018_1155_1252,0.5517359214321563
2018_1158_1252,0.5759553112683444
2018_1166_1252,0.558524858717164
2018_1168_1252,0.5310846950621739
2018_1172_1252,0.5948895435892699
2018_1181_1252,0.6182345539946512
2018_1196_1252,0.5913552429552824
2018_1199_1252,0.5295158196622395
2018_1209_1252,0.5934170213247449
2018_1211_1252,0.6194362848261288
2018_1222_1252,0.5428556723841461
2018_1233_1252,0.5559225785953766
2018_1242_1252,0.6273622002545094
2018_1243_1252,0.6083208425180926
2018_1246_1252,0.6073759595409574
2018_1104_1254,0.6091835406328348
2018_1112_1254,0.6750872637474725
2018_1113_1254,0.6031784637987803
2018_1116_1254,0.6393480878230464
2018_1120_1254,0.6004023616520978
2018_1137_1254,0.692022099641558
2018_1138_1254,0.6460948779348514
2018_1139_1254,0.7313898361239612
2018_1153_1254,0.6780774367813605
2018_1155_1254,0.6307440063578309
2018_1158_1254,0.6537014065146216
2018_1166_1254,0.6372082233004777
2018_1168_1254,0.6109411833812619
2018_1172_1254,0.6714487711548621
2018_1181_1254,0.6930883491591087
2018_1196_1254,0.6681493515060555
2018_1199_1254,0.6094281678403585
2018_1209_1254,0.6700748533523323
2018_1211_1254,0.6941950394006344
2018_1222_1254,0.6222543165055585
2018_1233_1254,0.6347330872255346
2018_1242_1254,0.7014762971558655
2018_1243_1254,0.6839315701137182
2018_1246_1254,0.6830563092082366
2018_1252_1254,0.5807357799477922
2018_1104_1260,0.4073866458814074
2018_1112_1260,0.47708949816119745
2018_1113_1260,0.4013394831271788
2018_1116_1260,0.4385101628063862
2018_1120_1260,0.3985601793329938
2018_1137_1260,0.4960608459717346
2018_1138_1260,0.44564749778598095
2018_1139_1260,0.5420332585840718
2018_1153_1260,0.48040586171144894
2018_1155_1260,0.4295029073262344
2018_1158_1260,0.4537741910130505
2018_1166_1260,0.4362601586107511
2018_1168_1260,0.4091657694809677
2018_1172_1260,0.4730730488764286
2018_1181_1260,0.49727090676683466
2018_1196_1260,0.4694487294473025
2018_1199_1260,0.40763401315991205
2018_1209_1260,0.47156178685057926
2018_1211_1260,0.49852885136252123
2018_1222_1260,0.4207177858163282
2018_1233_1260,0.4336658006684221
2018_1242_1260,0.5068562309707945
2018_1243_1260,0.48693976538581685
2018_1246_1260,0.48595938154215457
2018_1252_1260,0.3791597860401324
2018_1254_1260,0.30451296400227823
2018_1104_1267,0.5115242719259234
2018_1112_1267,0.5814889538096938
2018_1113_1267,0.5052986898467481
2018_1116_1267,0.5431672231094385
2018_1120_1267,0.5024287842860637
2018_1137_1267,0.5999777886199955
2018_1138_1267,0.5503311371399613
2018_1139_1267,0.6438322354288529
2018_1153_1267,0.584737694146226
2018_1155_1267,0.5340775531455512
2018_1158_1267,0.5584467530626651
2018_1166_1267,0.5409017586015721
2018_1168_1267,0.5133510294078272
2018_1172_1267,0.5775448590476735
2018_1181_1267,0.6011492387844329
2018_1196_1267,0.5739768293552356
2018_1199_1267,0.5117783940193553
2018_1209_1267,0.5760581081302343
2018_1211_1267,0.6023660539431848
2018_1222_1267,0.5251590379472004
2018_1233_1267,0.5382853426655656
2018_1242_1267,0.610395747110231
2018_1243_1267,0.5911175862180468
2018_1246_1267,0.5901620650507067
2018_1252_1267,0.4822431741248008
2018_1254_1267,0.40195091458582344
2018_1260_1267,0.603787821934683
2018_1104_1274,0.493706113358785
2018_1112_1274,0.5639674292851136
2018_1113_1274,0.4874808781538909
2018_1116_1274,0.5254145673277856
2018_1120_1274,0.4846125936367756
2018_1137_1274,0.5826281134876732
2018_1138_1274,0.5326089845503705
2018_1139_1274,0.6270510637304738
2018_1153_1274,0.5672434975732404
2018_1155_1274,0.5162945445061178
2018_1158_1274,0.5407661875895622
2018_1166_1274,0.5231406650918253
2018_1168_1274,0.4955335929290175
2018_1172_1274,0.5599917926195117
2018_1181_1274,0.5838117914842266
2018_1196_1274,0.5563967700581526
2018_1199_1274,0.4939603135106278
2018_1209_1274,0.5584936163617161
2018_1211_1274,0.5850414778975723
2018_1222_1274,0.5073552982608992
2018_1233_1274,0.5205152257219048
2018_1242_1274,0.5931604603281008
2018_1243_1274,0.5736806079006198
2018_1246_1274,0.5727162168688869
2018_1252_1274,0.4644644065317197
2018_1254_1274,0.38477300735338776
2018_1260_1274,0.5864785046324067
2018_1267_1274,0.48218590120673843
2018_1104_1276,0.3426999987331825
2018_1112_1276,0.40970943292962964
2018_1113_1276,0.3369818579724444
2018_1116_1276,0.3723709435996251
2018_1120_1276,0.3343588903881397
2018_1137_1276,0.42829881080848964
2018_1138_1276,0.37923197059963565
2018_1139_1276,0.47397739718837684
2018_1153_1276,0.41294813337260705
2018_1155_1276,0.36374263027407805
2018_1158_1276,0.387069866633135
2018_1166_1276,0.3702124370794509
2018_1168_1276,0.3443852234548217
2018_1172_1276,0.40579320507510686
2018_1181_1276,0.4294896413040105
2018_1196_1276,0.4022651120446058
2018_1199_1276,0.3429342314774304
2018_1209_1276,0.40432140003225764
2018_1211_1276,0.43072824897612516
2018_1222_1276,0.355359611801805
2018_1233_1276,0.36772619379528815
2018_1242_1276,0.4389444707075784
2018_1243_1276,0.4193425129566266
2018_1246_1276,0.41838192201599556
2018_1252_1276,0.3161397130242193
2018_1254_1276,0.24752553865344445
2018_1260_1276,0.43217763001650733
2018_1267_1276,0.332145477242748
2018_1274_1276,0.3485166278329246
2018_1104_1277,0.4562208267839892
2018_1112_1277,0.526650901454155
2018_1113_1277,0.4500368889575819
2018_1116_1277,0.4878603900194807
2018_1120_1277,0.4471906904870988
2018_1137_1277,0.5455551907119766
2018_1138_1277,0.49507224034370517
2018_1139_1277,0.590903931130448
2018_1153_1277,0.5299636146093543
2018_1155_1277,0.4787358905349304
2018_1158_1277,0.5032640919298741
2018_1166_1277,0.48558353007931343
2018_1168_1277,0.45803790968447505
2018_1172_1277,0.522634279030888
2018_1181_1277,0.5467571856799364
2018_1196_1277,0.5190054762433872
2018_1199_1277,0.45647353383081757
2018_1209_1277,0.5211216469717097
2018_1211_1277,0.5480062648676967
2018_1222_1277,0.46981131821928157
2018_1233_1277,0.4829561981579284
2018_1242_1277,0.5562626195493704
2018_1243_1277,0.5364803072666486
2018_1246_1277,0.5355033523615849
2018_1252_1277,0.42725195308913366
2018_1254_1277,0.34932221490082493
2018_1260_1277,0.5494664245373041
2018_1267_1277,0.4447841895008603
2018_1274_1277,0.46248220792503225
2018_1276_1277,0.6160588836299326
2018_1104_1281,0.5459970470928984
2018_1112_1281,0.6149970253108137
2018_1113_1281,0.5398061228959202
2018_1116_1281,0.5773345497497145
2018_1120_1281,0.5369493730700493
2018_1137_1281,0.6330539156157375
2018_1138_1281,0.58439933365102
2018_1139_1281,0.6755835996415132
2018_1153_1281,0.618175255666219
2018_1155_1281,0.5683547267959314
2018_1158_1281,0.5923892709640006
2018_1166_1281,0.5750981297519812
2018_1168_1281,0.5478120462330898
2018_1172_1281,0.6111354525083201
2018_1181_1281,0.6341954860919001
2018_1196_1281,0.6076391695668854
2018_1199_1281,0.5462495766218248
2018_1209_1281,0.6096789329285817
2018_1211_1281,0.6353809466277858
2018_1222_1281,0.5595266755923702
2018_1233_1281,0.5725138805675201
2018_1242_1281,0.6431955994533739
2018_1243_1281,0.624410001249282
2018_1246_1281,0.6234767828432447
2018_1252_1281,0.5168058924808324
2018_1254_1281,0.4357956442600327
2018_1260_1281,0.6367656683009959
2018_1267_1281,0.5345303305690381
2018_1274_1281,0.5522433578522952
2018_1276_1281,0.6986980386507137
2018_1277_1281,0.5892100664235914
2018_1104_1285,0.4542917400472033
2018_1112_1285,0.5247136160727133
2018_1113_1285,0.44811141804507076
2018_1116_1285,0.48592012886363894
2018_1120_1285,0.4452670416218274
2018_1137_1285,0.5436260203799371
2018_1138_1285,0.49313114309903494
2018_1139_1285,0.5890121878200489
2018_1153_1285,0.5280274349733449
2018_1155_1285,0.47679759664711446
2018_1158_1285,0.5013228145823634
2018_1166_1285,0.4836436646762313
2018_1168_1285,0.45610784966944046
2018_1172_1285,0.5206958329429358
2018_1181_1285,0.5448286795350639
2018_1196_1285,0.5170661510455509
2018_1199_1285,0.4545443093134813
2018_1209_1285,0.5191828148812381
2018_1211_1285,0.546078467739293
2018_1222_1285,0.46787593205758876
2018_1233_1285,0.4810168680453008
2018_1242_1285,0.5543399917675399
2018_1243_1285,0.5345466948231408
2018_1246_1285,0.5335693219144304
2018_1252_1285,0.4253438674633551
2018_1254_1285,0.34752277583541535
2018_1260_1285,0.5475394805583873
2018_1267_1285,0.44286215892290504
2018_1274_1285,0.4605499379581088
2018_1276_1285,0.6141989843826833
2018_1277_1285,0.49805869631911304
2018_1281_1285,0.4088984093907535
2018_1104_1293,0.4776181652976718
2018_1112_1293,0.5480279734406692
2018_1113_1293,0.4714039134057941
2018_1116_1293,0.5093314895647342
2018_1120_1293,0.4685420066357564
2018_1137_1293,0.5668130386580565
2018_1138_1293,0.5165411973838221
2018_1139_1293,0.6116789841894205
2018_1153_1293,0.5513232705326052
2018_1155_1293,0.5001996365509558
2018_1158_1293,0.524722108854688
2018_1166_1293,0.5070538480802899
2018_1168_1293,0.47944316387837244
2018_1172_1293,0.5440304873246631
2018_1181_1293,0.5680058254887894
2018_1196_1293,0.5404171069059075
2018_1199_1293,0.4778720001453374
2018_1209_1293,0.5425244992546485
2018_1211_1293,0.5692451294792799
2018_1222_1293,0.4912569738087342
2018_1233_1293,0.5044247440432666
2018_1242_1293,0.5774315774050107
2018_1243_1293,0.5578013926199252
2018_1246_1293,0.5568305842866418
2018_1252_1293,0.44846204049358585
2018_1254_1293,0.3694448265602953
2018_1260_1293,0.5706935953519872
2018_1267_1293,0.4661213588906726
2018_1274_1293,0.4839049275376961
2018_1276_1293,0.6364452292910787
2018_1277_1293,0.5214634597032628
2018_1281_1293,0.43184198061001833
2018_1285_1293,0.5234016992652427
2018_1104_1300,0.5696505454957544
2018_1112_1300,0.6376924258646746
2018_1113_1300,0.5635105056188487
2018_1116_1300,0.6006421820478484
2018_1120_1300,0.5606752996925868
2018_1137_1300,0.6553786819029969
2018_1138_1300,0.6076085499172721
2018_1139_1300,0.6968334315797434
2018_1153_1300,0.6408090727395379
2018_1155_1300,0.5917765725356554
2018_1158_1300,0.6154780731184576
2018_1166_1300,0.5984353445015006
2018_1168_1300,0.5714495378382239
2018_1172_1300,0.633903587430692
2018_1181_1300,0.6564951215340953
2018_1196_1300,0.6304711847948896
2018_1199_1300,0.5699008775013584
2018_1209_1300,0.6324739075063012
2018_1211_1300,0.6576542701154924
2018_1222_1300,0.5830489634673458
2018_1233_1300,0.5958843385288618
2018_1242_1300,0.6652899790090416
2018_1243_1300,0.6469184853239179
2018_1246_1300,0.6460044089154708
2018_1252_1300,0.5406490456924128
2018_1254_1300,0.45949456695048535
2018_1260_1300,0.6590079796093115
2018_1267_1300,0.5582735444692237
2018_1274_1300,0.5758396933016376
2018_1276_1300,0.7192415949568105
2018_1277_1300,0.6123479416859168
2018_1281_1300,0.5238944682318077
2018_1285_1300,0.6142104538980085
2018_1293_1300,0.5915822309600749
2018_1104_1301,0.5013581474412525
2018_1112_1301,0.5715090293247199
2018_1113_1301,0.4951312414191438
2018_1116_1301,0.5330461972019406
2018_1120_1301,0.49226155953815826
2018_1137_1301,0.5901002658702129
2018_1138_1301,0.5402292553612672
2018_1139_1301,0.6342889793035682
2018_1153_1301,0.5747741323649554
2018_1155_1301,0.5239369946924423
2018_1158_1301,0.548370563679318
2018_1166_1301,0.5307753671458073
2018_1168_1301,0.5031857635765741
2018_1172_1301,0.5675459996293459
2018_1181_1301,0.591278965496962
2018_1196_1301,0.5639617172936691
2018_1199_1301,0.50161237620533
2018_1209_1301,0.5660523753227769
2018_1211_1301,0.5925034073841371
2018_1222_1301,0.5150044736246012
2018_1233_1301,0.5281531655566784
2018_1242_1301,0.6005859014443311
2018_1243_1301,0.5811881769512025
2018_1246_1301,0.5802273700438524
2018_1252_1301,0.47209238225947014
2018_1254_1301,0.39212403642149835
2018_1260_1301,0.5939342114261452
2018_1267_1301,0.4898333755796465
2018_1274_1301,0.5076518285917004
2018_1276_1301,0.6585502929805434
2018_1277_1301,0.5451288820712252
2018_1281_1301,0.455352328439068
2018_1285_1301,0.5470572196573094
2018_1293_1301,0.5237377146154089
2018_1300_1301,0.4316872497289575
2018_1104_1305,0.46474139505090506
2018_1112_1305,0.5351877869837262
2018_1113_1305,0.4585432348162638
2018_1116_1305,0.49642134551263223
2018_1120_1305,0.4556897920817248
2018_1137_1305,0.5540509938332839
2018_1138_1305,0.5036348462955939
2018_1139_1305,0.5992222666223667
2018_1153_1305,0.5384946927391937
2018_1155_1305,0.4872907439619707
2018_1158_1305,0.511825177757925
2018_1166_1305,0.4941433829247615
2018_1168_1305,0.4665622625468523
2018_1172_1305,0.5311774135863695
2018_1181_1305,0.5552497247924715
2018_1196_1305,0.5275535099947801
2018_1199_1305,0.46499463915203954
2018_1209_1305,0.5296669098214828
2018_1211_1305,0.5564953294128486
2018_1222_1305,0.4783558598320129
2018_1233_1305,0.4915144315900431
2018_1242_1305,0.5647265954517969
2018_1243_1305,0.5449982361086263
2018_1246_1305,0.5440233983085241
2018_1252_1305,0.43568791426432724
2018_1254_1305,0.35729921909949175
2018_1260_1305,0.5579513204572867
2018_1267_1305,0.45327682203394964
2018_1274_1305,0.4710150632378053
2018_1276_1305,0.6242301754005922
2018_1277_1305,0.5085621241377273
2018_1281_1305,0.4191573169023113
2018_1285_1305,0.5105028793464953
2018_1293_1305,0.4870912103151693
2018_1300_1305,0.39589761110151744
2018_1301_1305,0.4633887591219334
2018_1104_1308,0.4316480895138827
2018_1112_1308,0.5018483607298041
2018_1113_1308,0.4255211679471693
2018_1116_1308,0.4630889484873823
2018_1120_1308,0.42270321178412507
2018_1137_1308,0.5208227951119297
2018_1138_1308,0.4702772782485414
2018_1139_1308,0.5665708163078609
2018_1153_1308,0.5051693093844952
2018_1155_1308,0.45400579225679144
2018_1158_1308,0.47845222812730304
2018_1166_1308,0.46082119359600754
2018_1168_1308,0.43344954967000676
2018_1172_1308,0.4978240586896253
2018_1181_1308,0.5220311523496881
2018_1196_1308,0.4941904883397054
2018_1199_1308,0.43189859311797735
2018_1209_1308,0.49630918902179866
2018_1211_1308,0.5232870847266392
2018_1222_1308,0.44513417116740045
2018_1233_1308,0.4582053694879871
2018_1242_1308,0.5315949447100259
2018_1243_1308,0.5117072276983613
2018_1246_1308,0.5107266657187985
2018_1252_1308,0.40299774390897
2018_1254_1308,0.32658184693863723
2018_1260_1308,0.5247555681867174
2018_1267_1308,0.4203215744220797
2018_1274_1308,0.43785780061690516
2018_1276_1308,0.5920904319827228
2018_1277_1308,0.47519361899335816
2018_1281_1308,0.3867752022389793
2018_1285_1308,0.47713146188536343
2018_1293_1308,0.4538074896848912
2018_1300_1308,0.36404613663099056
2018_1301_1308,0.4303103174569511
2018_1305_1308,0.46665375595858666
2018_1104_1314,0.4474468453161551
2018_1112_1314,0.5178261544063933
2018_1113_1314,0.4412805340859686
2018_1116_1314,0.47902951788410597
2018_1120_1314,0.43844316531809013
2018_1137_1314,0.5367637925037684
2018_1138_1314,0.4862361820036385
2018_1139_1314,0.5822744782729464
2018_1153_1314,0.5211432695767231
2018_1155_1314,0.4699157173989647
2018_1158_1314,0.4944256450666289
2018_1166_1314,0.47675489490552947
2018_1168_1314,0.4492591540285204
2018_1172_1314,0.5138050148525847
2018_1181_1314,0.5379685836765518
2018_1196_1314,0.5101729035034495
2018_1199_1314,0.447698877390028
2018_1209_1314,0.5122909145632492
2018_1211_1314,0.5392206544050115
2018_1222_1314,0.4610060825958492
2018_1233_1314,0.47413050192064277
2018_1242_1314,0.5474989854001664
2018_1243_1314,0.5276704084941118
2018_1246_1314,0.5266917364536925
2018_1252_1314,0.41857899213286115
2018_1254_1314,0.3411574691424715
2018_1260_1314,0.5406844220722651
2018_1267_1314,0.43604448293565257
2018_1274_1314,0.45369255021977795
2018_1276_1314,0.6075698977505786
2018_1277_1314,0.4911620583463946
2018_1281_1314,0.4021953787993477
2018_1285_1314,0.49310299026096455
2018_1293_1314,0.4697166525120525
2018_1300_1314,0.37919370369390865
2018_1301_1314,0.4461008017555442
2018_1305_1314,0.48260407022081997
2018_1308_1314,0.5159794480045716
2018_1104_1326,0.4892357619697055
2018_1112_1326,0.5595497425657632
2018_1113_1326,0.4830125627628177
2018_1116_1326,0.5209507457807075
2018_1120_1326,0.4801455827407395
2018_1137_1326,0.578247942424392
2018_1138_1326,0.5281505824118307
2018_1139_1326,0.6228007566107536
2018_1153_1326,0.5628316761386716
2018_1155_1326,0.5118259485428004
2018_1158_1326,0.5363156967957277
2018_1166_1326,0.5186754340122081
2018_1168_1326,0.4910628505580897
2018_1172_1326,0.555567399096107
2018_1181_1326,0.5794343370466992
2018_1196_1326,0.5519666991732031
2018_1199_1326,0.4894899021192267
2018_1209_1326,0.5540668121993415
2018_1211_1326,0.5806668884096226
2018_1222_1326,0.5028842931700169
2018_1233_1326,0.5160485482983826
2018_1242_1326,0.5888058817728172
2018_1243_1326,0.5692812041759274
2018_1246_1326,0.5683148772648496
2018_1252_1326,0.4600130787490969
2018_1254_1326,0.3804965575286756
2018_1260_1326,0.5821073183791317
2018_1267_1326,0.4777201745113656
2018_1274_1326,0.49552869689760354
2018_1276_1326,0.6473293619221212
2018_1277_1326,0.5330639256091989
2018_1281_1326,0.44332699446685153
2018_1285_1326,0.5349981676198377
2018_1293_1326,0.511626398230582
2018_1300_1326,0.41977474487899247
2018_1301_1326,0.4878781713016534
2018_1305_1326,0.524523622320915
2018_1308_1326,0.5577213776385582
