ID,Pred
2018_1120_1181,0.2892407849110108
2018_1137_1181,0.2778553529235468
2018_1138_1181,0.2727305595730495
2018_1139_1181,0.35203806833607937
2018_1153_1181,0.4571894413427807
2018_1155_1181,0.2924655158212354
2018_1158_1181,0.23654028412815203
2018_1166_1181,0.31372681369801
2018_1168_1181,0.18650893046699796
2018_1172_1181,0.28279312125284356
2018_1104_1196,0.3759748189509173
2018_1112_1196,0.5845578677030066
2018_1113_1196,0.38936192878449916
2018_1116_1196,0.454694130430231
2018_1120_1196,0.43692977598008814
2018_1137_1196,0.42372289995183676
2018_1138_1196,0.41772012955155646
2018_1139_1196,0.5067905271725478
2018_1153_1196,0.6138352303996979
2018_1155_1196,0.4406386474079257
2018_1158_1196,0.3742454993207871
2018_1166_1196,0.464752380574605
2018_1168_1196,0.31065710195811025
2018_1172_1196,0.4294722670133715
2018_1181_1196,0.6542595063517295
2018_1104_1199,0.4243213828161548
2018_1112_1199,0.6326148328393062
2018_1113_1199,0.4381098224360918
2018_1116_1199,0.5045514423053593
2018_1120_1199,0.4866224730658422
2018_1137_1199,0.4732274816932292
2018_1138_1199,0.4671205075201214
2018_1139_1199,0.5565553185636767
2018_1153_1199,0.6607637061559858
2018_1155_1199,0.4903740570850379
2018_1158_1199,0.4225357880343547
2018_1166_1199,0.5146583344147219
2018_1168_1199,0.3561497975384481
2018_1172_1199,0.47906567367143926
2018_1181_1199,0.6991875549899208
2018_1196_1199,0.5498249956909149
2018_1104_1209,0.5073998325109563
2018_1112_1209,0.7082182302841322
2018_1113_1209,0.5213877696700613
2018_1116_1209,0.5873794843474515
2018_1120_1209,0.5697985704417886
2018_1137_1209,0.5565551506830776
2018_1138_1209,0.5504862484659677
2018_1139_1209,0.6374464305305153
2018_1153_1209,0.7336692824150624
2018_1155_1209,0.5734910274550662
2018_1158_1209,0.5055808652877312
2018_1166_1209,0.5972174842351448
2018_1168_1209,0.43668896694725906
2018_1172_1209,0.5623387447714986
2018_1181_1209,0.7677525354170445
2018_1196_1209,0.6310438765261244
2018_1199_1209,0.5829320575131977
2018_1104_1211,0.22449164190061027
2018_1112_1211,0.41002764106206707
2018_1113_1211,0.23513988179353695
2018_1116_1211,0.28949806146998003
2018_1120_1211,0.27431994546054606
2018_1137_1211,0.2632297391066045
2018_1138_1211,0.25824324103310153
2018_1139_1211,0.3357758584051146
2018_1153_1211,0.43970690007165125
2018_1155_1211,0.27746403958165733
2018_1158_1211,0.22312812918136077
2018_1166_1211,0.2982260547924609
2018_1168_1211,0.17488638959315578
2018_1172_1211,0.26803744619038017
2018_1181_1211,0.482374314541816
2018_1196_1211,0.3295914844553701
2018_1199_1211,0.2856082895138118
2018_1209_1211,0.218974637338747
2018_1104_1222,0.40912171431511185
2018_1112_1222,0.6178475102190055
2018_1113_1222,0.4228070041114421
2018_1116_1222,0.48901237792525537
2018_1120_1222,0.4711047233643914
2018_1137_1222,0.45774611392414594
2018_1138_1222,0.45166153432939105
2018_1139_1222,0.5411323924341772
2018_1153_1222,0.6463905983010338
2018_1155_1222,0.47484925371538894
2018_1158_1222,0.4073508467381371
2018_1166_1222,0.49912108231738067
2018_1168_1222,0.34173822560651057
2018_1172_1222,0.4635662980003143
2018_1181_1222,0.6854914941024444
2018_1196_1222,0.5343720491562948
2018_1199_1222,0.48446337681672774
2018_1209_1222,0.40193005699095075
2018_1211_1222,0.7010095503588467
2018_1104_1233,0.5176347073508394
2018_1112_1233,0.7169671455163522
2018_1113_1233,0.5316050900467758
2018_1116_1233,0.5973437008915281
2018_1120_1233,0.5798578083758684
2018_1137_1233,0.5666726846100091
2018_1138_1233,0.5606267002996732
2018_1139_1233,0.6470283297659097
2018_1153_1233,0.7420301190870507
2018_1155_1233,0.5835319806746052
2018_1158_1233,0.515817098473615
2018_1166_1233,0.607119699644992
2018_1168_1233,0.44681953870093044
2018_1172_1233,0.5724322193526393
2018_1181_1233,0.775515138349933
2018_1196_1233,0.6406840082462193
2018_1199_1233,0.5929222188870411
2018_1209_1233,0.5102390729533833
2018_1211_1233,0.7885294534699335
2018_1222_1233,0.6079664863500441
2018_1104_1242,0.22967577138571676
2018_1112_1242,0.41672543516019706
2018_1113_1242,0.24045868852078905
2018_1116_1242,0.29540742494518446
2018_1120_1242,0.2800801656667622
2018_1137_1242,0.268873409292919
2018_1138_1242,0.26383238073725246
2018_1139_1242,0.34206890721951755
2018_1153_1242,0.4464971676915473
2018_1155_1242,0.2832561296360567
2018_1158_1242,0.22829454065896987
2018_1166_1242,0.30421586644576204
2018_1168_1242,0.1793528817103986
2018_1172_1242,0.27373243779427625
2018_1181_1242,0.489230130838462
2018_1196_1242,0.33583928568935756
2018_1199_1242,0.2914805577778243
2018_1209_1242,0.2240864064459906
2018_1211_1242,0.50685990775813
2018_1222_1242,0.3049871246125272
2018_1233_1242,0.21648100469007459
2018_1104_1243,0.39985535439245445
2018_1112_1243,0.6086936086992479
2018_1113_1243,0.41346745951966407
2018_1116_1243,0.47947867002294137
2018_1120_1243,0.4615975358327162
2018_1137_1243,0.44827123668405816
2018_1138_1243,0.4422049283809492
2018_1139_1243,0.5316309493310084
2018_1153_1243,0.6374598366365761
2018_1155_1243,0.46533493110514224
2018_1158_1243,0.3980947927231526
2018_1166_1243,0.48958088961732676
2018_1168_1243,0.3330013591678177
2018_1172_1243,0.45407602624551013
2018_1181_1243,0.676952639403587
2018_1196_1243,0.5248572027507857
2018_1199_1243,0.4749345847229206
2018_1209_1243,0.3927067451649105
2018_1211_1243,0.6926548146939208
2018_1222_1243,0.4904595328133522
2018_1233_1243,0.38287463943923433
2018_1242_1243,0.6865850209586855
2018_1104_1246,0.29637993467856605
2018_1112_1246,0.49792405232830067
2018_1113_1246,0.30862425392540016
2018_1116_1246,0.369725125179303
2018_1120_1246,0.35289016872641166
2018_1137_1246,0.3404813951368352
2018_1138_1246,0.3348715340967526
2018_1139_1246,0.420056434852604
2018_1153_1246,0.5281251717874361
2018_1155_1246,0.35639133109168963
2018_1158_1246,0.2948050972906915
2018_1166_1246,0.37933065466048854
2018_1168_1246,0.23799717334566867
2018_1172_1246,0.3458721060870243
2018_1181_1246,0.5706678826073418
2018_1196_1246,0.41341411911684844
2018_1199_1246,0.365426727288774
2018_1209_1246,0.28999798501106067
2018_1211_1246,0.5879482339924018
2018_1222_1246,0.380169336770102
2018_1233_1246,0.2812746904592436
2018_1242_1246,0.5812428980405182
2018_1243_1246,0.3893094129510334
2018_1104_1252,0.6001380204207282
2018_1112_1252,0.7832867380996295
2018_1113_1252,0.6136295583171518
2018_1116_1252,0.6757920075648016
2018_1120_1252,0.6594696131071499
2018_1137_1252,0.6470601857784237
2018_1138_1252,0.6413406574268552
2018_1139_1252,0.7213296965461861
2018_1153_1252,0.8048581903999985
2018_1155_1252,0.6629120615937578
2018_1158_1252,0.5983754130217115
2018_1166_1252,0.6848505117416048
2018_1168_1252,0.5302050787326519
2018_1172_1252,0.652491630722464
2018_1181_1252,0.8331330031616728
2018_1196_1252,0.7155845121595997
2018_1199_1252,0.6716792456002467
2018_1209_1252,0.5929556581391893
2018_1211_1252,0.8439476291019987
2018_1222_1252,0.6856328860898699
2018_1233_1252,0.5829656880982479
2018_1242_1252,0.839795906159363
2018_1243_1252,0.6940719868704694
2018_1246_1252,0.7848110883947063
2018_1104_1254,0.6977212039086
2018_1112_1254,0.8525643107079612
2018_1113_1254,0.7098494130946844
2018_1116_1254,0.7642735549931979
2018_1120_1254,0.7502159020512065
2018_1137_1254,0.7394169369425614
2018_1138_1254,0.7344074290313374
2018_1139_1254,0.8026012845243777
2018_1153_1254,0.8693356953308209
2018_1155_1254,0.7531945866535864
2018_1158_1254,0.696128407329633
2018_1166_1254,0.772002965173098
2018_1168_1254,0.6330486419878596
2018_1172_1254,0.7441553039728457
2018_1181_1254,0.8907961789923201
2018_1196_1254,0.7978390254445611
2018_1199_1254,0.7607471796575035
2018_1209_1254,0.6912187745726285
2018_1211_1254,0.8988398544858022
2018_1222_1254,0.772668117021841
2018_1233_1254,0.682121530046121
2018_1242_1254,0.8957630138907766
2018_1243_1254,0.7798181416863266
2018_1246_1254,0.8537604161451973
2018_1252_1254,0.6041690955831523
2018_1104_1260,0.4418637873942434
2018_1112_1260,0.6492853379845104
2018_1113_1260,0.4557454034793444
2018_1116_1260,0.5223346528924933
2018_1120_1260,0.5044146668170773
2018_1137_1260,0.4910029092276762
2018_1138_1260,0.4848816087174617
2018_1139_1260,0.5741094237071086
2018_1153_1260,0.6769379394806875
2018_1155_1260,0.5081673441176633
2018_1158_1260,0.4400645348430982
2018_1166_1260,0.5324206576564702
2018_1168_1260,0.37290674920844025
2018_1172_1260,0.49685088156391277
2018_1181_1260,0.7145308623583398
2018_1196_1260,0.567425778983489
2018_1199_1260,0.5177888928607277
2018_1209_1260,0.4345525873023468
2018_1211_1260,0.7293557259018544
2018_1222_1260,0.53329659294067
2018_1233_1260,0.42447294070094077
2018_1242_1260,0.723633417385278
2018_1243_1260,0.5427943185367076
2018_1246_1260,0.6512122636114542
2018_1252_1260,0.344596714543954
2018_1254_1260,0.25331214195408236
2018_1104_1267,0.54640891255202
2018_1112_1267,0.7409350450688855
2018_1113_1267,0.5602806176699039
2018_1116_1267,0.6250810009527019
2018_1120_1267,0.6079212579776088
2018_1137_1267,0.5949452456184454
2018_1138_1267,0.5889846018978896
2018_1139_1267,0.6735313221912409
2018_1153_1267,0.7648503886687932
2018_1155_1267,0.6115315283188762
2018_1158_1267,0.5446015521188385
2018_1166_1267,0.6346502651268974
2018_1168_1267,0.47555000580993534
2018_1172_1267,0.6006173195569435
2018_1181_1267,0.79659184124576
2018_1196_1267,0.6673702563577282
2018_1199_1267,0.6207472649327824
2018_1209_1267,0.5390512529522986
2018_1211_1267,0.808860441609307
2018_1222_1267,0.6354783179418683
2018_1233_1267,0.5288484417013904
2018_1242_1267,0.8041417316141962
2018_1243_1267,0.6444261140221175
2018_1246_1267,0.7426169545505653
2018_1252_1267,0.4454715879862557
2018_1254_1267,0.3441128341534778
2018_1260_1267,0.6036626759614666
2018_1104_1274,0.40337049766495653
2018_1112_1274,0.6121797516629319
2018_1113_1274,0.4170112878676798
2018_1116_1274,0.48310066162864274
2018_1120_1274,0.46520824815123835
2018_1137_1274,0.45186878063751423
2018_1138_1274,0.44579512595168985
2018_1139_1274,0.5352441855852001
2018_1153_1274,0.6408629071966448
2018_1155_1274,0.46894860538367716
2018_1158_1274,0.4016059076423496
2018_1166_1274,0.49320602602429187
2018_1168_1274,0.33631126519030263
2018_1172_1274,0.4576798072994991
2018_1181_1274,0.6802089622961907
2018_1196_1274,0.5284750796600169
2018_1199_1274,0.4785544024750469
2018_1209_1274,0.39620507657593984
2018_1211_1274,0.6958419644148905
2018_1222_1274,0.49408483273877346
2018_1233_1274,0.38634786814651134
2018_1242_1274,0.6897996551847754
2018_1243_1274,0.5036259427956526
2018_1246_1274,0.6141715988901789
2018_1252_1274,0.30912331220993017
2018_1254_1274,0.22288375932276838
2018_1260_1274,0.4608125041857702
2018_1267_1274,0.3589652461893365
2018_1104_1276,0.317006811516932
2018_1112_1276,0.5213539419159876
2018_1113_1276,0.32960719403419597
2018_1116_1276,0.3921092423534951
2018_1120_1276,0.3749490958136783
2018_1137_1276,0.36227138620912314
2018_1138_1276,0.35653168172689903
2018_1139_1276,0.4431476672003777
2018_1153_1276,0.5514451987736143
2018_1155_1276,0.378521626949835
2018_1158_1276,0.3153842846334881
2018_1166_1276,0.40188014086224044
2018_1168_1276,0.25655452982383464
2018_1172_1276,0.3677820078454691
2018_1181_1276,0.5936058280975901
2018_1196_1276,0.4364343831385159
2018_1199_1276,0.38773211669779195
2018_1209_1276,0.3104289050581222
2018_1211_1276,0.6106547150225429
2018_1222_1276,0.4027325724309069
2018_1233_1276,0.3014260835080774
2018_1242_1276,0.6040444521901258
2018_1243_1276,0.41201535954615326
2018_1246_1276,0.5234266261984036
2018_1252_1276,0.23275938634796806
2018_1254_1276,0.1601253262157566
2018_1260_1276,0.37076051991360903
2018_1267_1276,0.27669806655671814
2018_1274_1276,0.4084815334711654
2018_1104_1277,0.29177064664758445
2018_1112_1277,0.4925872431513267
2018_1113_1277,0.3039294405974444
2018_1116_1277,0.3646864296425322
2018_1120_1277,0.34793273680771564
2018_1137_1277,0.33559035350542626
2018_1138_1277,0.3300123364814662
2018_1139_1277,0.41483393745204156
2018_1153_1277,0.5227988596575546
2018_1155_1277,0.3514161678549081
2018_1158_1277,0.29020722512922303
2018_1166_1277,0.374250082583221
2018_1168_1277,0.23387698446941824
2018_1172_1277,0.3409515405287227
2018_1181_1277,0.5654085066920449
2018_1196_1277,0.40821087225818203
2018_1199_1277,0.36040782392707166
2018_1209_1277,0.28543555082439953
2018_1211_1277,0.5827336389973579
2018_1222_1277,0.37508526203005144
2018_1233_1277,0.2767788584584061
2018_1242_1277,0.5760097099621244
2018_1243_1277,0.38418875785584616
2018_1246_1277,0.4946629327998734
2018_1252_1277,0.21129854101559797
2018_1254_1277,0.14319441670595523
2018_1260_1277,0.3438516397640144
2018_1267_1277,0.25308509392021694
2018_1274_1277,0.3807213343663701
2018_1276_1277,0.471247604458957
2018_1104_1281,0.5451427943951533
2018_1112_1281,0.7398996409911633
2018_1113_1281,0.5590203738560688
2018_1116_1281,0.623869036954952
2018_1120_1281,0.606693128871702
2018_1137_1281,0.5937065215275317
2018_1138_1281,0.5877414771737185
2018_1139_1281,0.6723785422326163
2018_1153_1281,0.7638671628798126
2018_1155_1281,0.6103065956249852
2018_1158_1281,0.5433347830172338
2018_1166_1281,0.6334483922087325
2018_1168_1281,0.47427800886710975
2018_1172_1281,0.5993830551797512
2018_1181_1281,0.7956871404729678
2018_1196_1281,0.6662088183287409
2018_1199_1281,0.6195309853555949
2018_1209_1281,0.5377826493799108
2018_1211_1281,0.807989096823245
2018_1222_1281,0.6342773547506295
2018_1233_1281,0.5275771125426185
2018_1242_1281,0.8032573517190171
2018_1243_1281,0.6432353544478013
2018_1246_1281,0.7415850318318005
2018_1252_1281,0.4442092724972626
2018_1254_1281,0.34293765680045674
2018_1260_1281,0.6024309158551095
2018_1267_1281,0.49872548409315065
2018_1274_1281,0.6398400463244288
2018_1276_1281,0.7222316974019606
2018_1277_1281,0.7458920073510876
2018_1104_1285,0.5027843348635785
2018_1112_1285,0.7042337656614739
2018_1113_1285,0.5167771776049086
2018_1116_1285,0.5828690937325737
2018_1120_1285,0.5652489747681132
2018_1137_1285,0.5519820513024479
2018_1138_1285,0.5459040996641512
2018_1139_1285,0.6330985281032285
2018_1153_1285,0.7298561905697587
2018_1155_1285,0.5689489064104416
2018_1158_1285,0.5009651469701817
2018_1166_1285,0.5927330447170149
2018_1168_1285,0.43213561654306243
2018_1172_1285,0.5577752751245441
2018_1181_1285,0.7642051948068157
2018_1196_1285,0.6266709354170439
2018_1199_1285,0.5784108827457979
2018_1209_1285,0.49538420357407953
2018_1211_1285,0.7775933385610607
2018_1222_1285,0.5935878884751697
2018_1233_1285,0.48514733608962135
2018_1242_1285,0.7724363459821484
2018_1243_1285,0.6028384014425979
2018_1246_1285,0.7060288342116059
2018_1252_1285,0.4025605213338655
2018_1254_1285,0.3047181383473979
2018_1260_1285,0.5608895253951593
2018_1267_1285,0.4563576867907439
2018_1274_1285,0.5993294514410341
2018_1276_1285,0.685475076340878
2018_1277_1285,0.7106206226130896
2018_1281_1285,0.45762479067737444
2018_1104_1293,0.4997600744999153
2018_1112_1293,0.7016097117378605
2018_1113_1293,0.5137551164228724
2018_1116_1293,0.579907974816818
2018_1120_1293,0.5622634024141427
2018_1137_1293,0.5489820210206943
2018_1138_1293,0.5428985745966226
2018_1139_1293,0.6302405068142762
2018_1153_1293,0.7273431761200551
2018_1155_1293,0.5659679706260701
2018_1158_1293,0.4979408740715914
2018_1166_1293,0.5897882485661075
2018_1168_1293,0.4291571564384944
2018_1172_1293,0.5547811418580413
2018_1181_1293,0.7618649163797023
2018_1196_1293,0.6237969237518383
2018_1199_1293,0.5754430081247194
2018_1209_1293,0.49236028460157727
2018_1211_1293,0.775328179694687
2018_1222_1293,0.590644596390413
2018_1233_1293,0.48212560477707567
2018_1242_1293,0.7701417169980413
2018_1243_1293,0.5999123019751377
2018_1246_1293,0.7034120811683287
2018_1252_1293,0.3996296703852586
2018_1254_1293,0.30206901082440507
2018_1260_1293,0.5578988287299501
2018_1267_1293,0.45335279555222047
2018_1274_1293,0.5963966325370151
2018_1276_1293,0.6827789385971796
2018_1277_1293,0.7080228697332626
2018_1281_1293,0.45461882591957925
2018_1285_1293,0.4969757459833285
2018_1104_1300,0.6608798249953127
2018_1112_1300,0.8275436099075212
2018_1113_1300,0.6736277356556172
2018_1116_1300,0.731423856481061
2018_1120_1300,0.7163990318675999
2018_1137_1300,0.7049036367056735
2018_1138_1300,0.6995844692850612
2018_1139_1300,0.7727570517910485
2018_1153_1300,0.8461984321766318
2018_1155_1300,0.719576863905994
2018_1158_1300,0.659209049330828
2018_1166_1300,0.7397150715733714
2018_1168_1300,0.5936508684684927
2018_1172_1300,0.7099426849346351
2018_1181_1300,0.8702938394786073
2018_1196_1300,0.7675906264989407
2018_1199_1300,0.7276483106241896
2018_1209_1300,0.6540639746252741
2018_1211_1300,0.8793967860389365
2018_1222_1300,0.7404295848204148
2018_1233_1300,0.6445499366647969
2018_1242_1300,0.875909852412432
2018_1243_1300,0.7481205293757246
2018_1246_1300,0.8288692806931439
2018_1252_1300,0.5640167624697721
2018_1254_1300,0.4589846099267036
2018_1260_1300,0.7126390785824234
2018_1267_1300,0.6172522155842013
2018_1274_1300,0.7452119931568996
2018_1276_1300,0.8135222182280735
2018_1277_1300,0.8322475351927894
2018_1281_1300,0.6184706989200538
2018_1285_1300,0.6583213780696597
2018_1293_1300,0.6610999393068793
2018_1104_1301,0.46185937710865854
2018_1112_1301,0.6678146729685204
2018_1113_1301,0.47581369210581564
2018_1116_1301,0.54241074028863
2018_1120_1301,0.5245438615499148
2018_1137_1301,0.5111453044930305
2018_1138_1301,0.5050224638303387
2018_1139_1301,0.5938040007973455
2018_1153_1301,0.6948510577771335
2018_1155_1301,0.5282887744673975
2018_1158_1301,0.46004888942330907
2018_1166_1301,0.5524490216379304
2018_1168_1301,0.39216932720147746
2018_1172_1301,0.5169903177527114
2018_1181_1301,0.7314371290824386
2018_1196_1301,0.5871887098146734
2018_1199_1301,0.5378822902478022
2018_1209_1301,0.454499925827034
2018_1211_1301,0.7458094766146139
2018_1222_1301,0.5533202060082748
2018_1233_1301,0.4443424262262038
2018_1242_1301,0.7402656405656183
2018_1243_1301,0.5627601930403506
2018_1246_1301,0.6697019974407585
2018_1252_1301,0.3633739343321738
2018_1254_1301,0.26973715775538176
2018_1260_1301,0.5201360509075811
2018_1267_1301,0.41591933957668115
2018_1274_1301,0.5591766395902815
2018_1276_1301,0.6481515500525291
2018_1277_1301,0.6745343836721206
2018_1281_1301,0.41716586578812787
2018_1285_1301,0.4590887025258874
2018_1293_1301,0.4620982121654915
2018_1300_1301,0.30480998677993276
2018_1104_1305,0.40608326690192476
2018_1112_1305,0.6148587014105337
2018_1113_1305,0.41974542266133485
2018_1116_1305,0.48589134552548124
2018_1120_1305,0.4679912476526404
2018_1137_1305,0.45464238050290845
2018_1138_1305,0.44856340380379606
2018_1139_1305,0.5380251950281165
2018_1153_1305,0.6434764258515843
2018_1155_1305,0.47173367706692465
2018_1158_1305,0.4043156674424581
2018_1166_1305,0.4959985635677711
2018_1168_1305,0.338869303362321
2018_1172_1305,0.4604578881321942
2018_1181_1305,0.6827076180046505
2018_1196_1305,0.5312600422413415
2018_1199_1305,0.4813436674433466
2018_1209_1305,0.3989052743392913
2018_1211_1305,0.6982866723737181
2018_1222_1305,0.4968774467497731
2018_1233_1305,0.3890292438911157
2018_1242_1305,0.6922657863693533
2018_1243_1305,0.5064185146674282
2018_1246_1305,0.6168464936028304
2018_1252_1305,0.3115942829738244
2018_1254_1305,0.22497762209731514
2018_1260_1305,0.46359275322481025
2018_1267_1305,0.36158494311330847
2018_1274_1305,0.5027927760683909
2018_1276_1305,0.5942352289433376
2018_1277_1305,0.6219428319461245
2018_1281_1305,0.3627826328141303
2018_1285_1305,0.4033786902504387
2018_1293_1305,0.4063165296363623
2018_1300_1305,0.25704013715714735
2018_1301_1305,0.4435867950649226
2018_1104_1308,0.4433519433043904
2018_1112_1308,0.6506815164787066
2018_1113_1308,0.45724019592744575
2018_1116_1308,0.5238358781334348
2018_1120_1308,0.505918284304485
2018_1137_1308,0.492506331626784
2018_1138_1308,0.4863843770824476
2018_1139_1308,0.5755866231982022
2018_1153_1308,0.6782900677845022
2018_1155_1308,0.5096707118881343
2018_1158_1308,0.44155169596537025
2018_1166_1308,0.533919200515286
2018_1168_1308,0.37433439336182756
2018_1172_1308,0.49835459800345017
2018_1181_1308,0.7158101848099083
2018_1196_1308,0.5689075170760012
2018_1199_1308,0.5192910123219111
2018_1209_1308,0.43603650816689987
2018_1211_1308,0.7306020848918436
2018_1222_1308,0.5347948573715213
2018_1233_1308,0.42595018256312944
2018_1242_1308,0.7248927923454278
2018_1243_1308,0.5442890967659753
2018_1246_1308,0.6526056269272353
2018_1252_1308,0.3459859170678418
2018_1254_1308,0.25451981005668334
2018_1260_1308,0.5015037409180823
2018_1267_1308,0.3977907291752535
2018_1274_1308,0.5406836987592797
2018_1276_1308,0.6306627219068501
2018_1277_1308,0.6575343395503866
2018_1281_1308,0.3990236940401599
2018_1285_1308,0.44059709568008554
2018_1293_1308,0.44358945611701994
2018_1300_1308,0.2886469911394861
2018_1301_1308,0.4813659170825385
2018_1305_1308,0.5379044636636238
2018_1104_1314,0.23581175720135722
2018_1112_1314,0.42457513268024905
2018_1113_1314,0.2467499632971208
2018_1116_1314,0.3023754837179545
2018_1120_1314,0.2868780544025163
2018_1137_1314,0.2755379275623229
2018_1138_1314,0.27043439375403755
2018_1139_1314,0.3494713170314465
2018_1153_1314,0.4544440142148972
2018_1155_1314,0.29009043079272206
2018_1158_1314,0.23441007511358442
2018_1166_1314,0.31127545059574846
2018_1168_1314,0.18465702886910046
2018_1172_1314,0.2804557231070549
2018_1181_1314,0.49723763049865577
2018_1196_1314,0.34319080357229714
2018_1199_1314,0.29840634822735407
2018_1209_1314,0.23013883837621946
2018_1211_1314,0.5148655901175276
2018_1222_1314,0.31205450763012443
2018_1233_1314,0.22241632194496708
2018_1242_1314,0.5080082481759444
2018_1243_1314,0.32056534789412167
2018_1246_1314,0.4266148763176463
2018_1252_1314,0.16514141042858904
2018_1254_1314,0.10791409574203842
2018_1260_1314,0.2831211232584803
2018_1267_1314,0.20145553193575416
2018_1274_1314,0.3173195422220837
2018_1276_1314,0.40371039612692466
2018_1277_1314,0.4318678886748165
2018_1281_1314,0.20235503960765006
2018_1285_1314,0.23366831453431797
2018_1293_1314,0.23599696160729572
2018_1300_1314,0.12824936148682592
2018_1301_1314,0.26628439579077506
2018_1305_1314,0.3148290953869618
2018_1308_1314,0.2818468579335094
2018_1104_1326,0.4282956146717024
2018_1112_1326,0.6364261372700522
2018_1113_1326,0.4421075835236179
2018_1116_1326,0.5085943057506523
2018_1120_1326,0.49066424687139154
2018_1137_1326,0.4772631071302166
2018_1138_1326,0.4711518131830607
2018_1139_1326,0.5605550974027862
2018_1153_1326,0.6644663640493704
2018_1155_1326,0.4944167347099341
2018_1158_1326,0.4265066131511301
2018_1166_1326,0.5186982126402417
2018_1168_1326,0.35993443478660936
2018_1172_1326,0.4831045402971396
2018_1181_1326,0.7027064800731307
2018_1196_1326,0.5538342356580879
2018_1199_1326,0.5040433603404624
2018_1209_1326,0.4210278206495816
2018_1211_1326,0.717826248058246
2018_1222_1326,0.5195761194228
2018_1233_1326,0.4110156472712299
2018_1242_1326,0.7119873760248973
2018_1243_1326,0.5290995068375187
2018_1246_1326,0.6383777122248494
2018_1252_1326,0.33199194239538793
2018_1254_1326,0.24240954870288334
2018_1260_1326,0.48625136034334693
2018_1267_1326,0.38311546295199805
2018_1274_1326,0.5254820141440055
2018_1276_1326,0.6161444563861374
2018_1277_1326,0.6433785521169516
2018_1281_1326,0.384335456020189
2018_1285_1326,0.4255581026668165
2018_1293_1326,0.4285316670759907
2018_1300_1326,0.27572772226949216
2018_1301_1326,0.4661447677450683
2018_1305_1326,0.5226943134742179
2018_1308_1326,0.48474861012090276
2018_1314_1326,0.7050996721781034
