ID,Pred
2018_1158_1199,0.4415766284418373
2018_1166_1199,0.5052257292918083
2018_1168_1199,0.391560325266862
2018_1172_1199,0.48430835586852317
2018_1181_1199,0.6802315068402314
2018_1196_1199,0.5287292606446534
2018_1104_1209,0.4616471666916818
2018_1112_1209,0.6474265461897213
2018_1113_1209,0.48391907837604353
2018_1116_1209,0.5296975711847527
2018_1120_1209,0.5033000523928856
2018_1137_1209,0.5605791242102893
2018_1138_1209,0.5427547892957751
2018_1139_1209,0.6060636053956132
2018_1153_1209,0.6567962900703995
2018_1155_1209,0.5077148606376494
2018_1158_1209,0.48274679485930594
2018_1166_1209,0.5464953118726499
2018_1168_1209,0.43189866459452697
2018_1172_1209,0.5256617800974341
2018_1181_1209,0.7163588287569937
2018_1196_1209,0.5697698166674594
2018_1199_1209,0.5413011407557486
2018_1104_1211,0.2463394500594175
2018_1112_1211,0.41629246270866804
2018_1113_1211,0.26431811235077896
2018_1116_1211,0.30318576774137396
2018_1120_1211,0.2804526729966442
2018_1137_1211,0.33093539687771567
2018_1138_1211,0.31476338112096436
2018_1139_1211,0.37422059669346003
2018_1153_1211,0.4262089934349508
2018_1155_1211,0.2841930797531629
2018_1158_1211,0.26335694516368696
2018_1166_1211,0.3181216369707762
2018_1168_1211,0.22323544451616883
2018_1172_1211,0.299652430940013
2018_1181_1211,0.49293474835295925
2018_1196_1211,0.3394439303345578
2018_1199_1211,0.31346332220817835
2018_1209_1211,0.27767263478261806
2018_1104_1222,0.421738333446959
2018_1112_1222,0.609193786597042
2018_1113_1222,0.4437440601188264
2018_1116_1222,0.4893679036944502
2018_1120_1222,0.4629949084781033
2018_1137_1222,0.5204464627877498
2018_1138_1222,0.5024785397093346
2018_1139_1222,0.5666731189031858
2018_1153_1222,0.6188918648884819
2018_1155_1222,0.4673933226126226
2018_1158_1222,0.44258268019256586
2018_1166_1222,0.5062424111728994
2018_1168_1222,0.39253965685209413
2018_1172_1222,0.48532440626179163
2018_1181_1222,0.6811421318091484
2018_1196_1222,0.5297433159418427
2018_1199_1222,0.5010167860855732
2018_1209_1222,0.4597103252927359
2018_1211_1222,0.6874396185201587
2018_1104_1233,0.47789504650000036
2018_1112_1233,0.6624757869690715
2018_1113_1233,0.5002105471007844
2018_1116_1233,0.5459190128232896
2018_1120_1233,0.5195880388405975
2018_1137_1233,0.5766322087480684
2018_1138_1233,0.5589169730393361
2018_1139_1233,0.6216896779805813
2018_1153_1233,0.6716893680891551
2018_1155_1233,0.5239966786959424
2018_1158_1233,0.4990372400021912
2018_1166_1233,0.5626373029102574
2018_1168_1233,0.44800838199385934
2018_1172_1233,0.5418980085917395
2018_1181_1233,0.7300307782185458
2018_1196_1233,0.5857538864667204
2018_1199_1233,0.5574707850157752
2018_1209_1233,0.5162912954140736
2018_1211_1233,0.7358544980298972
2018_1222_1233,0.5564643823933788
2018_1104_1242,0.26362196274638394
2018_1112_1242,0.43740490905948454
2018_1113_1242,0.2822218445868919
2018_1116_1242,0.32224712334768035
2018_1120_1242,0.29886703809533577
2018_1137_1242,0.3506759231511906
2018_1138_1242,0.33412261186882325
2018_1139_1242,0.3947884825977496
2018_1153_1242,0.4474135738807506
2018_1155_1242,0.3027196533386074
2018_1158_1242,0.2812288755068988
2018_1166_1242,0.3375633579001069
2018_1168_1242,0.23963527533873863
2018_1172_1242,0.3186186733850504
2018_1181_1242,0.5144084885637906
2018_1196_1242,0.35936906921373224
2018_1199_1242,0.33279014913652516
2018_1209_1242,0.29600211010129507
2018_1211_1242,0.5214668735366355
2018_1222_1242,0.33186454792092424
2018_1233_1242,0.2820435346700571
2018_1104_1243,0.4252600387099529
2018_1112_1243,0.6126420782090789
2018_1113_1243,0.4472984298760238
2018_1116_1243,0.49295489902351536
2018_1120_1243,0.4665687946976853
2018_1137_1243,0.5240287632383627
2018_1138_1243,0.5060662098883103
2018_1139_1243,0.5702080660564743
2018_1153_1243,0.6223145150740788
2018_1155_1243,0.4709704877640213
2018_1158_1243,0.4461356028831929
2018_1166_1243,0.5098295591759727
2018_1168_1243,0.3960007778947027
2018_1172_1243,0.4889104113459551
2018_1181_1243,0.6843466523394339
2018_1196_1243,0.5333199791014355
2018_1199_1243,0.504604572966067
2018_1209_1243,0.4632814770415509
2018_1211_1243,0.6906167733551751
2018_1222_1243,0.503587839652772
2018_1233_1243,0.44708972991137835
2018_1242_1243,0.6713933533339991
2018_1104_1246,0.3078390341790568
2018_1112_1246,0.4891029554915801
2018_1113_1246,0.32779141461716654
2018_1116_1246,0.3702503027735883
2018_1120_1246,0.3455259191417068
2018_1137_1246,0.40003269457142515
2018_1138_1246,0.38272802040924647
2018_1139_1246,0.4456631289885919
2018_1153_1246,0.4992161189568475
2018_1155_1246,0.3496147942335348
2018_1158_1246,0.3267298933972399
2018_1166_1246,0.3863333234627978
2018_1168_1246,0.2818878257034468
2018_1172_1246,0.3664271399736547
2018_1181_1246,0.566062528372554
2018_1196_1246,0.4090800846488615
2018_1199_1246,0.3813306395015774
2018_1209_1246,0.34248146842176985
2018_1211_1246,0.5730204325572436
2018_1222_1246,0.3803595497737428
2018_1233_1246,0.32760082456664086
2018_1242_1246,0.5518092640480656
2018_1243_1246,0.37693897064032883
2018_1104_1252,0.5518005071209471
2018_1112_1252,0.7273701046542448
2018_1113_1252,0.5738468974291763
2018_1116_1252,0.6182951008911328
2018_1120_1252,0.592805830293289
2018_1137_1252,0.6476316244625564
2018_1138_1252,0.6307622442428249
2018_1139_1252,0.6899012419840598
2018_1153_1252,0.7357285140740234
2018_1155_1252,0.5970954041629415
2018_1158_1252,0.5726934345526712
2018_1166_1252,0.6343166449981009
2018_1168_1252,0.5219125028905498
2018_1172_1252,0.6144228940042692
2018_1181_1252,0.7877257560665634
2018_1196_1252,0.6562627317424916
2018_1199_1252,0.6293788764701524
2018_1209_1252,0.5895923602516753
2018_1211_1252,0.7928259601186964
2018_1222_1252,0.6284156351591864
2018_1233_1252,0.5736399576902984
2018_1242_1252,0.7770984226527939
2018_1243_1252,0.625010299667488
2018_1246_1252,0.736370805505902
2018_1104_1254,0.6438177277714798
2018_1112_1254,0.8004833757465524
2018_1113_1254,0.6644531134961561
2018_1116_1254,0.7052210555338381
2018_1120_1254,0.6819787544077566
2018_1137_1254,0.7315161302084059
2018_1138_1254,0.7164553588179257
2018_1139_1254,0.7685381534951747
2018_1153_1254,0.8074950370684735
2018_1155_1254,0.685915872855177
2018_1158_1254,0.6633802968826987
2018_1166_1254,0.7196421333220717
2018_1168_1254,0.6154012662451059
2018_1172_1254,0.7017138509266038
2018_1181_1254,0.8501380510571763
2018_1196_1254,0.7391591693258199
2018_1199_1254,0.7152131327973377
2018_1209_1254,0.6790225131534958
2018_1211_1254,0.8542270839967567
2018_1222_1254,0.7143475277884579
2018_1233_1254,0.6642606976761756
2018_1242_1254,0.01
2018_1243_1254,0.7112831483312032
2018_1246_1254,0.8080320821326825
2018_1252_1254,0.5942419650255821
2018_1104_1260,0.4232619013523459
2018_1112_1260,0.6106874010115133
2018_1113_1260,0.4452819789836025
2018_1116_1260,0.4909203937956885
2018_1120_1260,0.4645414635003938
2018_1137_1260,0.5219972290638293
2018_1138_1260,0.504031452058806
2018_1139_1260,0.5682038412524707
2018_1153_1260,0.6203744686194339
2018_1155_1260,0.46894134025391737
2018_1158_1260,0.44411996140045623
2018_1166_1260,0.5077951348624388
2018_1168_1260,0.39403672716627447
2018_1172_1260,0.48687642763197836
2018_1181_1260,0.6825308429349057
2018_1196_1260,0.5312917340497034
2018_1199_1260,0.5025697344369696
2018_1209_1260,0.4612556643976291
2018_1211_1260,0.6888165325760576
2018_1222_1260,0.5015529610990258
2018_1233_1260,0.445073423005345
2018_1242_1260,0.6695471663352808
2018_1243_1260,0.49796508582642884
2018_1246_1260,0.6211221642511888
2018_1252_1260,0.37305709916457686
2018_1254_1260,0.286976943840242
2018_1104_1267,0.5192911491224194
2018_1112_1267,0.6995272673022994
2018_1113_1267,0.5415500923441913
2018_1116_1267,0.5867408449499117
2018_1120_1267,0.5607738768601656
2018_1137_1267,0.6168038214077484
2018_1138_1267,0.5994933059598434
2018_1139_1267,0.6604653166162712
2018_1153_1267,0.7082895447106171
2018_1155_1267,0.5651340170416046
2018_1158_1267,0.540382976329175
2018_1166_1267,0.6031353566324392
2018_1168_1267,0.48927656899626215
2018_1172_1267,0.5827869771840346
2018_1181_1267,0.763225930149672
2018_1196_1267,0.6256854875708672
2018_1199_1267,0.5980765843183158
2018_1209_1267,0.5575101266372644
2018_1211_1267,0.7686562950888263
2018_1222_1267,0.597090369385304
2018_1233_1267,0.5413406824521614
2018_1242_1267,0.7519355924730977
2018_1243_1267,0.59360546229643
2018_1246_1267,0.708963625641719
2018_1252_1267,0.46738815072717027
2018_1254_1267,0.37436754394878985
2018_1260_1267,0.5955829072675646
2018_1104_1274,0.4342903062047447
2018_1112_1274,0.6214172399158723
2018_1113_1274,0.45640429803112276
2018_1116_1274,0.5021274865689802
2018_1120_1274,0.47571754743022127
2018_1137_1274,0.5331779360910357
2018_1138_1274,0.5152357020956175
2018_1139_1274,0.5792194784847741
2018_1153_1274,0.6310208964155133
2018_1155_1274,0.480126013241556
2018_1158_1274,0.4552381920974604
2018_1166_1274,0.5189963335196751
2018_1168_1274,0.4048863906077979
2018_1172_1274,0.4980819540411504
2018_1181_1274,0.6924762715599067
2018_1196_1274,0.5424513442639387
2018_1199_1274,0.5137749007868412
2018_1209_1274,0.4724244395610862
2018_1211_1274,0.6986746878365149
2018_1222_1274,0.5127586761547364
2018_1233_1274,0.45619501538021445
2018_1242_1274,0.6796631665249319
2018_1243_1274,0.5091721556376504
2018_1246_1274,0.6317618692305154
2018_1252_1274,0.3837397888362205
2018_1254_1274,0.2966209638559082
2018_1260_1274,0.5112064126706006
2018_1267_1274,0.415337367592889
2018_1104_1276,0.3391428138063909
2018_1112_1276,0.5238676620238668
2018_1113_1276,0.3598579062407025
2018_1116_1276,0.40361186357843776
2018_1120_1276,0.37818667393799454
2018_1137_1276,0.4340465443563503
2018_1138_1276,0.4163880498475535
2018_1139_1276,0.48028238080520386
2018_1153_1276,0.5339553352238137
2018_1155_1276,0.38240161311616094
2018_1158_1276,0.358758340313979
2018_1166_1276,0.42007279865032787
2018_1168_1276,0.3120453069938122
2018_1172_1276,0.3996898970493949
2018_1181_1276,0.6000744011841825
2018_1196_1276,0.44325145535702615
2018_1199_1276,0.41495906060133325
2018_1209_1276,0.3750457125780701
2018_1211_1276,0.6069008400438904
2018_1222_1276,0.4139657361248091
2018_1233_1276,0.35966050624319856
2018_1242_1276,0.5860575700019213
2018_1243_1276,0.4104650766725019
2018_1246_1276,0.534736309832948
2018_1252_1276,0.2928714916304743
2018_1254_1276,0.21667089307407433
2018_1260_1276,0.4124496701363326
2018_1267_1276,0.3216182927816974
2018_1274_1276,0.40154812233217
2018_1104_1277,0.3154752009124423
2018_1112_1277,0.49771694072675327
2018_1113_1277,0.33562811605050236
2018_1116_1277,0.37843445607998427
2018_1120_1277,0.3535206679648104
2018_1137_1277,0.4083983115781229
2018_1138_1277,0.3909943411025526
2018_1139_1277,0.4542103605231615
2018_1153_1277,0.5078309436725866
2018_1155_1277,0.35764333277726534
2018_1158_1277,0.334556536739665
2018_1166_1277,0.39462173028475367
2018_1168_1277,0.2892260722058576
2018_1172_1277,0.3745843277031946
2018_1181_1277,0.5745435592183982
2018_1196_1277,0.4174909043244666
2018_1199_1277,0.38958820089481117
2018_1209_1277,0.350450417277442
2018_1211_1277,0.5814735703078061
2018_1222_1277,0.38861095845876015
2018_1233_1277,0.3354357251395166
2018_1242_1277,0.5603391754695362
2018_1243_1277,0.3851682780506201
2018_1246_1277,0.5086146585782334
2018_1252_1277,0.270731807301559
2018_1254_1277,0.1979206484809382
2018_1260_1277,0.3871197527646187
2018_1267_1277,0.2984845242869004
2018_1274_1277,0.37640819690551247
2018_1276_1277,0.4738537561394801
2018_1104_1281,0.5458013877812933
2018_1112_1281,0.7223132209256834
2018_1113_1281,0.5678981334213089
2018_1116_1281,0.612505389668973
2018_1120_1281,0.5869154267924224
2018_1137_1281,0.6419899547805307
2018_1138_1281,0.6250311962468464
2018_1139_1281,0.6845353365049015
2018_1153_1281,0.7307492320440592
2018_1155_1281,0.5912201526337043
2018_1158_1281,0.5667415707922123
2018_1166_1281,0.6286034679457959
2018_1168_1281,0.5158748822856954
2018_1172_1281,0.6086162282210343
2018_1181_1281,0.7833049850594413
2018_1196_1281,0.6506712953916558
2018_1199_1281,0.6236410110463824
2018_1209_1281,0.5836910782528429
2018_1211_1281,0.7884673701444291
2018_1222_1281,0.6226730683043096
2018_1233_1281,0.5676906337700968
2018_1242_1281,0.7725524810074513
2018_1243_1281,0.6192514112007977
2018_1246_1281,0.7313976211712132
2018_1252_1281,0.49395577275583386
2018_1254_1281,0.39989384985198445
2018_1260_1281,0.6211932180132644
2018_1267_1281,0.5265840920274054
2018_1274_1281,0.6104615156261849
2018_1276_1281,0.7018969229200868
2018_1277_1281,0.724228647355277
2018_1104_1285,0.45135128390627016
2018_1112_1285,0.6377378643147702
2018_1113_1285,0.47357625495893546
2018_1116_1285,0.5193596315735749
2018_1120_1285,0.49294264202637794
2018_1137_1285,0.5503218218347401
2018_1138_1285,0.5324433035358429
2018_1139_1285,0.5960401936649155
2018_1153_1285,0.6472000303280695
2018_1155_1285,0.4973575447429301
2018_1158_1285,0.47240563730721474
2018_1166_1285,0.536193463823631
2018_1168_1285,0.4217159692798582
2018_1172_1285,0.5153179204452687
2018_1181_1285,0.7074997868940452
2018_1196_1285,0.5595486464079945
2018_1199_1285,0.5309861573567599
2018_1209_1285,0.489643347427838
2018_1211_1285,0.7135569811635184
2018_1222_1285,0.5299723393777628
2018_1233_1285,0.4733661735377943
2018_1242_1285,0.6949640144977816
2018_1243_1285,0.5263934200811291
2018_1246_1285,0.647929655032656
2018_1252_1285,0.40034288128912704
2018_1254_1285,0.31173785318160363
2018_1260_1285,0.5284235364624545
2018_1267_1285,0.4322602406524071
2018_1274_1285,0.5172343754226262
2018_1276_1285,0.6150690798371088
2018_1277_1285,0.6398812970274481
2018_1281_1285,0.4062087395110428
2018_1104_1293,0.4681278026402066
2018_1112_1293,0.6534640989167853
2018_1113_1293,0.49042156575663465
2018_1116_1293,0.5361812335171746
2018_1120_1293,0.5098050268300484
2018_1137_1293,0.5670016247671433
2018_1138_1293,0.5492173692301648
2018_1139_1293,0.6123242007458249
2018_1153_1293,0.6627730440399251
2018_1155_1293,0.5142182543501636
2018_1158_1293,0.48924863901990323
2018_1166_1293,0.5529505639022539
2018_1168_1293,0.4383182561825066
2018_1172_1293,0.5321505459900584
2018_1181_1293,0.7218568187175514
2018_1196_1293,0.576166535060727
2018_1199_1293,0.5477664135210881
2018_1209_1293,0.506505635779342
2018_1211_1293,0.7277682945565356
2018_1222_1293,0.546756770031366
2018_1233_1293,0.4902110806784181
2018_1242_1293,0.7096086688079006
2018_1243_1293,0.5431917175881825
2018_1246_1293,0.6634904389714167
2018_1252_1293,0.4167602505861209
2018_1254_1293,0.3268387506842835
2018_1260_1293,0.545214134446351
2018_1267_1293,0.4489353940235952
2018_1274_1293,0.5340619893117459
2018_1276_1293,0.6311221090475563
2018_1277_1293,0.6555736963579974
2018_1281_1293,0.4226818508224134
2018_1285_1293,0.5168587194632935
2018_1104_1300,0.5984567248788957
2018_1112_1300,0.7654736718153927
2018_1113_1300,0.6199386186337384
2018_1116_1300,0.6628117153308064
2018_1120_1300,0.6382973944607931
2018_1137_1300,0.6907851365836546
2018_1138_1300,0.674731296437612
2018_1139_1300,0.7306279726730577
2018_1153_1300,0.7731842845324299
2018_1155_1300,0.6424364181463699
2018_1158_1300,0.618818242240941
2018_1166_1300,0.6781210210229128
2018_1168_1300,0.5691054010770523
2018_1172_1300,0.6591000939981428
2018_1181_1300,0.8206114758396957
2018_1196_1300,0.6989655229947853
2018_1199_1300,0.6734109909002521
2018_1209_1300,0.6351931330518467
2018_1211_1300,0.82521116402883
2018_1222_1300,0.6724913196415724
2018_1233_1300,0.6197376437526928
2018_1242_1300,0.01
2018_1243_1300,0.6692377795970277
2018_1246_1300,0.7737758308403373
2018_1252_1300,0.5474189264071225
2018_1254_1300,0.4525078443300221
2018_1260_1300,0.67108466142787
2018_1267_1300,0.5796428682520604
2018_1274_1300,0.6608617742529642
2018_1276_1300,0.7467054720950012
2018_1277_1300,0.7672266951343074
2018_1281_1300,0.5534149930860579
2018_1285_1300,0.6449056205958956
2018_1293_1300,0.6290474177434445
2018_1104_1301,0.4709663496650506
2018_1112_1301,0.6560938971970784
2018_1113_1301,0.49326781617363236
2018_1116_1301,0.5390154262870307
2018_1120_1301,0.5126507445389418
2018_1137_1301,0.5698065181685842
2018_1138_1301,0.5520412579782992
2018_1139_1301,0.615054648545441
2018_1153_1301,0.6653755859537873
2018_1155_1301,0.5170629114659863
2018_1158_1301,0.4920947059990508
2018_1166_1301,0.5557709386443297
2018_1168_1301,0.4411325465976766
2018_1172_1301,0.5349873068918278
2018_1181_1301,0.7242461631134731
2018_1196_1301,0.5789594038895962
2018_1199_1301,0.5505916002899203
2018_1209_1301,0.5093519187854366
2018_1211_1301,0.7301323499739361
2018_1222_1301,0.5495828376634961
2018_1233_1301,0.49305729998962
2018_1242_1301,0.7120480632263131
2018_1243_1301,0.5460207488384277
2018_1246_1301,0.6660908105412225
2018_1252_1301,0.41954697126568086
2018_1254_1301,0.32941712419964597
2018_1260_1301,0.5480415125259177
2018_1267_1301,0.45176016143379827
2018_1274_1301,0.5368975686863473
2018_1276_1301,0.6338105358768195
2018_1277_1301,0.6581974648062676
2018_1281_1301,0.4254769882660656
2018_1285_1301,0.5197025753896344
2018_1293_1301,0.5028468271542021
2018_1300_1301,0.3736523095562071
2018_1104_1305,0.41084591510555857
2018_1112_1305,0.5984345746457342
2018_1113_1305,0.4327392574487906
2018_1116_1305,0.4782385322490183
2018_1120_1305,0.45191975582462357
2018_1137_1305,0.5093156599466886
2018_1138_1305,0.49134032023109553
2018_1139_1305,0.5556657726154863
2018_1153_1305,0.608207655348964
2018_1155_1305,0.4563057449064081
2018_1158_1305,0.4315829546573128
2018_1166_1305,0.4951038732695507
2018_1168_1305,0.3818494695389384
2018_1172_1305,0.47420018924847823
2018_1181_1305,0.6711076769761644
2018_1196_1305,0.5186252376730183
2018_1199_1305,0.48987895754255545
2018_1209_1305,0.4486453354552134
2018_1211_1305,0.6774875975876666
2018_1222_1305,0.4888625315519662
2018_1233_1305,0.43253171918080424
2018_1242_1305,0.657940653004639
2018_1243_1305,0.48527654039928786
2018_1246_1305,0.6089623181169678
2018_1252_1305,0.3610771318120122
2018_1254_1305,0.27623873144758915
2018_1260_1305,0.48731026002927935
2018_1267_1305,0.39214063910121233
2018_1274_1305,0.4761145207067208
2018_1276_1305,0.575123726673352
2018_1277_1305,0.6006462018016228
2018_1281_1305,0.3667663882779037
2018_1285_1305,0.4589332900045873
2018_1293_1305,0.4422004615121179
2018_1300_1305,0.31749183907872536
2018_1301_1305,0.43938502622689046
2018_1104_1308,0.3944343135447645
2018_1112_1308,0.5819508349357215
2018_1113_1308,0.4161256814989076
2018_1116_1308,0.46136894199000666
2018_1120_1308,0.4351713934836291
2018_1137_1308,0.4923976083164611
2018_1138_1308,0.47443779804946346
2018_1139_1308,0.5388665982900356
2018_1153_1308,0.591824215674633
2018_1155_1308,0.4395320684496731
2018_1158_1308,0.41497875994396094
2018_1166_1308,0.47819525944570757
2018_1168_1308,0.36578510786673485
2018_1172_1308,0.45734442230520317
2018_1181_1308,0.6556291692464403
2018_1196_1308,0.5017126450496001
2018_1199_1308,0.47297920593628007
2018_1209_1308,0.4319172066052957
2018_1211_1308,0.6621266737141869
2018_1222_1308,0.47196484061918864
2018_1233_1308,0.415919816482602
2018_1242_1308,0.6422347913220778
2018_1243_1308,0.46838699535840783
2018_1246_1308,0.5925870656605717
2018_1252_1308,0.34531815533872656
2018_1254_1308,0.2622375567499421
2018_1260_1308,0.47041592770908286
2018_1267_1308,0.3759425633767555
2018_1274_1308,0.45925198520397537
2018_1276_1308,0.5584433139261664
2018_1277_1308,0.584184231045729
2018_1281_1308,0.350919022490907
2018_1285_1308,0.4421454285449294
2018_1293_1308,0.42551549408952755
2018_1300_1308,0.3025311057592679
2018_1301_1308,0.42272030408381167
2018_1305_1308,0.48308571208225054
2018_1104_1314,0.2574104183080318
2018_1112_1314,0.4298787632237262
2018_1113_1314,0.27579322418528274
2018_1116_1314,0.31541637314367144
2018_1120_1314,0.29226060019653816
2018_1137_1314,0.3436112950133984
2018_1138_1314,0.3271890489427427
2018_1139_1314,0.3874425819278868
2018_1153_1314,0.4398579018862118
2018_1155_1314,0.2960742266948626
2018_1158_1314,0.2748113489958552
2018_1166_1314,0.33060138452939203
2018_1168_1314,0.2337333406428183
2018_1172_1314,0.311820818684142
2018_1181_1314,0.506779203987968
2018_1196_1314,0.3522412475366302
2018_1199_1314,0.32586775407260127
2018_1209_1314,0.28942519017947654
2018_1211_1314,0.513842372586245
2018_1222_1314,0.32494996521109576
2018_1233_1314,0.2756169023570591
2018_1242_1314,0.4923683733557762
2018_1243_1314,0.321719918091692
2018_1246_1314,0.44063297366856113
2018_1252_1314,0.21723623646235496
2018_1254_1314,0.15385666614868948
2018_1260_1314,0.3235502524869598
2018_1267_1314,0.24204977987185405
2018_1274_1314,0.3135233149954695
2018_1276_1314,0.40650453804625414
2018_1277_1314,0.4321276009597791
2018_1281_1314,0.22171618332073018
2018_1285_1314,0.29836750529687295
2018_1293_1314,0.2838735248218802
2018_1300_1314,0.18387282452483972
2018_1301_1314,0.28146037282864245
2018_1305_1314,0.3350611761276594
2018_1308_1314,0.35064875626460057
2018_1104_1326,0.4503430347219447
2018_1112_1326,0.636782638391669
2018_1113_1326,0.47256260039548326
2018_1116_1326,0.5183447958666131
2018_1120_1326,0.49192685441480094
2018_1137_1326,0.5493137832477223
2018_1138_1326,0.5314305904887723
2018_1139_1326,0.595053502845975
2018_1153_1326,0.6462535749902382
2018_1155_1326,0.4963416061303187
2018_1158_1326,0.471392188506052
2018_1166_1326,0.5351815612792752
2018_1168_1326,0.4207198740391527
2018_1172_1326,0.5143026503310472
2018_1181_1326,0.7066239464132933
2018_1196_1326,0.5585438245007432
2018_1199_1326,0.5299731536921515
2018_1209_1326,0.48862775390387725
2018_1211_1326,0.7126896872996008
2018_1222_1326,0.5289591415360314
2018_1233_1326,0.472352555255438
2018_1242_1326,0.6940713480994054
2018_1243_1326,0.5253795893801065
2018_1246_1326,0.6469839014320345
2018_1252_1326,0.399359094515538
2018_1254_1326,0.3108377879695907
2018_1260_1326,0.5274100546835699
2018_1267_1326,0.43125917007880865
2018_1274_1326,0.5162192982773598
2018_1276_1326,0.614095308290898
2018_1277_1326,0.6389280043502484
2018_1281_1326,0.40522127677443737
2018_1285_1326,0.4989840305319968
2018_1293_1326,0.48212627298883537
2018_1300_1326,0.35414663846114663
2018_1301_1326,0.479282758244811
2018_1305_1326,0.5400559954098705
2018_1308_1326,0.5568491178049615
2018_1314_1326,0.7007486351698535
2018_1104_1328,0.4106939642740156
